N:273098763803 M:2737338 total_time:5316
180	180	40.3116	0.000107733	0.183322
181	181	40.4949	5.41412e-05	0.183268
182	182	40.6782	0.000382751	0.182885
183	183	40.861	0.00026533	0.18262
184	184	41.0437	0.000168003	0.182452
185	185	41.2261	0.000537929	0.181914
186	186	41.408	5.08607e-05	0.181863
187	187	41.5899	7.74267e-05	0.181785
188	188	41.7717	0.000158876	0.181627
189	189	41.9533	0.000291859	0.181335
190	190	42.1346	8.89453e-05	0.181246
191	191	42.3159	0.000227841	0.181018
192	192	42.4969	0.000337566	0.18068
193	193	42.6776	8.08552e-05	0.1806
194	194	42.8582	5.13909e-05	0.180548
195	195	43.0387	0.00030672	0.180241
196	196	43.219	0.000496476	0.179745
197	197	43.3987	0.000114114	0.179631
198	198	43.5783	0.000183755	0.179447
199	199	43.7578	0.000253288	0.179194
200	200	43.937	0.000207586	0.178986
201	201	44.116	0.00024045	0.178746
202	202	44.2947	6.79249e-05	0.178678
203	203	44.4734	0.000163814	0.178514
204	204	44.6519	0.000160386	0.178354
205	205	44.8303	0.00191359	0.17644
206	206	45.0067	8.4237e-05	0.176356
207	207	45.1831	0.000184109	0.176172
208	208	45.3592	0.000112985	0.176059
209	209	45.5353	0.000163802	0.175895
210	210	45.7112	0.000154622	0.17574
211	211	45.8869	0.000285809	0.175454
212	212	46.0624	0.000176292	0.175278
213	213	46.2377	0.000152989	0.175125
214	214	46.4128	0.000390294	0.174735
215	215	46.5875	0.000553694	0.174181
216	216	46.7617	0.00012987	0.174051
217	217	46.9358	0.000228243	0.173823
218	218	47.1096	0.000472035	0.173351
219	219	47.2829	0.000179437	0.173172
220	220	47.4561	0.000339448	0.172832
221	221	47.6289	0.000726352	0.172106
222	222	47.801	0.000352603	0.171753
223	223	47.9728	0.000161688	0.171592
224	224	48.1444	7.73495e-05	0.171514
225	225	48.3159	0.00039953	0.171115
226	226	48.487	0.000157408	0.170957
227	227	48.658	0.000219932	0.170737
228	228	48.8287	0.000134052	0.170603
229	229	48.9993	0.000268166	0.170335
230	230	49.1696	0.000263401	0.170072
231	231	49.3397	0.000137299	0.169934
232	232	49.5096	0.000130823	0.169804
233	233	49.6795	0.000533107	0.16927
234	234	49.8487	0.000432173	0.168838
235	235	50.0176	0.000202106	0.168636
236	236	50.1862	0.000232996	0.168403
237	237	50.3546	0.000523049	0.16788
238	238	50.5225	0.000372301	0.167508
239	239	50.69	0.000281027	0.167227
240	240	50.8572	0.00038645	0.16684
241	241	51.0241	0.000250964	0.166589
242	242	51.1906	0.000149005	0.16644
243	243	51.3571	0.000229856	0.166211
244	244	51.5233	0.000329773	0.165881
245	245	51.6892	0.000343762	0.165537
246	246	51.8547	0.000333139	0.165204
247	247	52.0199	0.000225095	0.164979
248	248	52.1849	0.000297425	0.164681
249	249	52.3496	0.000125283	0.164556
250	250	52.5141	0.000123273	0.164433
251	251	52.6786	0.000365313	0.164067
252	252	52.8426	0.000338741	0.163729
253	253	53.0064	0.000304382	0.163424
254	254	53.1698	0.000100511	0.163324
255	255	53.3331	0.000190615	0.163133
256	256	53.4962	0.000138352	0.162995
257	257	53.6592	5.15148e-05	0.162943
258	258	53.8222	5.81475e-05	0.162885
259	259	53.9851	0.000185855	0.162699
260	260	54.1478	0.000138723	0.162561
261	261	54.3103	5.59581e-05	0.162505
262	262	54.4728	0.000199183	0.162306
263	263	54.6351	0.000293427	0.162012
264	264	54.7971	0.000266739	0.161745
265	265	54.9589	0.000218317	0.161527
266	266	55.1204	0.000100311	0.161427
267	267	55.2818	0.000126174	0.161301
268	268	55.4431	0.000147127	0.161153
269	269	55.6043	4.40744e-05	0.161109
270	270	55.7654	3.9171e-05	0.16107
271	271	55.9265	0.000237582	0.160833
272	272	56.0873	0.000102461	0.16073
273	273	56.248	6.27917e-05	0.160667
274	274	56.4087	0.000210064	0.160457
275	275	56.5692	0.000112619	0.160345
276	276	56.7295	0.000258718	0.160086
277	277	56.8896	0.00014299	0.159943
278	278	57.0495	7.12381e-05	0.159872
279	279	57.2094	8.33788e-05	0.159788
280	280	57.3692	0.000165676	0.159623
281	281	57.5288	9.87029e-05	0.159524
282	282	57.6883	8.16478e-05	0.159442
283	283	57.8478	7.4215e-05	0.159368
284	284	58.0072	0.000125508	0.159243
285	285	58.1664	0.000107343	0.159135
286	286	58.3255	0.000199613	0.158936
287	287	58.4845	7.17345e-05	0.158864
288	288	58.6433	0.000157254	0.158707
289	289	58.802	9.3971e-05	0.158613
290	290	58.9607	7.1718e-05	0.158541
291	291	59.1192	7.99265e-05	0.158461
292	292	59.2777	0.000144519	0.158316
293	293	59.436	0.000138567	0.158178
294	294	59.5942	0.000100392	0.158078
295	295	59.7522	7.92014e-05	0.157998
296	296	59.9102	0.000122241	0.157876
297	297	60.0681	7.0066e-05	0.157806
298	298	60.2259	0.000129162	0.157677
299	299	60.3836	9.02639e-05	0.157587
300	300	60.5412	0.000245835	0.157341
301	301	60.6985	8.15616e-05	0.157259
302	302	60.8558	0.000168861	0.15709
303	303	61.0129	9.94961e-05	0.156991
304	304	61.1699	0.000125426	0.156865
305	305	61.3267	6.04325e-05	0.156805
306	306	61.4835	6.19141e-05	0.156743
307	307	61.6403	9.58497e-05	0.156647
308	308	61.7969	0.00021963	0.156428
309	309	61.9533	9.55425e-05	0.156332
310	310	62.1097	6.45659e-05	0.156267
311	311	62.2659	0.000122675	0.156145
312	312	62.4221	6.57195e-05	0.156079
313	313	62.5782	0.000141764	0.155937
314	314	62.7341	7.03155e-05	0.155867
315	315	62.89	8.90434e-05	0.155778
316	316	63.0457	9.93379e-05	0.155679
317	317	63.2014	5.44744e-05	0.155624
318	318	63.3571	0.000115458	0.155509
319	319	63.5126	6.12945e-05	0.155447
320	320	63.668	0.000121063	0.155326
321	321	63.8233	3.82565e-05	0.155288
322	322	63.9786	6.45344e-05	0.155224
323	323	64.1338	7.09383e-05	0.155153
324	324	64.289	5.96723e-05	0.155093
325	325	64.4441	2.72465e-05	0.155066
326	326	64.5992	5.75314e-05	0.155008
327	327	64.7542	6.35795e-05	0.154945
328	328	64.9091	4.97562e-05	0.154895
329	329	65.064	2.5658e-05	0.154869
330	330	65.2189	3.79088e-05	0.154831
331	331	65.3737	5.77938e-05	0.154773
332	332	65.5285	2.85618e-05	0.154745
333	333	65.6832	1.8787e-05	0.154726
334	334	65.8379	4.24586e-05	0.154684
335	335	65.9926	7.74202e-05	0.154606
336	336	66.1472	0.000126311	0.15448
337	337	66.3017	2.47345e-05	0.154455
338	338	66.4562	3.41925e-05	0.154421
339	339	66.6106	0.000106174	0.154315
340	340	66.7649	3.01333e-05	0.154285
341	341	66.9192	4.69016e-05	0.154238
342	342	67.0734	3.22775e-05	0.154206
343	343	67.2276	0.000116016	0.15409
344	344	67.3817	4.50768e-05	0.154044
345	345	67.5358	2.59157e-05	0.154019
346	346	67.6898	3.09559e-05	0.153988
347	347	67.8438	0.000104796	0.153883
348	348	67.9977	5.43929e-05	0.153828
349	349	68.1515	6.69524e-05	0.153761
350	350	68.3053	1.91991e-05	0.153742
351	351	68.459	8.5454e-05	0.153657
352	352	68.6127	7.01648e-05	0.153587
353	353	68.7662	3.73327e-05	0.153549
354	354	68.9198	3.0135e-05	0.153519
355	355	69.0733	6.95553e-05	0.15345
356	356	69.2268	7.39349e-05	0.153376
357	357	69.3801	3.86061e-05	0.153337
358	358	69.5335	1.93463e-05	0.153318
359	359	69.6868	5.62754e-05	0.153261
360	360	69.84	8.55699e-05	0.153176
361	361	69.9932	3.42581e-05	0.153142
362	362	70.1464	2.39359e-05	0.153118
363	363	70.2995	5.52029e-05	0.153062
364	364	70.4525	5.4837e-05	0.153008
365	365	70.6056	0.000100357	0.152907
366	366	70.7585	2.53029e-05	0.152882
367	367	70.9113	5.04252e-05	0.152832
368	368	71.0642	7.31055e-05	0.152758
369	369	71.2169	2.89022e-05	0.15273
370	370	71.3697	4.68475e-05	0.152683
371	371	71.5223	4.88359e-05	0.152634
372	372	71.675	0.000140775	0.152493
373	373	71.8275	5.36618e-05	0.152439
374	374	71.9799	2.67142e-05	0.152413
375	375	72.1323	3.43904e-05	0.152378
376	376	72.2847	5.26774e-05	0.152326
377	377	72.437	5.87857e-05	0.152267
378	378	72.5893	6.61887e-05	0.152201
379	379	72.7415	2.35042e-05	0.152177
380	380	72.8937	7.97514e-05	0.152097
381	381	73.0458	0.000134727	0.151963
382	382	73.1977	5.62397e-05	0.151906
383	383	73.3496	5.74683e-05	0.151849
384	384	73.5015	0.000143299	0.151706
385	385	73.6532	6.87995e-05	0.151637
386	386	73.8048	6.49717e-05	0.151572
387	387	73.9564	6.95296e-05	0.151502
388	388	74.1079	5.22913e-05	0.15145
389	389	74.2594	9.61085e-05	0.151354
390	390	74.4107	4.0593e-05	0.151313
391	391	74.562	5.08138e-05	0.151263
392	392	74.7133	5.49672e-05	0.151208
393	393	74.8645	5.91438e-05	0.151148
394	394	75.0156	6.10621e-05	0.151087
395	395	75.1667	0.000180652	0.150907
396	396	75.3176	5.20406e-05	0.150855
397	397	75.4685	8.12418e-05	0.150773
398	398	75.6193	5.48677e-05	0.150719
399	399	75.77	4.49909e-05	0.150674
400	400	75.9207	6.30099e-05	0.150611
401	401	76.0713	6.22272e-05	0.150548
402	402	76.2218	5.75572e-05	0.150491
403	403	76.3723	5.09508e-05	0.15044
404	404	76.5227	4.52589e-05	0.150395
405	405	76.6731	4.84127e-05	0.150346
406	406	76.8235	7.15023e-05	0.150275
407	407	76.9738	0.000164579	0.15011
408	408	77.1239	0.000160097	0.14995
409	409	77.2738	4.44337e-05	0.149906
410	410	77.4237	5.57538e-05	0.14985
411	411	77.5736	5.5129e-05	0.149795
412	412	77.7234	7.40654e-05	0.149721
413	413	77.8731	7.1244e-05	0.149649
414	414	78.0227	7.84376e-05	0.149571
415	415	78.1723	8.27746e-05	0.149488
416	416	78.3218	9.95563e-05	0.149389
417	417	78.4712	0.000139568	0.149249
418	418	78.6204	0.00016208	0.149087
419	419	78.7695	8.34267e-05	0.149004
420	420	78.9185	8.7275e-05	0.148916
421	421	79.0674	0.000144547	0.148772
422	422	79.2162	0.00015772	0.148614
423	423	79.3648	0.000101823	0.148512
424	424	79.5133	0.00013093	0.148381
425	425	79.6617	0.000122821	0.148258
426	426	79.81	0.000109067	0.148149
427	427	79.9581	5.6325e-05	0.148093
428	428	80.1062	9.34075e-05	0.148
429	429	80.2542	6.3724e-05	0.147936
430	430	80.4022	9.25355e-05	0.147843
431	431	80.55	6.34569e-05	0.14778
432	432	80.6978	8.59471e-05	0.147694
433	433	80.8455	6.62537e-05	0.147628
434	434	80.9931	0.000187664	0.14744
435	435	81.1405	4.23873e-05	0.147398
436	436	81.2879	7.33593e-05	0.147324
437	437	81.4353	6.26751e-05	0.147262
438	438	81.5825	8.5458e-05	0.147176
439	439	81.7297	8.59313e-05	0.14709
440	440	81.8768	6.18533e-05	0.147028
441	441	82.0238	9.40989e-05	0.146934
442	442	82.1708	9.01544e-05	0.146844
443	443	82.3176	3.56907e-05	0.146808
444	444	82.4644	4.00355e-05	0.146768
445	445	82.6112	8.30579e-05	0.146685
446	446	82.7579	7.91625e-05	0.146606
447	447	82.9045	0.000198349	0.146408
448	448	83.0509	4.16133e-05	0.146366
449	449	83.1972	0.000111068	0.146255
450	450	83.3435	5.92545e-05	0.146196
451	451	83.4897	0.000140631	0.146055
452	452	83.6357	8.58888e-05	0.145969
453	453	83.7817	9.78011e-05	0.145872
454	454	83.9276	4.46123e-05	0.145827
455	455	84.0734	3.49955e-05	0.145792
456	456	84.2192	3.53595e-05	0.145757
457	457	84.365	8.50829e-05	0.145671
458	458	84.5106	3.86725e-05	0.145633
459	459	84.6563	4.159e-05	0.145591
460	460	84.8019	3.38465e-05	0.145557
461	461	84.9474	5.82799e-05	0.145499
462	462	85.0929	3.42376e-05	0.145465
463	463	85.2384	3.4815e-05	0.14543
464	464	85.3838	3.07163e-05	0.145399
465	465	85.5292	5.57847e-05	0.145344
466	466	85.6746	4.2363e-05	0.145301
467	467	85.8199	0.000146732	0.145154
468	468	85.965	9.28692e-05	0.145062
469	469	86.1101	0.000156309	0.144905
470	470	86.255	5.8983e-05	0.144846
471	471	86.3998	0.000164447	0.144682
472	472	86.5445	0.000101127	0.144581
473	473	86.6891	6.69054e-05	0.144514
474	474	86.8336	9.54343e-05	0.144418
475	475	86.978	0.00015436	0.144264
476	476	87.1223	6.43574e-05	0.1442
477	477	87.2665	6.01548e-05	0.14414
478	478	87.4106	8.52097e-05	0.144054
479	479	87.5547	0.000289683	0.143765
480	480	87.6984	0.000105831	0.143659
481	481	87.8421	7.49348e-05	0.143584
482	482	87.9857	8.87114e-05	0.143495
483	483	88.1292	0.000152711	0.143342
484	484	88.2725	0.000155134	0.143187
485	485	88.4157	7.87151e-05	0.143109
486	486	88.5588	9.36634e-05	0.143015
487	487	88.7018	0.000181056	0.142834
488	488	88.8447	0.000215192	0.142619
489	489	88.9873	0.000171052	0.142448
490	490	89.1297	0.000144152	0.142303
491	491	89.272	0.000156129	0.142147
492	492	89.4142	0.000357415	0.14179
493	493	89.556	0.000211045	0.141579
494	494	89.6975	0.000255216	0.141324
495	495	89.8389	0.00020855	0.141115
496	496	89.98	0.000475513	0.14064
497	497	90.1206	0.000270507	0.140369
498	498	90.261	0.000213277	0.140156
499	499	90.4012	0.000239965	0.139916
500	500	90.5411	0.00046565	0.13945
501	501	90.6805	0.000296157	0.139154
502	502	90.8197	0.00025896	0.138895
503	503	90.9586	0.000246883	0.138648
504	504	91.0972	0.000386794	0.138261
505	505	91.2355	0.000286707	0.137975
506	506	91.3735	0.000235781	0.137739
507	507	91.5112	0.000223394	0.137516
508	508	91.6487	0.00034217	0.137173
509	509	91.7859	0.000237361	0.136936
510	510	91.9228	0.000189862	0.136746
511	511	92.0596	0.000217012	0.136529
512	512	92.1961	0.000545685	0.135983
513	514	92.4683	0.000477782	0.135506
514	516	92.7396	0.000689083	0.134817
515	518	93.0097	0.000504063	0.134312
516	520	93.2786	0.000931538	0.133381
517	522	93.5461	0.000366331	0.133015
518	524	93.8123	0.00107606	0.131939
519	526	94.077	0.00027677	0.131662
520	528	94.3405	0.000926698	0.130735
521	530	94.6026	0.000205593	0.13053
522	532	94.8638	0.00059273	0.129937
523	534	95.124	0.000156916	0.12978
524	536	95.3836	0.000331714	0.129448
525	538	95.6427	0.000124564	0.129324
526	540	95.9014	0.000172889	0.129151
527	542	96.1598	0.000153287	0.128997
528	544	96.4179	0.000110029	0.128887
529	546	96.6757	0.00011744	0.12877
530	548	96.9333	7.34413e-05	0.128696
531	550	97.1907	8.11147e-05	0.128615
532	552	97.448	6.04797e-05	0.128555
533	554	97.7051	6.02734e-05	0.128495
534	556	97.9622	4.95013e-05	0.128445
535	558	98.2191	6.28599e-05	0.128382
536	560	98.4759	5.35377e-05	0.128329
537	562	98.7326	5.99583e-05	0.128269
538	564	98.9891	4.59204e-05	0.128223
539	566	99.2456	5.09279e-05	0.128172
540	568	99.502	4.92257e-05	0.128123
541	570	99.7582	4.42941e-05	0.128078
542	572	100.014	6.71907e-05	0.128011
543	574	100.27	4.32325e-05	0.127968
544	576	100.526	7.67435e-05	0.127891
545	578	100.782	4.79323e-05	0.127843
546	580	101.038	0.000103315	0.12774
547	582	101.293	4.7738e-05	0.127692
548	584	101.549	9.6733e-05	0.127596
549	586	101.804	4.86149e-05	0.127547
550	588	102.059	8.81031e-05	0.127459
551	590	102.314	4.7081e-05	0.127412
552	592	102.569	7.06205e-05	0.127341
553	594	102.824	4.58133e-05	0.127295
554	596	103.078	6.81067e-05	0.127227
555	598	103.333	5.00266e-05	0.127177
556	600	103.587	6.91082e-05	0.127108
557	602	103.841	5.83329e-05	0.12705
558	604	104.096	7.90922e-05	0.126971
559	606	104.35	6.14772e-05	0.126909
560	608	104.603	7.68599e-05	0.126832
561	610	104.857	7.82363e-05	0.126754
562	612	105.111	8.21058e-05	0.126672
563	614	105.364	7.03697e-05	0.126602
564	616	105.617	8.6917e-05	0.126515
565	618	105.87	7.42534e-05	0.12644
566	620	106.123	9.45934e-05	0.126346
567	622	106.376	8.13529e-05	0.126264
568	624	106.629	0.000100753	0.126164
569	626	106.881	0.000108315	0.126055
570	628	107.133	0.000110837	0.125945
571	630	107.385	0.000193606	0.125751
572	632	107.637	0.000129537	0.125621
573	634	107.888	0.000127898	0.125494
574	636	108.139	0.000137739	0.125356
575	638	108.39	0.000150951	0.125205
576	640	108.64	0.000138948	0.125066
577	642	108.891	0.000156514	0.124909
578	644	109.14	0.000157089	0.124752
579	646	109.39	0.00019319	0.124559
580	648	109.639	0.00017807	0.124381
581	650	109.888	0.000200684	0.12418
582	652	110.137	0.000200604	0.12398
583	654	110.385	0.000205984	0.123774
584	656	110.632	0.000208645	0.123565
585	658	110.88	0.000212131	0.123353
586	660	111.126	0.000206046	0.123147
587	662	111.373	0.000218094	0.122929
588	664	111.619	0.000216854	0.122712
589	666	111.864	0.000254451	0.122458
590	668	112.109	0.000230415	0.122227
591	670	112.354	0.00028297	0.121944
592	672	112.598	0.000245511	0.121699
593	674	112.841	0.000303401	0.121395
594	676	113.084	0.000263124	0.121132
595	678	113.327	0.000306558	0.120826
596	680	113.569	0.000305555	0.12052
597	682	113.81	0.000313298	0.120207
598	684	114.05	0.000349724	0.119857
599	686	114.29	0.000339899	0.119517
600	688	114.53	0.00039567	0.119121
601	690	114.768	0.000400804	0.118721
602	692	115.006	0.000451798	0.118269
603	694	115.242	0.000492584	0.117776
604	696	115.478	0.000529055	0.117247
605	698	115.713	0.000583283	0.116664
606	700	115.947	0.000697505	0.115966
607	702	116.179	0.000701797	0.115265
608	704	116.41	0.000802572	0.114462
609	706	116.639	0.000811449	0.113651
610	708	116.867	0.000865377	0.112785
611	710	117.093	0.000940617	0.111845
612	712	117.317	0.000972404	0.110872
613	714	117.539	0.000977254	0.109895
614	716	117.76	0.00104125	0.108854
615	718	117.978	0.00105673	0.107797
616	720	118.194	0.00132679	0.10647
617	722	118.408	0.00108874	0.105381
618	724	118.619	0.00147188	0.103909
619	726	118.828	0.00111663	0.102793
620	728	119.034	0.00139133	0.101402
621	730	119.237	0.00111883	0.100283
622	732	119.438	0.00126509	0.0990176
623	734	119.637	0.0011063	0.0979113
624	736	119.833	0.00115641	0.0967549
625	738	120.027	0.00101247	0.0957424
626	740	120.219	0.00102956	0.0947129
627	742	120.409	0.000856079	0.0938568
628	744	120.597	0.000952433	0.0929044
629	746	120.783	0.00071428	0.0921901
630	748	120.968	0.000874627	0.0913154
631	750	121.151	0.000551592	0.0907639
632	752	121.333	0.000688943	0.0900749
633	754	121.513	0.000381191	0.0896937
634	756	121.693	0.000528025	0.0891657
635	758	121.871	0.000253171	0.0889125
636	760	122.049	0.000389376	0.0885231
637	762	122.226	0.000215237	0.0883079
638	764	122.403	0.000292157	0.0880158
639	766	122.579	0.00018311	0.0878326
640	768	122.755	0.000233653	0.087599
641	770	122.93	0.000143226	0.0874558
642	772	123.105	0.000190257	0.0872655
643	774	123.28	0.000108309	0.0871572
644	776	123.454	0.000152677	0.0870045
645	778	123.628	0.000107489	0.086897
646	780	123.802	0.000128834	0.0867682
647	782	123.976	0.000117411	0.0866508
648	784	124.149	0.000115974	0.0865348
649	786	124.322	0.000106758	0.0864281
650	788	124.495	0.000186088	0.086242
651	790	124.668	0.000107023	0.0861349
652	792	124.84	0.000107446	0.0860275
653	794	125.012	0.000104684	0.0859228
654	796	125.184	8.57688e-05	0.085837
655	798	125.356	8.14107e-05	0.0857556
656	800	125.527	6.84742e-05	0.0856872
657	802	125.699	7.75394e-05	0.0856096
658	804	125.87	6.52571e-05	0.0855444
659	806	126.041	7.88644e-05	0.0854655
660	808	126.212	6.68769e-05	0.0853986
661	810	126.383	7.43024e-05	0.0853243
662	812	126.554	7.41634e-05	0.0852502
663	814	126.724	6.5995e-05	0.0851842
664	816	126.895	5.5635e-05	0.0851285
665	818	127.065	5.84033e-05	0.0850701
666	820	127.235	4.26658e-05	0.0850275
667	822	127.405	5.22865e-05	0.0849752
668	824	127.575	4.14589e-05	0.0849337
669	826	127.745	5.03562e-05	0.0848834
670	828	127.915	3.62786e-05	0.0848471
671	830	128.084	5.88561e-05	0.0847882
672	832	128.254	4.37061e-05	0.0847445
673	834	128.424	4.60604e-05	0.0846985
674	836	128.593	2.64362e-05	0.084672
675	838	128.762	4.12089e-05	0.0846308
676	840	128.932	2.63702e-05	0.0846044
677	842	129.101	3.2983e-05	0.0845715
