N:252407491635 M:435733 total_time:2957
76	76	14.6405	0.00022378	0.0838421
77	77	14.7243	0.000187293	0.0836548
78	78	14.808	0.00157531	0.0820795
79	79	14.8901	0.00014557	0.0819339
80	80	14.972	0.000217197	0.0817167
81	81	15.0537	0.000185713	0.081531
82	82	15.1353	0.00014011	0.0813909
83	83	15.2167	8.97659e-05	0.0813011
84	84	15.298	0.000191293	0.0811098
85	85	15.3791	8.37766e-05	0.081026
86	86	15.4601	7.90014e-05	0.080947
87	87	15.541	0.000186429	0.0807606
88	88	15.6218	0.000413234	0.0803474
89	89	15.7021	0.00107662	0.0792707
90	90	15.7814	0.000737073	0.0785337
91	91	15.8599	0.000258965	0.0782747
92	92	15.9382	0.00012384	0.0781509
93	93	16.0164	0.000173701	0.0779772
94	94	16.0944	5.95359e-05	0.0779176
95	95	16.1723	0.000109572	0.0778081
96	96	16.2501	0.00178233	0.0760257
97	97	16.3261	5.13661e-05	0.0759744
98	98	16.4021	0.000164673	0.0758097
99	99	16.4779	0.000244339	0.0755654
100	100	16.5535	4.50517e-05	0.0755203
101	101	16.629	0.000106411	0.0754139
102	102	16.7044	8.46112e-05	0.0753293
103	103	16.7797	8.55895e-05	0.0752437
104	104	16.855	0.000169199	0.0750745
105	105	16.93	0.000105135	0.0749694
106	106	17.005	4.58618e-05	0.0749235
107	107	17.0799	0.000652013	0.0742715
108	108	17.1542	9.4711e-05	0.0741768
109	109	17.2284	5.17521e-05	0.074125
110	110	17.3025	0.000124736	0.0740003
111	111	17.3765	5.78983e-05	0.0739424
112	112	17.4504	0.000162242	0.0737801
113	113	17.5242	0.00012423	0.0736559
114	114	17.5979	0.00081641	0.0728395
115	115	17.6707	4.4234e-05	0.0727953
116	116	17.7435	0.000167394	0.0726279
117	117	17.8161	3.14497e-05	0.0725964
118	118	17.8887	4.03704e-05	0.0725561
119	119	17.9613	8.48732e-05	0.0724712
120	120	18.0338	7.35604e-05	0.0723976
121	121	18.1062	5.29823e-05	0.0723446
122	122	18.1785	0.000387611	0.071957
123	123	18.2505	6.49587e-05	0.0718921
124	124	18.3224	0.000143363	0.0717487
125	125	18.3941	0.00015035	0.0715984
126	126	18.4657	7.62189e-05	0.0715221
127	127	18.5372	9.80825e-05	0.0714241
128	128	18.6087	0.000478731	0.0709453
129	129	18.6796	0.00035122	0.0705941
130	130	18.7502	0.000131666	0.0704624
131	131	18.8207	0.00119336	0.0692691
132	132	18.8899	3.32019e-05	0.0692359
133	133	18.9592	0.000445656	0.0687902
134	134	19.0279	0.000271607	0.0685186
135	135	19.0965	0.000439525	0.0680791
136	136	19.1645	9.65738e-05	0.0679825
137	137	19.2325	0.00010856	0.0678739
138	138	19.3004	0.000130665	0.0677433
139	139	19.3681	0.000196097	0.0675472
140	140	19.4357	0.000479106	0.0670681
141	141	19.5028	0.000117417	0.0669507
142	142	19.5697	0.000111339	0.0668393
143	143	19.6366	0.000150632	0.0666887
144	144	19.7032	0.000171338	0.0665174
145	145	19.7698	9.24786e-05	0.0664249
146	146	19.8362	3.48733e-05	0.06639
147	147	19.9026	9.03002e-05	0.0662997
148	148	19.9689	0.000269783	0.0660299
149	149	20.0349	0.000359516	0.0656704
150	150	20.1006	5.52743e-05	0.0656151
151	151	20.1662	6.91683e-05	0.065546
152	152	20.2317	4.95221e-05	0.0654964
153	153	20.2972	3.73222e-05	0.0654591
154	154	20.3627	6.22306e-05	0.0653969
155	155	20.4281	5.69108e-05	0.06534
156	156	20.4934	0.000131642	0.0652083
157	157	20.5586	0.000396588	0.0648117
158	158	20.6234	0.000163014	0.0646487
159	159	20.6881	7.42674e-05	0.0645745
160	160	20.7527	0.000150088	0.0644244
161	161	20.8171	3.92009e-05	0.0643852
162	162	20.8815	3.84448e-05	0.0643467
163	163	20.9458	1.84992e-05	0.0643282
164	164	21.0102	2.15056e-05	0.0643067
165	165	21.0745	3.05641e-05	0.0642762
166	166	21.1387	0.000111648	0.0641645
167	167	21.2029	0.0002626	0.0639019
168	168	21.2668	0.000147492	0.0637544
169	169	21.3306	0.000144639	0.0636098
170	170	21.3942	3.69134e-05	0.0635729
171	171	21.4577	3.59049e-05	0.063537
172	172	21.5213	0.000289159	0.0632478
173	173	21.5845	4.3526e-05	0.0632043
174	174	21.6477	4.35714e-05	0.0631607
175	175	21.7109	0.000169537	0.0629912
176	176	21.7739	0.000166958	0.0628242
177	177	21.8367	5.59087e-05	0.0627683
178	178	21.8995	2.79321e-05	0.0627404
179	179	21.9622	3.14107e-05	0.062709
180	180	22.0249	0.00033193	0.062377
181	181	22.0873	2.11436e-05	0.0623559
182	182	22.1497	3.65072e-05	0.0623194
183	183	22.212	3.60373e-05	0.0622833
184	184	22.2743	7.82429e-05	0.0622051
185	185	22.3365	4.48918e-05	0.0621602
186	186	22.3986	3.93817e-05	0.0621208
187	187	22.4607	1.58338e-05	0.062105
188	188	22.5228	3.19393e-05	0.0620731
189	189	22.5849	3.64585e-05	0.0620366
190	190	22.647	1.74746e-05	0.0620191
191	191	22.709	0.000326437	0.0616927
192	192	22.7707	7.19066e-05	0.0616208
193	193	22.8323	1.45715e-05	0.0616062
194	194	22.8939	0.000149326	0.0614569
195	195	22.9554	0.000148005	0.0613089
196	196	23.0167	0.000127301	0.0611816
197	197	23.0778	4.7581e-05	0.061134
198	198	23.139	0.000170654	0.0609633
199	199	23.1999	1.45737e-05	0.0609488
200	200	23.2609	6.05349e-05	0.0608882
201	201	23.3218	4.22166e-05	0.060846
202	202	23.3826	2.50588e-05	0.060821
203	203	23.4434	0.000204148	0.0606168
204	204	23.5041	0.000152899	0.0604639
205	205	23.5645	1.87446e-05	0.0604452
206	206	23.625	5.08669e-05	0.0603943
207	207	23.6854	1.92992e-05	0.060375
208	208	23.7457	2.16434e-05	0.0603534
209	209	23.8061	0.000202192	0.0601512
210	210	23.8662	1.11114e-05	0.06014
211	211	23.9264	4.88681e-05	0.0600912
212	212	23.9865	6.49731e-05	0.0600262
213	213	24.0465	0.000313434	0.0597128
214	214	24.1062	2.72876e-05	0.0596855
215	215	24.1659	8.16545e-05	0.0596038
216	216	24.2255	1.13681e-05	0.0595925
217	217	24.2851	4.80956e-05	0.0595444
218	218	24.3446	2.26947e-05	0.0595217
219	219	24.4042	4.38899e-05	0.0594778
220	220	24.4636	0.00014832	0.0593295
221	221	24.523	0.000241773	0.0590877
222	222	24.5821	0.000123061	0.0589646
223	223	24.641	2.57255e-05	0.0589389
224	224	24.7	4.88024e-05	0.0588901
225	225	24.7589	6.46958e-05	0.0588254
226	226	24.8177	0.000136793	0.0586886
227	227	24.8764	0.000124624	0.058564
228	228	24.9349	4.29989e-05	0.058521
229	229	24.9935	2.15822e-05	0.0584994
230	230	25.052	1.31866e-05	0.0584862
231	231	25.1104	0.000615978	0.0578702
232	232	25.1683	0.000619986	0.0572503
233	233	25.2256	3.4662e-05	0.0572156
234	234	25.2828	2.22201e-05	0.0571934
235	235	25.34	1.41967e-05	0.0571792
236	236	25.3971	7.11308e-05	0.057108
237	237	25.4543	0.000157306	0.0569507
238	238	25.5112	0.000131612	0.0568191
239	239	25.568	1.7201e-05	0.0568019
240	240	25.6248	3.42655e-05	0.0567677
241	241	25.6816	1.95058e-05	0.0567482
242	242	25.7383	4.04715e-05	0.0567077
243	243	25.795	2.71468e-05	0.0566805
244	244	25.8517	1.66906e-05	0.0566638
245	245	25.9084	2.22969e-05	0.0566416
246	246	25.965	1.44236e-05	0.0566271
247	247	26.0217	1.6881e-05	0.0566102
248	248	26.0783	1.8301e-05	0.0565919
249	249	26.1349	1.95645e-05	0.0565724
250	250	26.1914	4.3714e-05	0.0565287
251	251	26.248	0.000314975	0.0562137
252	252	26.3042	2.19131e-05	0.0561918
253	253	26.3604	5.30003e-05	0.0561388
254	254	26.4165	3.22848e-05	0.0561065
255	255	26.4726	4.83095e-05	0.0560582
256	256	26.5287	1.28315e-05	0.0560454
257	257	26.5847	1.03651e-05	0.056035
258	258	26.6408	2.28008e-05	0.0560122
259	259	26.6968	0.00102174	0.0549904
260	260	26.7518	0.000141169	0.0548493
261	261	26.8066	4.47199e-05	0.0548046
262	262	26.8614	3.64963e-05	0.0547681
263	263	26.9162	3.2513e-05	0.0547355
264	264	26.9709	5.55006e-05	0.05468
265	265	27.0256	3.94955e-05	0.0546405
266	266	27.0802	1.60086e-05	0.0546245
267	267	27.1349	5.38785e-05	0.0545707
268	268	27.1894	4.30961e-05	0.0545276
269	269	27.244	0.000180591	0.054347
270	270	27.2983	5.56027e-05	0.0542914
271	271	27.3526	5.69059e-05	0.0542345
272	272	27.4068	0.000457862	0.0537766
273	273	27.4606	0.00100562	0.052771
274	274	27.5134	1.85518e-05	0.0527524
275	275	27.5661	6.44708e-05	0.052688
276	276	27.6188	5.11996e-05	0.0526368
277	277	27.6715	0.000124852	0.0525119
278	278	27.724	0.000270411	0.0522415
279	279	27.7762	0.000164245	0.0520773
280	280	27.8283	1.50726e-05	0.0520622
281	281	27.8803	4.65965e-05	0.0520156
282	282	27.9324	6.70736e-05	0.0519485
283	283	27.9843	4.39177e-05	0.0519046
284	284	28.0362	5.35489e-05	0.051851
285	285	28.0881	2.88803e-05	0.0518222
286	286	28.1399	1.01519e-05	0.051812
287	287	28.1917	2.38168e-05	0.0517882
288	288	28.2435	3.51903e-05	0.051753
289	289	28.2952	1.71551e-05	0.0517359
290	290	28.347	2.49271e-05	0.0517109
291	291	28.3987	1.91974e-05	0.0516917
292	292	28.4504	3.48722e-05	0.0516569
293	293	28.502	4.93156e-05	0.0516075
294	294	28.5536	4.9551e-05	0.051558
295	295	28.6052	2.36873e-05	0.0515343
296	296	28.6567	1.67468e-05	0.0515176
297	297	28.7083	0.000122364	0.0513952
298	298	28.7597	0.000131555	0.0512636
299	299	28.8109	2.92378e-05	0.0512344
300	300	28.8621	1.21389e-05	0.0512223
301	301	28.9134	2.02367e-05	0.051202
302	302	28.9646	1.9731e-05	0.0511823
303	303	29.0158	0.00116572	0.0500166
304	304	29.0658	9.03698e-06	0.0500075
305	305	29.1158	1.38245e-05	0.0499937
306	306	29.1658	1.38977e-05	0.0499798
307	307	29.2158	1.1867e-05	0.0499679
308	308	29.2657	2.0664e-05	0.0499473
309	309	29.3157	2.01417e-05	0.0499271
310	310	29.3656	1.23386e-05	0.0499148
311	311	29.4155	2.2886e-05	0.0498919
312	312	29.4654	1.51887e-05	0.0498767
313	313	29.5153	0.000338512	0.0495382
314	314	29.5648	2.50566e-05	0.0495132
315	315	29.6143	0.000158591	0.0493546
316	316	29.6637	8.89143e-06	0.0493457
317	317	29.713	1.06004e-05	0.0493351
318	318	29.7624	5.44743e-05	0.0492806
319	319	29.8116	0.000155553	0.0491251
320	320	29.8608	0.000101867	0.0490232
321	321	29.9098	0.000572045	0.0484511
322	322	29.9582	1.24055e-05	0.0484387
323	323	30.0067	1.0149e-05	0.0484286
324	324	30.0551	9.13429e-06	0.0484194
325	325	30.1035	1.33209e-05	0.0484061
326	326	30.1519	1.39287e-05	0.0483922
327	327	30.2003	1.5797e-05	0.0483764
328	328	30.2487	2.35281e-05	0.0483529
329	329	30.2971	4.23757e-05	0.0483105
330	330	30.3454	3.15753e-05	0.0482789
331	331	30.3936	0.000104143	0.0481748
332	332	30.4418	1.38146e-05	0.048161
333	333	30.49	6.98378e-06	0.048154
334	334	30.5381	2.19951e-05	0.048132
335	335	30.5863	3.5432e-05	0.0480966
336	336	30.6344	1.59057e-05	0.0480806
337	337	30.6824	1.69091e-05	0.0480637
338	338	30.7305	1.1352e-05	0.0480524
339	339	30.7786	4.11294e-05	0.0480113
340	340	30.8266	0.000149598	0.0478617
341	341	30.8744	7.00042e-05	0.0477917
342	342	30.9222	1.81224e-05	0.0477735
343	343	30.97	1.95935e-05	0.0477539
344	344	31.0178	7.38309e-06	0.0477466
345	345	31.0655	6.55239e-05	0.047681
346	346	31.1132	2.11641e-05	0.0476599
347	347	31.1608	4.92624e-05	0.0476106
348	348	31.2085	5.25033e-05	0.0475581
349	349	31.256	0.00015462	0.0474035
350	350	31.3034	0.000251188	0.0471523
351	351	31.3506	1.68497e-05	0.0471354
352	352	31.3977	1.47712e-05	0.0471207
353	353	31.4448	2.1369e-05	0.0470993
354	354	31.4919	1.68043e-05	0.0470825
355	355	31.539	8.0921e-06	0.0470744
356	356	31.5861	2.55482e-05	0.0470489
357	357	31.6331	1.45693e-05	0.0470343
358	358	31.6802	6.1753e-06	0.0470281
359	359	31.7272	2.25203e-05	0.0470056
360	360	31.7742	3.32608e-05	0.0469723
361	361	31.8212	1.76646e-05	0.0469547
362	362	31.8681	2.20609e-05	0.0469326
363	363	31.9151	1.07916e-05	0.0469218
364	364	31.962	1.9934e-05	0.0469019
365	365	32.0089	2.40793e-05	0.0468778
366	366	32.0558	4.02208e-05	0.0468376
367	367	32.1026	1.0304e-05	0.0468273
368	368	32.1494	2.8399e-05	0.0467989
369	369	32.1962	9.109e-06	0.0467898
370	370	32.243	1.59362e-05	0.0467738
371	371	32.2898	8.38964e-06	0.0467654
372	372	32.3366	8.66558e-06	0.0467568
373	373	32.3833	1.05584e-05	0.0467462
374	374	32.4301	1.41158e-05	0.0467321
375	375	32.4768	1.3608e-05	0.0467185
376	376	32.5235	1.60901e-05	0.0467024
377	377	32.5702	1.05806e-05	0.0466918
378	378	32.6169	6.44e-06	0.0466854
379	379	32.6636	7.08529e-06	0.0466783
380	380	32.7103	1.50006e-05	0.0466633
381	381	32.7569	7.85495e-06	0.0466554
382	382	32.8036	1.75359e-05	0.0466379
383	383	32.8502	1.13806e-05	0.0466265
384	384	32.8968	1.83174e-05	0.0466082
385	385	32.9435	2.32977e-05	0.0465849
386	386	32.99	1.50978e-05	0.0465698
387	387	33.0366	9.6502e-05	0.0464733
388	388	33.0831	5.74184e-06	0.0464676
389	389	33.1296	1.40556e-05	0.0464535
390	390	33.176	1.27069e-05	0.0464408
391	391	33.2224	9.65211e-06	0.0464312
392	392	33.2689	1.56123e-05	0.0464155
393	393	33.3153	7.1986e-06	0.0464083
394	394	33.3617	1.60159e-05	0.0463923
395	395	33.4081	2.41878e-05	0.0463681
396	396	33.4545	9.10938e-06	0.046359
397	397	33.5008	8.56867e-06	0.0463505
398	398	33.5472	1.75009e-05	0.046333
399	399	33.5935	6.33118e-06	0.0463266
400	400	33.6398	1.09634e-05	0.0463157
401	401	33.6861	2.00342e-05	0.0462956
402	402	33.7324	1.34353e-05	0.0462822
403	403	33.7787	7.59657e-06	0.0462746
404	404	33.825	1.95511e-05	0.0462551
405	405	33.8713	9.18861e-06	0.0462459
406	406	33.9175	1.78836e-05	0.046228
407	407	33.9637	1.49883e-05	0.046213
408	408	34.0099	8.86729e-06	0.0462041
409	409	34.0561	1.22062e-05	0.0461919
410	410	34.1023	1.53116e-05	0.0461766
411	411	34.1485	1.72478e-05	0.0461594
412	412	34.1947	9.46081e-06	0.0461499
413	413	34.2408	1.35442e-05	0.0461364
414	414	34.287	6.63138e-06	0.0461297
415	415	34.3331	9.01164e-06	0.0461207
416	416	34.3792	1.22565e-05	0.0461085
417	417	34.4253	1.12623e-05	0.0460972
418	418	34.4714	9.1243e-06	0.0460881
419	419	34.5175	6.1736e-06	0.0460819
420	420	34.5636	1.32568e-05	0.0460686
421	421	34.6097	8.8079e-06	0.0460598
422	422	34.6557	4.63317e-06	0.0460552
423	423	34.7018	1.03643e-05	0.0460448
424	424	34.7478	9.81566e-06	0.046035
425	425	34.7938	6.54583e-06	0.0460285
426	426	34.8399	1.35299e-05	0.0460149
427	427	34.8859	1.02519e-05	0.0460047
428	428	34.9319	7.34666e-06	0.0459973
429	429	34.9779	1.06734e-05	0.0459867
430	430	35.0239	5.41849e-06	0.0459813
431	431	35.0699	5.4255e-06	0.0459758
432	432	35.1158	6.93251e-06	0.0459689
433	433	35.1618	4.62642e-06	0.0459643
434	434	35.2078	5.37707e-06	0.0459589
435	435	35.2537	7.3939e-06	0.0459515
436	436	35.2997	1.21322e-05	0.0459394
437	437	35.3456	6.58257e-06	0.0459328
438	438	35.3916	6.05624e-06	0.0459267
439	439	35.4375	6.92076e-06	0.0459198
440	440	35.4834	6.67265e-06	0.0459131
441	441	35.5293	5.92271e-06	0.0459072
442	442	35.5752	1.62283e-05	0.045891
443	443	35.6211	2.0018e-05	0.045871
444	444	35.667	6.2957e-06	0.0458647
445	445	35.7128	5.58443e-06	0.0458591
446	446	35.7587	5.54528e-06	0.0458535
447	447	35.8046	6.81122e-06	0.0458467
448	448	35.8504	6.04555e-06	0.0458407
449	449	35.8962	6.826e-06	0.0458339
450	450	35.9421	7.96269e-06	0.0458259
451	451	35.9879	9.75479e-06	0.0458161
452	452	36.0337	6.25203e-06	0.0458099
453	453	36.0795	1.55704e-05	0.0457943
454	454	36.1253	7.0484e-06	0.0457873
455	455	36.1711	1.09142e-05	0.0457764
456	456	36.2169	7.04323e-06	0.0457693
457	457	36.2627	9.05434e-06	0.0457603
458	458	36.3084	9.20611e-06	0.0457511
459	459	36.3542	1.12082e-05	0.0457398
460	460	36.3999	8.48091e-06	0.0457314
461	461	36.4456	1.11797e-05	0.0457202
462	462	36.4914	7.02599e-06	0.0457132
463	463	36.5371	5.43459e-06	0.0457077
464	464	36.5828	9.71712e-06	0.045698
465	465	36.6285	5.11621e-06	0.0456929
466	466	36.6742	8.74908e-06	0.0456841
467	467	36.7199	1.23063e-05	0.0456718
468	468	36.7655	5.88079e-06	0.045666
469	469	36.8112	6.92046e-06	0.045659
470	470	36.8569	1.66207e-05	0.0456424
471	471	36.9025	5.57688e-06	0.0456368
472	472	36.9481	9.0129e-06	0.0456278
473	473	36.9938	1.11863e-05	0.0456166
474	474	37.0394	9.87458e-06	0.0456068
475	475	37.085	1.01733e-05	0.0455966
476	476	37.1306	8.75234e-06	0.0455878
477	477	37.1762	7.62366e-06	0.0455802
478	478	37.2217	9.20343e-06	0.045571
479	479	37.2673	8.3658e-06	0.0455626
480	480	37.3129	8.36058e-06	0.0455543
481	481	37.3584	1.19772e-05	0.0455423
482	482	37.404	1.25066e-05	0.0455298
483	483	37.4495	1.07407e-05	0.0455191
484	484	37.495	1.30677e-05	0.045506
485	485	37.5405	2.11352e-05	0.0454849
486	486	37.586	7.58466e-06	0.0454773
487	487	37.6315	1.12295e-05	0.045466
488	488	37.677	1.34517e-05	0.0454526
489	489	37.7224	8.44241e-06	0.0454441
490	490	37.7679	1.8089e-05	0.0454261
491	491	37.8133	1.43271e-05	0.0454117
492	492	37.8587	1.07113e-05	0.045401
493	493	37.9041	1.47704e-05	0.0453862
494	494	37.9495	1.1485e-05	0.0453748
495	495	37.9949	6.57018e-06	0.0453682
496	496	38.0402	9.98521e-06	0.0453582
497	497	38.0856	1.37453e-05	0.0453445
498	498	38.1309	1.2986e-05	0.0453315
499	499	38.1763	2.17922e-05	0.0453097
500	500	38.2216	1.23152e-05	0.0452974
501	501	38.2669	1.83349e-05	0.045279
502	502	38.3121	1.06739e-05	0.0452684
503	503	38.3574	1.64557e-05	0.0452519
504	504	38.4027	1.43735e-05	0.0452375
505	505	38.4479	7.92179e-06	0.0452296
506	506	38.4931	6.77838e-06	0.0452228
507	507	38.5384	8.78474e-06	0.045214
508	508	38.5836	1.24979e-05	0.0452015
509	509	38.6288	7.88324e-06	0.0451937
510	510	38.674	2.4591e-05	0.0451691
511	511	38.7191	9.26561e-06	0.0451598
512	512	38.7643	1.37507e-05	0.0451461
513	514	38.8546	2.45855e-05	0.0451215
514	516	38.9448	1.79135e-05	0.0451036
515	518	39.0351	6.17611e-05	0.0450418
516	520	39.1252	1.64768e-05	0.0450253
517	522	39.2153	3.41996e-05	0.0449911
518	524	39.3053	2.79753e-05	0.0449631
519	526	39.3952	2.4232e-05	0.0449389
520	528	39.4851	1.86351e-05	0.0449203
521	530	39.5749	1.84648e-05	0.0449018
522	532	39.6647	2.50789e-05	0.0448767
523	534	39.7545	7.73648e-05	0.0447994
524	536	39.8441	1.98864e-05	0.0447795
525	538	39.9337	1.18129e-05	0.0447677
526	540	40.0232	1.0827e-05	0.0447568
527	542	40.1128	1.534e-05	0.0447415
528	544	40.2022	1.46024e-05	0.0447269
529	546	40.2917	1.38069e-05	0.0447131
530	548	40.3811	1.96868e-05	0.0446934
531	550	40.4705	1.2812e-05	0.0446806
532	552	40.5599	1.22196e-05	0.0446684
533	554	40.6492	1.64872e-05	0.0446519
534	556	40.7386	2.12079e-05	0.0446307
535	558	40.8278	2.49778e-05	0.0446057
536	560	40.9171	1.3838e-05	0.0445919
537	562	41.0062	1.49903e-05	0.0445769
538	564	41.0954	1.00071e-05	0.0445669
539	566	41.1845	1.20275e-05	0.0445548
540	568	41.2737	1.4722e-05	0.0445401
541	570	41.3627	9.84533e-06	0.0445303
542	572	41.4518	1.40507e-05	0.0445162
543	574	41.5409	1.55648e-05	0.0445007
544	576	41.6299	8.44829e-06	0.0444922
545	578	41.7188	1.01511e-05	0.0444821
546	580	41.8078	1.23689e-05	0.0444697
547	582	41.8968	8.88147e-06	0.0444608
548	584	41.9857	1.47731e-05	0.044446
549	586	42.0746	1.41787e-05	0.0444319
550	588	42.1635	1.52283e-05	0.0444166
551	590	42.2523	1.31516e-05	0.0444035
552	592	42.3411	1.66401e-05	0.0443868
553	594	42.4299	1.08369e-05	0.044376
554	596	42.5187	1.32878e-05	0.0443627
555	598	42.6074	0.000185418	0.0441773
556	600	42.6959	8.54077e-05	0.0440919
557	602	42.7841	1.65582e-05	0.0440753
558	604	42.8722	1.04361e-05	0.0440649
559	606	42.9604	1.26799e-05	0.0440522
560	608	43.0485	2.06744e-05	0.0440315
561	610	43.1365	1.50258e-05	0.0440165
562	612	43.2246	1.44838e-05	0.044002
563	614	43.3126	4.99281e-05	0.0439521
564	616	43.4005	2.12821e-05	0.0439308
565	618	43.4884	1.60109e-05	0.0439148
566	620	43.5762	1.74535e-05	0.0438974
567	622	43.664	3.07186e-05	0.0438666
568	624	43.7518	1.48546e-05	0.0438518
569	626	43.8395	1.41682e-05	0.0438376
570	628	43.9272	1.68794e-05	0.0438207
571	630	44.0148	1.12194e-05	0.0438095
572	632	44.1025	3.3732e-05	0.0437758
573	634	44.19	1.4424e-05	0.0437614
574	636	44.2775	1.33097e-05	0.043748
575	638	44.3651	4.06761e-05	0.0437074
576	640	44.4525	0.000125372	0.043582
577	642	44.5397	6.96986e-05	0.0435123
578	644	44.6268	3.31659e-05	0.0434791
579	646	44.7138	1.09864e-05	0.0434681
580	648	44.8007	3.52065e-05	0.0434329
581	650	44.8876	6.82279e-05	0.0433647
582	652	44.9743	0.000113802	0.0432509
583	654	45.0609	1.79454e-05	0.043233
584	656	45.1474	4.15271e-05	0.0431914
585	658	45.2338	2.21573e-05	0.0431693
586	660	45.3201	8.46714e-05	0.0430846
587	662	45.4064	4.30303e-05	0.0430416
588	664	45.4925	2.10411e-05	0.0430205
589	666	45.5785	5.32308e-05	0.0429673
590	668	45.6645	6.17787e-05	0.0429055
591	670	45.7503	0.000126518	0.042779
592	672	45.8359	1.72158e-05	0.0427618
593	674	45.9215	1.76237e-05	0.0427442
594	676	46.007	3.05466e-05	0.0427136
595	678	46.0924	1.70543e-05	0.0426966
596	680	46.1778	2.8144e-05	0.0426684
597	682	46.2632	1.77055e-05	0.0426507
598	684	46.3485	2.35393e-05	0.0426272
599	686	46.4338	4.84513e-05	0.0425787
600	688	46.5189	2.22981e-05	0.0425564
601	690	46.6041	2.0926e-05	0.0425355
602	692	46.6891	1.65221e-05	0.042519
603	694	46.7742	1.14228e-05	0.0425076
604	696	46.8592	1.33612e-05	0.0424942
605	698	46.9442	1.33393e-05	0.0424809
606	700	47.0292	1.64146e-05	0.0424644
607	702	47.1141	1.29648e-05	0.0424515
608	704	47.199	1.31726e-05	0.0424383
609	706	47.2839	1.438e-05	0.0424239
610	708	47.3688	9.82321e-06	0.0424141
611	710	47.4536	1.7184e-05	0.0423969
612	712	47.5384	1.29781e-05	0.0423839
613	714	47.6232	1.26827e-05	0.0423713
614	716	47.7079	1.55513e-05	0.0423557
615	718	47.7926	9.51001e-06	0.0423462
616	720	47.8773	1.15586e-05	0.0423346
617	722	47.962	5.71207e-05	0.0422775
618	724	48.0466	1.20529e-05	0.0422655
619	726	48.1311	1.30444e-05	0.0422524
620	728	48.2156	8.09264e-06	0.0422443
621	730	48.3001	2.3044e-05	0.0422213
622	732	48.3846	2.39218e-05	0.0421974
623	734	48.469	9.15251e-06	0.0421882
624	736	48.5534	1.62024e-05	0.042172
625	738	48.6377	1.13495e-05	0.0421607
626	740	48.722	7.35132e-06	0.0421533
627	742	48.8063	1.13179e-05	0.042142
628	744	48.8906	1.40759e-05	0.0421279
629	746	48.9749	9.18704e-06	0.0421187
630	748	49.0591	1.45328e-05	0.0421042
