N:618550347982 M:6702609 total_time:7398
189	189	33.8898	8.08342e-12	0.124831
190	190	34.0147	8.08342e-12	0.124831
191	191	34.1395	6.46673e-12	0.124831
192	192	34.2643	1.61668e-11	0.124831
193	193	34.3892	3.37572e-06	0.124827
194	194	34.514	5.65839e-11	0.124827
195	195	34.6388	6.79056e-05	0.124759
196	196	34.7636	2.58669e-11	0.124759
197	197	34.8883	2.10169e-11	0.124759
198	198	35.0131	6.46673e-12	0.124759
199	199	35.1379	1.13168e-11	0.124759
200	200	35.2626	2.26336e-11	0.124759
201	201	35.3874	1.45501e-11	0.124759
202	202	35.5121	2.10169e-11	0.124759
203	203	35.6369	1.77835e-11	0.124759
204	204	35.7617	2.91003e-11	0.124759
205	205	35.8864	6.45299e-05	0.124695
206	206	36.0111	6.79056e-05	0.124627
207	207	36.1357	4.68838e-11	0.124627
208	208	36.2604	4.68838e-11	0.124627
209	209	36.385	6.42147e-05	0.124563
210	210	36.5096	2.58669e-11	0.124563
211	211	36.6341	6.453e-05	0.124498
212	212	36.7586	2.42502e-11	0.124498
213	213	36.8831	2.10169e-11	0.124498
214	214	37.0076	0.00013212	0.124366
215	215	37.132	2.26336e-11	0.124366
216	216	37.2563	4.52671e-11	0.124366
217	217	37.3807	2.42502e-11	0.124366
218	218	37.5051	3.88263e-08	0.124366
219	219	37.6294	1.29335e-11	0.124366
220	220	37.7538	1.94002e-11	0.124366
221	221	37.8782	3.88198e-08	0.124366
222	222	38.0025	2.26336e-11	0.124366
223	223	38.1269	2.10169e-11	0.124366
224	224	38.2513	6.79056e-05	0.124298
225	225	38.3756	2.42502e-11	0.124298
226	226	38.4999	1.77835e-11	0.124298
227	227	38.6242	1.45501e-11	0.124298
228	228	38.7485	3.76851e-06	0.124294
229	229	38.8728	6.6284e-11	0.124294
230	230	38.9971	4.52671e-11	0.124294
231	231	39.1213	3.71837e-11	0.124294
232	232	39.2456	2.58669e-11	0.124294
233	233	39.3699	0.000133163	0.124161
234	234	39.4941	6.02182e-05	0.124101
235	235	39.6182	4.37669e-05	0.124057
236	236	39.7423	0.000133163	0.123924
237	237	39.8662	2.42502e-11	0.123924
238	238	39.9901	2.91003e-11	0.123924
239	239	40.114	2.42502e-11	0.123924
240	240	40.238	3.88004e-11	0.123924
241	241	40.3619	3.23337e-11	0.123924
242	242	40.4858	2.74836e-11	0.123924
243	243	40.6097	5.01172e-11	0.123924
244	244	40.7336	4.04171e-11	0.123924
245	245	40.8576	8.24508e-11	0.123924
246	246	40.9815	3.0717e-11	0.123924
247	247	41.1054	2.26336e-11	0.123924
248	248	41.2293	8.56842e-11	0.123924
249	249	41.3533	3.23337e-11	0.123924
250	250	41.4772	5.17339e-11	0.123924
251	251	41.6011	2.74836e-11	0.123924
252	252	41.725	5.17339e-11	0.123924
253	253	41.849	4.04171e-11	0.123924
254	254	41.9729	7.76364e-08	0.123924
255	255	42.0968	4.20338e-11	0.123924
256	256	42.2207	4.20338e-11	0.123924
257	257	42.3447	3.88004e-11	0.123924
258	258	42.4686	4.68838e-11	0.123924
259	259	42.5925	5.65839e-11	0.123924
260	260	42.7164	7.27507e-11	0.123924
261	261	42.8404	1.00234e-10	0.123924
262	262	42.9643	1.22868e-10	0.123924
263	263	43.0882	1.29335e-10	0.123924
264	264	43.2121	7.77334e-08	0.123924
265	265	43.3361	1.42268e-10	0.123924
266	266	43.46	1.69752e-10	0.123924
267	267	43.5839	1.16401e-10	0.123924
268	268	43.7078	1.01851e-10	0.123924
269	269	43.8317	9.31363e-07	0.123923
270	270	43.9557	1.13168e-10	0.123923
271	271	44.0796	9.31438e-07	0.123922
272	272	44.2035	1.01851e-10	0.123922
273	273	44.3274	3.89459e-08	0.123922
274	274	44.4514	1.11551e-10	0.123922
275	275	44.5753	8.40675e-11	0.123922
276	276	44.6992	7.59841e-11	0.123922
277	277	44.8231	9.53843e-11	0.123922
278	278	44.947	4.36504e-11	0.123922
279	279	45.071	4.04171e-11	0.123922
280	280	45.1949	5.65839e-11	0.123922
281	281	45.3188	8.08342e-11	0.123922
282	282	45.4427	9.31273e-07	0.123921
283	283	45.5667	5.65839e-11	0.123921
284	284	45.6906	6.95174e-11	0.123921
285	285	45.8145	7.27507e-11	0.123921
286	286	45.9384	8.73009e-11	0.123921
287	287	46.0623	3.5567e-11	0.123921
288	288	46.1863	9.31258e-07	0.12392
289	289	46.3102	1.13168e-11	0.12392
290	290	46.4341	9.31224e-07	0.123919
291	291	46.558	9.31282e-07	0.123918
292	292	46.6819	1.13168e-11	0.123918
293	293	46.8059	4.85005e-12	0.123918
294	294	46.9298	1.29335e-11	0.123918
295	295	47.0537	2.10169e-11	0.123918
296	296	47.1776	7.76218e-08	0.123918
297	297	47.3015	3.23337e-12	0.123918
298	298	47.4255	1.61668e-12	0.123918
299	299	47.5494	7.76121e-08	0.123918
300	300	47.6733	2.58669e-11	0.123918
301	301	47.7972	3.39503e-11	0.123918
302	302	47.9211	8.08342e-12	0.123918
303	303	48.045	1.45501e-11	0.123918
304	304	48.169	3.23337e-12	0.123918
305	305	48.2929	9.7001e-12	0.123918
306	306	48.4168	1.35808e-07	0.123918
307	307	48.5407	4.85005e-12	0.123918
308	308	48.6646	6.46673e-12	0.123918
309	309	48.7885	9.7001e-12	0.123918
310	310	48.9125	2.10169e-11	0.123918
311	311	49.0364	1.45501e-11	0.123918
312	312	49.1603	4.85005e-12	0.123918
313	313	49.2842	9.7001e-12	0.123918
314	314	49.4081	4.85005e-12	0.123918
315	315	49.5321	4.85005e-12	0.123918
316	316	49.656	1.45501e-11	0.123918
317	317	49.7799	3.23337e-12	0.123918
318	318	49.9038	8.08342e-12	0.123918
319	319	50.0277	8.08342e-12	0.123918
320	320	50.1516	1.13168e-11	0.123918
321	321	50.2756	1.13168e-11	0.123918
322	322	50.3995	3.23337e-12	0.123918
323	323	50.5234	1.13168e-11	0.123918
324	324	50.6473	6.35987e-05	0.123854
325	325	50.7712	2.74836e-11	0.123854
326	326	50.895	6.69743e-05	0.123787
327	327	51.0188	4.85005e-12	0.123787
328	328	51.1426	1.45501e-11	0.123787
329	329	51.2664	1.29335e-11	0.123787
330	330	51.3902	6.30506e-11	0.123787
331	331	51.514	1.61668e-11	0.123787
332	332	51.6378	1.35803e-07	0.123787
333	333	51.7615	8.08342e-12	0.123787
334	334	51.8853	1.61668e-12	0.123787
335	335	52.0091	1.45501e-11	0.123787
336	336	52.1329	3.37564e-06	0.123784
337	337	52.2567	6.69743e-05	0.123717
338	338	52.3804	6.46673e-12	0.123717
339	339	52.5041	8.08342e-12	0.123717
340	340	52.6278	1.45501e-11	0.123717
341	341	52.7516	6.46673e-12	0.123717
342	342	52.8753	3.51144e-06	0.123713
343	343	52.999	0.00830121	0.115412
344	344	53.1144	3.23337e-12	0.115412
345	345	53.2298	0.00276686	0.112645
346	346	53.3425	0.00830121	0.104344
347	347	53.4468	1.61668e-11	0.104344
348	348	53.5511	6.46673e-12	0.104344
349	349	53.6555	1.45501e-11	0.104344
350	350	53.7598	8.08342e-12	0.104344
351	351	53.8642	7.76267e-08	0.104344
352	352	53.9685	3.23337e-12	0.104344
353	353	54.0729	4.85005e-12	0.104344
354	354	54.1772	2.58669e-11	0.104344
355	355	54.2816	4.85005e-12	0.104344
356	356	54.3859	5.82006e-11	0.104344
357	357	54.4902	1.45501e-11	0.104344
358	358	54.5946	9.7001e-12	0.104344
359	359	54.6989	5.65839e-11	0.104344
360	360	54.8033	8.08342e-12	0.104344
361	361	54.9076	6.46673e-12	0.104344
362	362	55.012	2.10169e-11	0.104344
363	363	55.1163	9.7001e-12	0.104344
364	364	55.2206	3.5567e-11	0.104344
365	365	55.325	4.85005e-12	0.104344
366	366	55.4293	1.61668e-12	0.104344
367	367	55.5337	4.85005e-12	0.104344
368	368	55.638	4.85005e-12	0.104344
369	369	55.7424	5.82006e-11	0.104344
370	370	55.8467	9.7001e-12	0.104344
371	371	55.9511	1.29335e-11	0.104344
372	372	56.0554	8.08342e-12	0.104344
373	373	56.1597	8.08342e-12	0.104344
374	374	56.2641	1.35813e-07	0.104344
375	375	56.3684	4.85005e-12	0.104344
376	376	56.4728	4.85005e-12	0.104344
377	377	56.5771	1.35818e-07	0.104344
378	378	56.6815	9.7001e-12	0.104344
379	379	56.7858	6.46673e-12	0.104344
380	380	56.8902	4.85005e-12	0.104344
381	381	56.9945	4.85005e-12	0.104344
382	382	57.0988	6.46673e-12	0.104344
383	383	57.2032	0	0.104344
384	384	57.3075	1.74611e-07	0.104344
385	385	57.4119	1.13168e-11	0.104344
386	386	57.5162	6.46673e-12	0.104344
387	387	57.6206	3.23337e-12	0.104344
388	388	57.7249	1.61668e-11	0.104344
389	389	57.8292	6.46673e-12	0.104344
390	390	57.9336	8.08342e-12	0.104344
391	391	58.0379	1.13168e-11	0.104344
392	392	58.1423	1.77835e-11	0.104344
393	393	58.2466	2.10169e-11	0.104344
394	394	58.351	1.29335e-11	0.104344
395	395	58.4553	1.45501e-11	0.104344
396	396	58.5596	1.13168e-11	0.104344
397	397	58.664	1.13168e-11	0.104344
398	398	58.7683	9.7001e-12	0.104344
399	399	58.8727	3.23337e-12	0.104344
400	400	58.977	1.13168e-11	0.104344
401	401	59.0814	1.13168e-11	0.104344
402	402	59.1857	6.46673e-12	0.104344
403	403	59.2901	8.08342e-12	0.104344
404	404	59.3944	1.61668e-12	0.104344
405	405	59.4987	9.7001e-12	0.104344
406	406	59.6031	9.7001e-12	0.104344
407	407	59.7074	3.23337e-12	0.104344
408	408	59.8118	4.85005e-12	0.104344
409	409	59.9161	0	0.104344
410	410	60.0205	1.74603e-07	0.104343
411	411	60.1248	6.46673e-12	0.104343
412	412	60.2291	1.61668e-12	0.104343
413	413	60.3335	8.08342e-12	0.104343
414	414	60.4378	6.46673e-12	0.104343
415	415	60.5422	2.26336e-11	0.104343
416	416	60.6465	1.61668e-12	0.104343
417	417	60.7509	3.23337e-12	0.104343
418	418	60.8552	3.23337e-12	0.104343
419	419	60.9596	9.7001e-12	0.104343
420	420	61.0639	1.74605e-07	0.104343
421	421	61.1682	4.85005e-12	0.104343
422	422	61.2726	8.08342e-12	0.104343
423	423	61.3769	3.23337e-12	0.104343
424	424	61.4813	3.23337e-12	0.104343
425	425	61.5856	4.85005e-12	0.104343
426	426	61.69	6.46673e-12	0.104343
427	427	61.7943	3.23337e-12	0.104343
428	428	61.8986	0	0.104343
429	429	62.003	1.35805e-07	0.104343
430	430	62.1073	1.61668e-11	0.104343
431	431	62.2117	6.46673e-12	0.104343
432	432	62.316	1.29335e-11	0.104343
433	433	62.4204	4.85005e-12	0.104343
434	434	62.5247	3.23337e-12	0.104343
435	435	62.629	1.61668e-12	0.104343
436	436	62.7334	0	0.104343
437	437	62.8377	1.61668e-12	0.104343
438	438	62.9421	3.23337e-12	0.104343
439	439	63.0464	3.23337e-12	0.104343
440	440	63.1508	9.7001e-12	0.104343
441	441	63.2551	1.61668e-12	0.104343
442	442	63.3594	3.23337e-12	0.104343
443	443	63.4638	9.7001e-12	0.104343
444	444	63.5681	4.85005e-12	0.104343
445	445	63.6725	3.23337e-12	0.104343
446	446	63.7768	8.08342e-12	0.104343
447	447	63.8812	1.61668e-12	0.104343
448	448	63.9855	1.61668e-12	0.104343
449	449	64.0898	3.23337e-12	0.104343
450	450	64.1942	6.46673e-12	0.104343
451	451	64.2985	4.85005e-12	0.104343
452	452	64.4029	1.74607e-07	0.104343
453	453	64.5072	6.46673e-12	0.104343
454	454	64.6116	3.23337e-12	0.104343
455	455	64.7159	1.74602e-07	0.104343
456	456	64.8202	1.61668e-12	0.104343
457	457	64.9246	4.85005e-12	0.104343
458	458	65.0289	1.61668e-12	0.104343
459	459	65.1333	6.46673e-12	0.104343
460	460	65.2376	3.23337e-12	0.104343
461	461	65.342	4.85005e-12	0.104343
462	462	65.4463	7.76024e-08	0.104343
463	463	65.5506	3.23337e-12	0.104343
464	464	65.655	0	0.104343
465	465	65.7593	8.08342e-12	0.104343
466	466	65.8637	3.23337e-12	0.104343
467	467	65.968	6.46673e-12	0.104343
468	468	66.0724	0	0.104343
469	469	66.1767	0	0.104343
470	470	66.281	4.85005e-12	0.104343
471	471	66.3854	4.85005e-12	0.104343
472	472	66.4897	3.23337e-12	0.104343
473	473	66.5941	1.61668e-12	0.104343
474	474	66.6984	9.7001e-12	0.104343
475	475	66.8028	2.42502e-11	0.104343
476	476	66.9071	0	0.104343
477	477	67.0114	4.85005e-12	0.104343
478	478	67.1158	0	0.104343
479	479	67.2201	6.46673e-12	0.104343
480	480	67.3245	1.61668e-12	0.104343
481	481	67.4288	1.61668e-12	0.104343
482	482	67.5332	8.08342e-12	0.104343
483	483	67.6375	1.61668e-12	0.104343
484	484	67.7418	3.23337e-12	0.104343
485	485	67.8462	6.46673e-12	0.104343
486	486	67.9505	0	0.104343
487	487	68.0549	4.85005e-12	0.104343
488	488	68.1592	7.7604e-08	0.104343
489	489	68.2636	3.23337e-12	0.104343
490	490	68.3679	0	0.104343
491	491	68.4722	1.61668e-12	0.104343
492	492	68.5766	3.23337e-12	0.104343
493	493	68.6809	0	0.104343
494	494	68.7853	1.61668e-12	0.104343
495	495	68.8896	1.61668e-12	0.104343
496	496	68.994	1.61668e-12	0.104343
497	497	69.0983	4.85005e-12	0.104343
498	498	69.2026	7.76056e-08	0.104343
499	499	69.307	1.13168e-11	0.104343
500	500	69.4113	6.46673e-12	0.104343
501	501	69.5157	1.61668e-12	0.104343
502	502	69.62	1.61668e-12	0.104343
503	503	69.7244	1.61668e-12	0.104343
504	504	69.8287	1.61668e-12	0.104343
505	505	69.933	1.61668e-12	0.104343
506	506	70.0374	3.23337e-12	0.104343
507	507	70.1417	1.74607e-07	0.104342
508	508	70.2461	4.85005e-12	0.104342
509	509	70.3504	1.13168e-11	0.104342
510	510	70.4548	3.23337e-12	0.104342
511	511	70.5591	3.23337e-12	0.104342
512	512	70.6634	1.61668e-12	0.104342
513	514	70.8721	4.85005e-12	0.104342
514	516	71.0808	4.85005e-12	0.104342
515	518	71.2895	3.23337e-12	0.104342
516	520	71.4982	1.61668e-11	0.104342
517	522	71.7069	3.5567e-11	0.104342
518	524	71.9155	6.46673e-12	0.104342
519	526	72.1242	1.61668e-12	0.104342
520	528	72.3329	1.61668e-12	0.104342
521	530	72.5416	7.76024e-08	0.104342
522	532	72.7503	7.76073e-08	0.104342
523	534	72.959	3.23337e-12	0.104342
524	536	73.1677	0	0.104342
525	538	73.3763	3.23337e-12	0.104342
526	540	73.585	2.32804e-07	0.104342
527	542	73.7937	6.46673e-12	0.104342
528	544	74.0024	0	0.104342
529	546	74.2111	6.46673e-12	0.104342
530	548	74.4198	4.85005e-12	0.104342
531	550	74.6284	6.46673e-12	0.104342
532	552	74.8371	8.08342e-12	0.104342
533	554	75.0458	4.85005e-12	0.104342
534	556	75.2545	1.29335e-11	0.104342
535	558	75.4632	3.23337e-12	0.104342
536	560	75.6719	9.7001e-12	0.104342
537	562	75.8805	1.45501e-11	0.104342
538	564	76.0892	3.23337e-12	0.104342
539	566	76.2979	2.32809e-07	0.104342
540	568	76.5066	6.46673e-12	0.104342
541	570	76.7153	1.61668e-12	0.104342
542	572	76.924	9.7001e-12	0.104342
543	574	77.1326	1.45501e-11	0.104342
544	576	77.3413	2.32814e-07	0.104342
545	578	77.55	9.7001e-12	0.104342
546	580	77.7587	8.08342e-12	0.104342
547	582	77.9674	3.23337e-12	0.104342
548	584	78.1761	7.76073e-08	0.104341
549	586	78.3847	1.61668e-11	0.104341
550	588	78.5934	6.46673e-12	0.104341
551	590	78.8021	1.13168e-11	0.104341
552	592	79.0108	1.29335e-11	0.104341
553	594	79.2195	1.61668e-11	0.104341
554	596	79.4282	6.46673e-12	0.104341
555	598	79.6368	9.7001e-12	0.104341
556	600	79.8455	4.85005e-12	0.104341
557	602	80.0542	1.45501e-11	0.104341
558	604	80.2629	1.61668e-12	0.104341
559	606	80.4716	0	0.104341
560	608	80.6803	2.32812e-07	0.104341
561	610	80.8889	2.32807e-07	0.104341
562	612	81.0976	3.23337e-12	0.104341
563	614	81.3063	6.46673e-12	0.104341
564	616	81.515	1.94002e-11	0.104341
565	618	81.7237	2.91005e-07	0.104341
566	620	81.9323	3.23337e-12	0.104341
567	622	82.141	6.46673e-12	0.104341
568	624	82.3497	0	0.104341
569	626	82.5584	1.61668e-12	0.104341
570	628	82.7671	3.23337e-12	0.104341
571	630	82.9758	1.61668e-12	0.104341
572	632	83.1844	0	0.104341
573	634	83.3931	1.61668e-12	0.104341
574	636	83.6018	3.23337e-12	0.104341
575	638	83.8105	8.08342e-12	0.104341
576	640	84.0192	1.61668e-12	0.104341
577	642	84.2278	4.85005e-12	0.104341
578	644	84.4365	2.91008e-07	0.10434
579	646	84.6452	1.61668e-12	0.10434
580	648	84.8539	0	0.10434
581	650	85.0626	0	0.10434
582	652	85.2712	3.23337e-12	0.10434
583	654	85.4799	2.91014e-07	0.10434
584	656	85.6886	1.61668e-12	0.10434
585	658	85.8973	1.61668e-12	0.10434
586	660	86.106	3.23337e-12	0.10434
587	662	86.3146	2.32804e-07	0.10434
588	664	86.5233	6.46673e-12	0.10434
589	666	86.732	8.08342e-12	0.10434
590	668	86.9407	1.61668e-12	0.10434
591	670	87.1494	1.61668e-12	0.10434
592	672	87.358	6.46673e-12	0.10434
593	674	87.5667	8.08342e-12	0.10434
594	676	87.7754	2.74836e-11	0.10434
595	678	87.9841	4.85005e-12	0.10434
596	680	88.1928	4.85005e-12	0.10434
597	682	88.4014	3.23337e-12	0.10434
598	684	88.6101	3.23337e-12	0.10434
599	686	88.8188	2.91005e-07	0.10434
600	688	89.0275	2.91011e-07	0.104339
601	690	89.2362	3.23337e-12	0.104339
602	692	89.4448	4.85005e-12	0.104339
603	694	89.6535	1.61668e-12	0.104339
604	696	89.8622	2.13404e-07	0.104339
605	698	90.0709	8.08342e-12	0.104339
606	700	90.2796	3.23337e-12	0.104339
607	702	90.4882	1.61668e-12	0.104339
608	704	90.6969	4.85005e-12	0.104339
609	706	90.9056	4.85005e-12	0.104339
610	708	91.1143	6.46673e-12	0.104339
611	710	91.3229	1.61668e-12	0.104339
612	712	91.5316	1.61668e-12	0.104339
613	714	91.7403	1.61668e-12	0.104339
614	716	91.949	6.46673e-12	0.104339
615	718	92.1577	3.23337e-12	0.104339
616	720	92.3663	1.61668e-12	0.104339
617	722	92.575	2.13405e-07	0.104339
618	724	92.7837	0	0.104339
619	726	92.9924	0	0.104339
620	728	93.201	0	0.104339
621	730	93.4097	1.61668e-12	0.104339
622	732	93.6184	2.13405e-07	0.104339
623	734	93.8271	3.23337e-12	0.104339
624	736	94.0358	4.85005e-12	0.104339
625	738	94.2444	1.61668e-11	0.104339
626	740	94.4531	2.91003e-07	0.104338
627	742	94.6618	1.61668e-12	0.104338
628	744	94.8705	6.46673e-12	0.104338
629	746	95.0791	1.61668e-12	0.104338
630	748	95.2878	0	0.104338
631	750	95.4965	3.23337e-12	0.104338
632	752	95.7052	0	0.104338
633	754	95.9139	0	0.104338
634	756	96.1225	0	0.104338
635	758	96.3312	0	0.104338
636	760	96.5399	0	0.104338
637	762	96.7486	1.61668e-12	0.104338
638	764	96.9572	2.13402e-07	0.104338
639	766	97.1659	2.13404e-07	0.104338
640	768	97.3746	3.23337e-12	0.104338
641	770	97.5833	1.61668e-12	0.104338
642	772	97.7919	0	0.104338
643	774	98.0006	3.10406e-07	0.104338
644	776	98.2093	1.61668e-12	0.104338
645	778	98.418	0	0.104338
646	780	98.6266	0	0.104338
647	782	98.8353	0	0.104338
648	784	99.044	0	0.104338
649	786	99.2527	0	0.104338
650	788	99.4613	0	0.104338
651	790	99.67	8.08342e-12	0.104338
