N:820532766070 M:2856395 total_time:10100
181	181	33.5215	0.000237223	0.0987954
182	182	33.6203	0.000235689	0.0985597
183	183	33.7188	0.000231679	0.098328
184	184	33.8171	0.000229501	0.0980985
185	185	33.9152	0.000238214	0.0978603
186	186	34.0131	0.000220321	0.0976399
187	187	34.1107	0.000220267	0.0974197
188	188	34.2082	0.000219174	0.0972005
189	189	34.3054	0.000216225	0.0969843
190	190	34.4024	0.000213037	0.0967712
191	191	34.4991	0.000213967	0.0965573
192	192	34.5957	0.000212162	0.0963451
193	193	34.692	0.000213364	0.0961318
194	194	34.7882	0.00021621	0.0959155
195	195	34.8841	0.000219103	0.0956964
196	196	34.9798	0.000216654	0.0954798
197	197	35.0752	0.000218106	0.0952617
198	198	35.1705	0.000218238	0.0950434
199	199	35.2656	0.00021559	0.0948279
200	200	35.3604	0.000217712	0.0946101
201	201	35.455	0.000219029	0.0943911
202	202	35.5494	0.000222929	0.0941682
203	203	35.6436	0.000229148	0.093939
204	204	35.7375	0.000227278	0.0937118
205	205	35.8312	0.000235368	0.0934764
206	206	35.9247	0.000236847	0.0932395
207	207	36.0179	0.000247765	0.0929918
208	208	36.1109	0.000249216	0.0927426
209	209	36.2037	0.000263882	0.0924787
210	210	36.2961	0.000263808	0.0922149
211	211	36.3883	0.00026584	0.091949
212	212	36.4803	0.000261155	0.0916879
213	213	36.572	0.000265162	0.0914227
214	214	36.6634	0.000267609	0.0911551
215	215	36.7546	0.000266415	0.0908887
216	216	36.8455	0.000263121	0.0906256
217	217	36.9361	0.000266965	0.0903586
218	218	37.0264	0.000263094	0.0900955
219	219	37.1165	0.000262204	0.0898333
220	220	37.2064	0.000261108	0.0895722
221	221	37.2959	0.000259231	0.089313
222	222	37.3852	0.000260415	0.0890526
223	223	37.4743	0.000260019	0.0887925
224	224	37.5631	0.000256803	0.0885357
225	225	37.6516	0.000253006	0.0882827
226	226	37.7399	0.000256044	0.0880267
227	227	37.8279	0.000252635	0.087774
228	228	37.9157	0.000247104	0.0875269
229	229	38.0032	0.000240955	0.087286
230	230	38.0905	0.000234524	0.0870515
231	231	38.1776	0.00022909	0.0868224
232	232	38.2644	0.000224481	0.0865979
233	233	38.351	0.000218531	0.0863794
234	234	38.4374	0.000209903	0.0861695
235	235	38.5235	0.000203181	0.0859663
236	236	38.6095	0.000193825	0.0857724
237	237	38.6953	0.00018867	0.0855838
238	238	38.7809	0.000186354	0.0853974
239	239	38.8663	0.000180181	0.0852172
240	240	38.9515	0.000170086	0.0850472
241	241	39.0365	0.00016674	0.0848804
242	242	39.1214	0.000166215	0.0847142
243	243	39.2061	0.000160609	0.0845536
244	244	39.2907	0.000156528	0.0843971
245	245	39.3751	0.000153485	0.0842436
246	246	39.4593	0.00014924	0.0840943
247	247	39.5434	0.000145841	0.0839485
248	248	39.6274	0.000145119	0.0838034
249	249	39.7112	0.00014115	0.0836622
250	250	39.7948	0.000139749	0.0835225
251	251	39.8784	0.000137811	0.0833847
252	252	39.9617	0.000137683	0.083247
253	253	40.045	0.000134681	0.0831123
254	254	40.1281	0.00013468	0.0829776
255	255	40.2111	0.000137063	0.0828406
256	256	40.2939	0.000131738	0.0827088
257	257	40.3766	0.000131603	0.0825772
258	258	40.4592	0.000129213	0.082448
259	259	40.5416	0.000128408	0.0823196
260	260	40.624	0.000125425	0.0821942
261	261	40.7062	0.000123952	0.0820702
262	262	40.7882	0.000123196	0.081947
263	263	40.8702	0.000120338	0.0818267
264	264	40.952	0.000120777	0.0817059
265	265	41.0337	0.000117759	0.0815882
266	266	41.1153	0.000119065	0.0814691
267	267	41.1968	0.000116564	0.0813525
268	268	41.2781	0.00011706	0.0812355
269	269	41.3594	0.000116635	0.0811188
270	270	41.4405	0.000114828	0.081004
271	271	41.5215	0.000114648	0.0808894
272	272	41.6024	0.000114289	0.0807751
273	273	41.6831	0.000115135	0.0806599
274	274	41.7638	0.000115764	0.0805442
275	275	41.8443	0.000110987	0.0804332
276	276	41.9248	0.000110236	0.0803229
277	277	42.0051	0.000108234	0.0802147
278	278	42.0853	0.000107051	0.0801077
279	279	42.1654	0.000106783	0.0800009
280	280	42.2454	0.000105297	0.0798956
281	281	42.3253	0.000106681	0.0797889
282	282	42.4051	0.000104968	0.0796839
283	283	42.4848	0.000108278	0.0795757
284	284	42.5644	0.000108006	0.0794676
285	285	42.6438	0.000108165	0.0793595
286	286	42.7232	0.00011172	0.0792478
287	287	42.8024	0.000109666	0.0791381
288	288	42.8816	0.000110534	0.0790276
289	289	42.9606	0.000110999	0.0789166
290	290	43.0395	0.000112492	0.0788041
291	291	43.1183	0.000111337	0.0786927
292	292	43.197	0.000111036	0.0785817
293	293	43.2756	0.000110325	0.0784714
294	294	43.3541	0.000110226	0.0783611
295	295	43.4324	0.000110495	0.0782507
296	296	43.5107	0.000109728	0.0781409
297	297	43.5888	0.000108061	0.0780329
298	298	43.6669	0.000107621	0.0779252
299	299	43.7448	0.000107455	0.0778178
300	300	43.8226	0.000107532	0.0777103
301	301	43.9003	0.000106806	0.0776035
302	302	43.9779	0.000107503	0.0774959
303	303	44.0554	0.00010763	0.0773883
304	304	44.1328	0.000106068	0.0772823
305	305	44.2101	0.000108938	0.0771733
306	306	44.2873	0.000105053	0.0770683
307	307	44.3643	0.000105511	0.0769627
308	308	44.4413	0.000105178	0.0768576
309	309	44.5181	0.00010502	0.0767526
310	310	44.5949	0.000104294	0.0766483
311	311	44.6715	0.000105227	0.076543
312	312	44.7481	0.000103973	0.0764391
313	313	44.8245	0.000104536	0.0763345
314	314	44.9009	0.000103844	0.0762307
315	315	44.9771	0.000102846	0.0761278
316	316	45.0532	0.000102464	0.0760254
317	317	45.1292	0.000102529	0.0759228
318	318	45.2052	0.000102777	0.0758201
319	319	45.281	0.00010058	0.0757195
320	320	45.3567	9.97175e-05	0.0756198
321	321	45.4323	9.99325e-05	0.0755198
322	322	45.5079	9.75416e-05	0.0754223
323	323	45.5833	9.83179e-05	0.075324
324	324	45.6586	9.57616e-05	0.0752282
325	325	45.7338	9.62069e-05	0.075132
326	326	45.809	9.3399e-05	0.0750386
327	327	45.884	9.31244e-05	0.0749455
328	328	45.9589	9.1077e-05	0.0748544
329	329	46.0338	8.88174e-05	0.0747656
330	330	46.1086	8.76623e-05	0.0746779
331	331	46.1832	8.53454e-05	0.0745926
332	332	46.2578	8.38902e-05	0.0745087
333	333	46.3323	8.1704e-05	0.074427
334	334	46.4068	8.06095e-05	0.0743464
335	335	46.4811	7.88108e-05	0.0742676
336	336	46.5554	7.74181e-05	0.0741901
337	337	46.6296	7.57387e-05	0.0741144
338	338	46.7037	7.42151e-05	0.0740402
339	339	46.7777	7.29016e-05	0.0739673
340	340	46.8517	7.23955e-05	0.0738949
341	341	46.9256	7.12437e-05	0.0738237
342	342	46.9994	7.02788e-05	0.0737534
343	343	47.0732	6.97815e-05	0.0736836
344	344	47.1468	6.90499e-05	0.0736145
345	345	47.2205	6.85197e-05	0.073546
346	346	47.294	6.75035e-05	0.0734785
347	347	47.3675	6.72377e-05	0.0734113
348	348	47.4409	6.70335e-05	0.0733442
349	349	47.5142	6.68964e-05	0.0732773
350	350	47.5875	6.64463e-05	0.0732109
351	351	47.6607	6.62716e-05	0.0731446
352	352	47.7339	6.62546e-05	0.0730784
353	353	47.807	6.62426e-05	0.0730121
354	354	47.88	6.55175e-05	0.0729466
355	355	47.9529	6.58995e-05	0.0728807
356	356	48.0258	6.55764e-05	0.0728151
357	357	48.0986	6.53854e-05	0.0727498
358	358	48.1714	6.50376e-05	0.0726847
359	359	48.244	6.50305e-05	0.0726197
360	360	48.3167	6.38215e-05	0.0725559
361	361	48.3892	6.40431e-05	0.0724918
362	362	48.4617	6.35649e-05	0.0724283
363	363	48.5341	6.32302e-05	0.072365
364	364	48.6065	6.15182e-05	0.0723035
365	365	48.6788	6.12039e-05	0.0722423
366	366	48.7511	6.01655e-05	0.0721821
367	367	48.8232	6.06904e-05	0.0721215
368	368	48.8954	5.86125e-05	0.0720628
369	369	48.9674	5.9215e-05	0.0720036
370	370	49.0394	5.74821e-05	0.0719461
371	371	49.1114	5.79685e-05	0.0718882
372	372	49.1833	5.60512e-05	0.0718321
373	373	49.2551	5.61169e-05	0.071776
374	374	49.3269	5.54257e-05	0.0717206
375	375	49.3986	5.55115e-05	0.0716651
376	376	49.4702	5.44839e-05	0.0716106
377	377	49.5419	5.45299e-05	0.0715561
378	378	49.6134	5.37317e-05	0.0715023
379	379	49.6849	5.39253e-05	0.0714484
380	380	49.7564	5.40171e-05	0.0713944
381	381	49.8278	5.37765e-05	0.0713406
382	382	49.8991	5.40791e-05	0.0712865
383	383	49.9704	5.41413e-05	0.0712324
384	384	50.0416	5.47006e-05	0.0711777
385	385	50.1128	5.4362e-05	0.0711233
386	386	50.1839	5.43344e-05	0.071069
387	387	50.255	5.45065e-05	0.0710145
388	388	50.326	5.43172e-05	0.0709602
389	389	50.397	5.38127e-05	0.0709063
390	390	50.4679	5.38543e-05	0.0708525
391	391	50.5387	5.35859e-05	0.0707989
392	392	50.6095	5.34949e-05	0.0707454
393	393	50.6803	5.28953e-05	0.0706925
394	394	50.751	5.28337e-05	0.0706397
395	395	50.8216	5.2216e-05	0.0705875
396	396	50.8922	5.25087e-05	0.070535
397	397	50.9627	5.15708e-05	0.0704834
398	398	51.0332	5.17999e-05	0.0704316
399	399	51.1036	5.17392e-05	0.0703799
400	400	51.174	5.16067e-05	0.0703282
401	401	51.2443	5.1326e-05	0.0702769
402	402	51.3146	5.17588e-05	0.0702252
403	403	51.3848	5.10626e-05	0.0701741
404	404	51.455	5.11846e-05	0.0701229
405	405	51.5251	5.12893e-05	0.0700716
406	406	51.5952	5.20994e-05	0.0700195
407	407	51.6652	5.13006e-05	0.0699682
408	408	51.7352	5.176e-05	0.0699165
409	409	51.8051	5.16762e-05	0.0698648
410	410	51.875	5.20593e-05	0.0698127
411	411	51.9448	5.2158e-05	0.0697606
412	412	52.0146	5.25906e-05	0.069708
413	413	52.0843	5.26166e-05	0.0696554
414	414	52.1539	5.2763e-05	0.0696026
415	415	52.2235	5.27765e-05	0.0695498
416	416	52.2931	5.27892e-05	0.069497
417	417	52.3626	5.23511e-05	0.0694447
418	418	52.432	5.24796e-05	0.0693922
419	419	52.5014	5.20208e-05	0.0693402
420	420	52.5707	5.18599e-05	0.0692883
421	421	52.64	5.13889e-05	0.0692369
422	422	52.7093	5.11555e-05	0.0691858
423	423	52.7785	5.06106e-05	0.0691352
424	424	52.8476	5.04569e-05	0.0690847
425	425	52.9167	5.0013e-05	0.0690347
426	426	52.9857	4.97718e-05	0.0689849
427	427	53.0547	4.93823e-05	0.0689355
428	428	53.1236	4.97041e-05	0.0688858
429	429	53.1925	4.92035e-05	0.0688366
430	430	53.2614	4.89903e-05	0.0687876
431	431	53.3301	4.90268e-05	0.0687386
432	432	53.3989	4.91561e-05	0.0686895
433	433	53.4676	4.86326e-05	0.0686408
434	434	53.5362	4.88679e-05	0.068592
435	435	53.6048	4.94445e-05	0.0685425
436	436	53.6733	4.91156e-05	0.0684934
437	437	53.7418	4.95018e-05	0.0684439
438	438	53.8103	4.93082e-05	0.0683946
439	439	53.8787	4.9133e-05	0.0683455
440	440	53.947	4.95036e-05	0.068296
441	441	54.0153	4.93281e-05	0.0682466
442	442	54.0836	4.97001e-05	0.0681969
443	443	54.1518	4.99273e-05	0.068147
444	444	54.2199	4.95655e-05	0.0680974
445	445	54.288	4.95671e-05	0.0680479
446	446	54.3561	4.96101e-05	0.0679983
447	447	54.4241	4.95138e-05	0.0679487
448	448	54.492	4.92051e-05	0.0678995
449	449	54.5599	4.92643e-05	0.0678503
450	450	54.6278	4.92642e-05	0.067801
451	451	54.6956	4.87314e-05	0.0677523
452	452	54.7633	4.86343e-05	0.0677036
453	453	54.831	4.82441e-05	0.0676554
454	454	54.8987	4.79997e-05	0.0676074
455	455	54.9663	4.74051e-05	0.06756
456	456	55.0338	4.74317e-05	0.0675126
457	457	55.1013	4.73527e-05	0.0674652
458	458	55.1688	4.66463e-05	0.0674186
459	459	55.2362	4.64656e-05	0.0673721
460	460	55.3036	4.58918e-05	0.0673262
461	461	55.3709	4.60091e-05	0.0672802
462	462	55.4382	4.55393e-05	0.0672347
463	463	55.5054	4.52208e-05	0.0671894
464	464	55.5726	4.51149e-05	0.0671443
465	465	55.6398	4.48697e-05	0.0670995
466	466	55.7069	4.47833e-05	0.0670547
467	467	55.7739	4.42972e-05	0.0670104
468	468	55.8409	4.39599e-05	0.0669664
469	469	55.9079	4.38708e-05	0.0669225
470	470	55.9748	4.36001e-05	0.0668789
471	471	56.0417	4.34137e-05	0.0668355
472	472	56.1085	4.32613e-05	0.0667923
473	473	56.1753	4.2678e-05	0.0667496
474	474	56.2421	4.21647e-05	0.0667074
475	475	56.3088	4.20004e-05	0.0666654
476	476	56.3755	4.15864e-05	0.0666238
477	477	56.4421	4.11585e-05	0.0665827
478	478	56.5087	4.08801e-05	0.0665418
479	479	56.5752	4.11495e-05	0.0665006
480	480	56.6417	4.0805e-05	0.0664598
481	481	56.7082	4.08212e-05	0.066419
482	482	56.7746	4.03053e-05	0.0663787
483	483	56.841	4.02756e-05	0.0663384
484	484	56.9073	4.03248e-05	0.0662981
485	485	56.9736	4.009e-05	0.066258
486	486	57.0399	4.0253e-05	0.0662178
487	487	57.1061	4.01814e-05	0.0661776
488	488	57.1723	3.98937e-05	0.0661377
489	489	57.2384	3.97881e-05	0.0660979
490	490	57.3045	3.97945e-05	0.0660581
491	491	57.3705	3.95507e-05	0.0660186
492	492	57.4366	3.9506e-05	0.0659791
493	493	57.5025	3.96126e-05	0.0659394
494	494	57.5685	3.9852e-05	0.0658996
495	495	57.6344	3.97269e-05	0.0658599
496	496	57.7002	3.95526e-05	0.0658203
497	497	57.7661	3.96689e-05	0.0657806
498	498	57.8318	3.96699e-05	0.065741
499	499	57.8976	3.97631e-05	0.0657012
500	500	57.9633	3.98427e-05	0.0656614
501	501	58.029	3.97546e-05	0.0656216
502	502	58.0946	3.97771e-05	0.0655818
503	503	58.1602	3.97163e-05	0.0655421
504	504	58.2257	3.91849e-05	0.0655029
505	505	58.2912	3.92692e-05	0.0654637
506	506	58.3567	3.90374e-05	0.0654246
507	507	58.4221	3.89754e-05	0.0653857
508	508	58.4875	3.86975e-05	0.065347
509	509	58.5528	3.86201e-05	0.0653083
510	510	58.6181	3.85028e-05	0.0652698
511	511	58.6834	3.82556e-05	0.0652316
512	512	58.7486	7.71835e-05	0.0651544
513	514	58.879	7.7042e-05	0.0650774
514	516	59.0092	7.66487e-05	0.0650007
515	518	59.1392	7.66675e-05	0.064924
516	520	59.2691	7.62269e-05	0.0648478
517	522	59.3988	7.57347e-05	0.0647721
518	524	59.5284	7.58819e-05	0.0646962
519	526	59.6578	7.50127e-05	0.0646212
520	528	59.7871	7.47676e-05	0.0645464
521	530	59.9163	7.47578e-05	0.0644717
522	532	60.0452	7.47746e-05	0.0643969
523	534	60.1741	7.47017e-05	0.0643222
524	536	60.3027	7.45531e-05	0.0642476
525	538	60.4313	7.49002e-05	0.0641727
526	540	60.5597	7.44673e-05	0.0640983
527	542	60.6879	7.39864e-05	0.0640243
528	544	60.816	7.31947e-05	0.0639511
529	546	60.9439	7.25615e-05	0.0638785
530	548	61.0717	7.19415e-05	0.0638066
531	550	61.1994	7.21948e-05	0.0637344
532	552	61.3269	7.2528e-05	0.0636619
533	554	61.4542	7.23895e-05	0.0635895
534	556	61.5814	7.23356e-05	0.0635171
535	558	61.7085	7.17307e-05	0.0634454
536	560	61.8354	7.13729e-05	0.063374
537	562	61.9622	7.0325e-05	0.0633037
538	564	62.0889	6.94657e-05	0.0632342
539	566	62.2154	6.8848e-05	0.0631654
540	568	62.3417	6.87631e-05	0.0630966
541	570	62.468	6.84348e-05	0.0630282
542	572	62.5941	6.86039e-05	0.0629596
543	574	62.72	6.83646e-05	0.0628912
544	576	62.8458	6.85664e-05	0.0628227
545	578	62.9715	6.81509e-05	0.0627545
546	580	63.097	6.80255e-05	0.0626865
547	582	63.2225	6.7521e-05	0.062619
548	584	63.3477	6.74166e-05	0.0625515
549	586	63.4729	6.64736e-05	0.0624851
550	588	63.5979	6.62312e-05	0.0624188
551	590	63.7227	6.61116e-05	0.0623527
552	592	63.8475	6.62306e-05	0.0622865
553	594	63.9721	6.65482e-05	0.0622199
554	596	64.0966	6.69191e-05	0.062153
555	598	64.2209	6.68597e-05	0.0620862
556	600	64.3451	6.65426e-05	0.0620196
557	602	64.4692	6.60874e-05	0.0619535
558	604	64.5931	6.57735e-05	0.0618878
559	606	64.7169	6.51556e-05	0.0618226
560	608	64.8406	6.49108e-05	0.0617577
561	610	64.9641	6.5027e-05	0.0616927
562	612	65.0876	6.55183e-05	0.0616271
563	614	65.2108	6.56511e-05	0.0615615
564	616	65.334	6.58558e-05	0.0614956
565	618	65.457	6.55908e-05	0.0614301
566	620	65.5799	6.5252e-05	0.0613648
567	622	65.7027	6.47702e-05	0.0613
568	624	65.8253	6.43825e-05	0.0612356
569	626	65.9478	6.42988e-05	0.0611713
570	628	66.0702	6.41998e-05	0.0611071
571	630	66.1924	6.41898e-05	0.061043
572	632	66.3146	6.44277e-05	0.0609785
573	634	66.4365	6.45796e-05	0.060914
574	636	66.5584	6.45754e-05	0.0608494
575	638	66.6801	6.46994e-05	0.0607847
576	640	66.8017	6.4794e-05	0.0607199
577	642	66.9232	6.46047e-05	0.0606553
578	644	67.0446	6.44875e-05	0.0605908
579	646	67.1658	6.42839e-05	0.0605265
580	648	67.2869	6.44783e-05	0.060462
581	650	67.4078	6.4305e-05	0.0603977
582	652	67.5286	6.42935e-05	0.0603334
583	654	67.6493	6.44902e-05	0.0602689
584	656	67.7699	6.46118e-05	0.0602043
585	658	67.8904	6.45532e-05	0.0601398
586	660	68.0107	6.43963e-05	0.0600754
587	662	68.1308	6.41984e-05	0.0600112
588	664	68.2509	6.39946e-05	0.0599472
589	666	68.3708	6.36745e-05	0.0598835
590	668	68.4906	6.33046e-05	0.0598202
591	670	68.6103	6.31135e-05	0.0597571
592	672	68.7298	6.33231e-05	0.0596938
593	674	68.8493	6.27628e-05	0.059631
594	676	68.9686	6.28342e-05	0.0595682
595	678	69.0877	6.20095e-05	0.0595062
596	680	69.2068	6.18996e-05	0.0594443
597	682	69.3257	6.16017e-05	0.0593827
598	684	69.4445	6.14304e-05	0.0593212
599	686	69.5632	6.13005e-05	0.0592599
600	688	69.6817	6.119e-05	0.0591987
601	690	69.8001	6.08423e-05	0.0591379
602	692	69.9184	6.10322e-05	0.0590769
603	694	70.0366	6.04978e-05	0.0590164
604	696	70.1547	6.03769e-05	0.058956
605	698	70.2726	5.9543e-05	0.0588964
606	700	70.3905	5.96801e-05	0.0588368
607	702	70.5082	5.93128e-05	0.0587775
608	704	70.6257	5.87724e-05	0.0587187
609	706	70.7432	5.8615e-05	0.0586601
610	708	70.8606	5.82399e-05	0.0586018
611	710	70.9778	5.80078e-05	0.0585438
612	712	71.0949	5.79429e-05	0.0584859
613	714	71.2119	5.77417e-05	0.0584281
614	716	71.3288	5.77852e-05	0.0583704
615	718	71.4456	5.72284e-05	0.0583131
616	720	71.5622	5.69384e-05	0.0582562
617	722	71.6788	5.68817e-05	0.0581993
618	724	71.7952	5.6359e-05	0.0581429
619	726	71.9115	5.59135e-05	0.058087
620	728	72.0277	5.56482e-05	0.0580314
621	730	72.1438	5.54076e-05	0.057976
622	732	72.2598	5.50746e-05	0.0579209
623	734	72.3756	5.46299e-05	0.0578663
624	736	72.4914	5.45258e-05	0.0578117
625	738	72.607	5.42185e-05	0.0577575
626	740	72.7226	5.40318e-05	0.0577035
627	742	72.838	5.38891e-05	0.0576496
628	744	72.9534	5.37279e-05	0.0575959
629	746	73.0686	5.35911e-05	0.0575423
630	748	73.1837	5.34129e-05	0.0574889
631	750	73.2987	5.32644e-05	0.0574356
632	752	73.4136	5.33599e-05	0.0573822
633	754	73.5284	5.3115e-05	0.0573291
634	756	73.6431	5.31719e-05	0.057276
635	758	73.7576	5.31349e-05	0.0572228
636	760	73.8721	5.30673e-05	0.0571698
637	762	73.9865	5.29771e-05	0.0571168
638	764	74.1007	5.28333e-05	0.0570639
639	766	74.2149	5.26482e-05	0.0570113
640	768	74.3289	5.23552e-05	0.0569589
641	770	74.4429	5.2022e-05	0.0569069
642	772	74.5567	5.17667e-05	0.0568552
643	774	74.6705	5.12137e-05	0.0568039
644	776	74.7841	5.08295e-05	0.0567531
645	778	74.8976	5.04557e-05	0.0567027
646	780	75.0111	5.04049e-05	0.0566523
647	782	75.1244	5.02997e-05	0.056602
