N:196954096263 M:4615180 total_time:3197
231	231	21.8498	5.96997e-05	0.0482545
232	232	21.898	3.39977e-05	0.0482205
233	233	21.9462	3.16083e-05	0.0481889
234	234	21.9944	9.74833e-05	0.0480914
235	235	22.0425	0.000372855	0.0477186
236	236	22.0902	0.000140564	0.047578
237	237	22.1378	4.36272e-05	0.0475344
238	238	22.1854	2.29242e-05	0.0475115
239	239	22.2329	2.09096e-05	0.0474906
240	240	22.2804	3.78968e-05	0.0474527
241	241	22.3278	0.000283255	0.0471694
242	242	22.375	0.000166061	0.0470033
243	243	22.422	5.34137e-05	0.0469499
244	244	22.4689	2.04996e-05	0.0469294
245	245	22.5159	2.2149e-05	0.0469073
246	246	22.5628	0.000108944	0.0467983
247	247	22.6096	3.83698e-05	0.04676
248	248	22.6563	4.32557e-05	0.0467167
249	249	22.703	3.07884e-05	0.0466859
250	250	22.7497	2.6438e-05	0.0466595
251	251	22.7964	1.47975e-05	0.0466447
252	252	22.843	1.9081e-05	0.0466256
253	253	22.8897	1.16448e-05	0.046614
254	254	22.9363	1.57493e-05	0.0465982
255	255	22.9829	1.40947e-05	0.0465841
256	256	23.0295	2.89719e-05	0.0465551
257	257	23.076	2.21192e-05	0.046533
258	258	23.1225	1.63934e-05	0.0465166
259	259	23.1691	1.76356e-05	0.046499
260	260	23.2156	3.41884e-05	0.0464648
261	261	23.262	1.89559e-05	0.0464459
262	262	23.3085	3.95153e-05	0.0464063
263	263	23.3549	2.00437e-05	0.0463863
264	264	23.4013	2.90775e-05	0.0463572
265	265	23.4476	0.000201766	0.0461554
266	266	23.4938	6.57265e-05	0.0460897
267	267	23.5399	2.56898e-05	0.046064
268	268	23.5859	2.12923e-05	0.0460427
269	269	23.632	2.63148e-05	0.0460164
270	270	23.678	3.58975e-05	0.0459805
271	271	23.724	0.000185666	0.0457949
272	272	23.7698	6.78849e-05	0.045727
273	273	23.8155	1.53824e-05	0.0457116
274	274	23.8612	1.3151e-05	0.0456984
275	275	23.9069	1.44198e-05	0.045684
276	276	23.9526	4.47656e-05	0.0456393
277	277	23.9982	3.10073e-05	0.0456083
278	278	24.0438	4.71622e-05	0.0455611
279	279	24.0894	3.32367e-05	0.0455279
280	280	24.1349	1.43021e-05	0.0455136
281	281	24.1804	8.87327e-06	0.0455047
282	282	24.2259	1.22383e-05	0.0454924
283	283	24.2714	1.17576e-05	0.0454807
284	284	24.3169	1.39321e-05	0.0454667
285	285	24.3624	1.68818e-05	0.0454499
286	286	24.4078	1.99423e-05	0.0454299
287	287	24.4533	1.75705e-05	0.0454124
288	288	24.4987	2.43164e-05	0.045388
289	289	24.5441	1.24613e-05	0.0453756
290	290	24.5894	1.62455e-05	0.0453593
291	291	24.6348	1.24434e-05	0.0453469
292	292	24.6801	1.75352e-05	0.0453294
293	293	24.7255	1.52765e-05	0.0453141
294	294	24.7708	1.67353e-05	0.0452973
295	295	24.8161	8.4217e-05	0.0452131
296	296	24.8613	1.384e-05	0.0451993
297	297	24.9065	1.41022e-05	0.0451852
298	298	24.9517	2.01673e-05	0.045165
299	299	24.9968	1.0541e-05	0.0451545
300	300	25.042	9.751e-05	0.045057
301	301	25.0871	0.000142371	0.0449146
302	302	25.132	1.29426e-05	0.0449017
303	303	25.1769	9.16375e-06	0.0448925
304	304	25.2218	1.02707e-05	0.0448822
305	305	25.2666	2.56129e-05	0.0448566
306	306	25.3115	3.71249e-05	0.0448195
307	307	25.3563	1.7237e-05	0.0448022
308	308	25.4011	1.66023e-05	0.0447856
309	309	25.4459	1.15355e-05	0.0447741
310	310	25.4907	1.26469e-05	0.0447615
311	311	25.5354	1.22355e-05	0.0447492
312	312	25.5802	0.000146362	0.0446029
313	313	25.6248	8.58006e-06	0.0445943
314	314	25.6694	1.15983e-05	0.0445827
315	315	25.714	1.31552e-05	0.0445695
316	316	25.7585	1.89764e-05	0.0445505
317	317	25.8031	1.61425e-05	0.0445344
318	318	25.8476	1.65875e-05	0.0445178
319	319	25.8921	6.64552e-06	0.0445112
320	320	25.9367	2.64441e-05	0.0444847
321	321	25.9811	1.82724e-05	0.0444665
322	322	26.0256	2.43215e-05	0.0444421
323	323	26.07	2.84102e-05	0.0444137
324	324	26.1145	8.51239e-06	0.0444052
325	325	26.1589	9.1651e-06	0.044396
326	326	26.2033	1.27077e-05	0.0443833
327	327	26.2476	1.20139e-05	0.0443713
328	328	26.292	1.72516e-05	0.0443541
329	329	26.3364	1.04967e-05	0.0443436
330	330	26.3807	2.15263e-05	0.0443221
331	331	26.425	1.62238e-05	0.0443058
332	332	26.4693	9.55904e-06	0.0442963
333	333	26.5136	8.7742e-06	0.0442875
334	334	26.5579	9.69925e-06	0.0442778
335	335	26.6022	1.51135e-05	0.0442627
336	336	26.6465	2.02718e-05	0.0442424
337	337	26.6907	1.02862e-05	0.0442321
338	338	26.7349	1.37264e-05	0.0442184
339	339	26.7792	9.39503e-06	0.044209
340	340	26.8234	1.25461e-05	0.0441965
341	341	26.8676	8.9837e-06	0.0441875
342	342	26.9118	9.61449e-06	0.0441779
343	343	26.9559	9.48474e-06	0.0441684
344	344	27.0001	1.00657e-05	0.0441583
345	345	27.0443	9.6104e-06	0.0441487
346	346	27.0884	9.08786e-06	0.0441396
347	347	27.1325	1.10567e-05	0.0441286
348	348	27.1767	1.07673e-05	0.0441178
349	349	27.2208	7.5593e-06	0.0441102
350	350	27.2649	1.1232e-05	0.044099
351	351	27.309	1.39295e-05	0.0440851
352	352	27.3531	1.33683e-05	0.0440717
353	353	27.3972	1.00874e-05	0.0440616
354	354	27.4412	7.78563e-06	0.0440538
355	355	27.4853	7.24028e-06	0.0440466
356	356	27.5293	1.07616e-05	0.0440358
357	357	27.5734	1.32375e-05	0.0440226
358	358	27.6174	1.09502e-05	0.0440116
359	359	27.6614	1.20299e-05	0.0439996
360	360	27.7054	9.67213e-06	0.0439899
361	361	27.7494	7.80859e-06	0.0439821
362	362	27.7934	6.17013e-06	0.043976
363	363	27.8373	8.69523e-06	0.0439673
364	364	27.8813	6.5732e-06	0.0439607
365	365	27.9253	1.065e-05	0.04395
366	366	27.9692	1.08667e-05	0.0439392
367	367	28.0132	7.51997e-06	0.0439316
368	368	28.0571	7.5846e-06	0.0439241
369	369	28.101	5.67212e-06	0.0439184
370	370	28.1449	5.497e-06	0.0439129
371	371	28.1888	5.74449e-06	0.0439071
372	372	28.2328	1.13523e-05	0.0438958
373	373	28.2766	8.50874e-06	0.0438873
374	374	28.3205	8.03627e-06	0.0438793
375	375	28.3644	7.10015e-06	0.0438722
376	376	28.4083	7.54661e-06	0.0438646
377	377	28.4521	6.23367e-06	0.0438584
378	378	28.496	5.59565e-06	0.0438528
379	379	28.5399	5.17505e-06	0.0438476
380	380	28.5837	7.74613e-06	0.0438399
381	381	28.6275	9.45428e-06	0.0438304
382	382	28.6714	8.65442e-06	0.0438217
383	383	28.7152	6.49189e-06	0.0438153
384	384	28.759	6.65569e-06	0.0438086
385	385	28.8028	5.22733e-06	0.0438034
386	386	28.8466	6.45523e-06	0.0437969
387	387	28.8904	6.80325e-06	0.0437901
388	388	28.9342	7.87548e-06	0.0437822
389	389	28.978	5.88943e-06	0.0437763
390	390	29.0218	4.50709e-06	0.0437718
391	391	29.0655	4.30924e-06	0.0437675
392	392	29.1093	5.50389e-06	0.043762
393	393	29.1531	5.09035e-06	0.0437569
394	394	29.1968	6.73086e-06	0.0437502
395	395	29.2406	6.628e-06	0.0437436
396	396	29.2843	6.1906e-06	0.0437374
397	397	29.3281	4.35863e-06	0.043733
398	398	29.3718	5.22666e-06	0.0437278
399	399	29.4155	4.27228e-06	0.0437235
400	400	29.4592	5.50546e-06	0.043718
401	401	29.503	4.69339e-06	0.0437133
402	402	29.5467	6.19279e-06	0.0437071
403	403	29.5904	6.1181e-06	0.043701
404	404	29.6341	6.24428e-06	0.0436948
405	405	29.6778	5.04723e-06	0.0436897
406	406	29.7215	4.74099e-06	0.043685
407	407	29.7652	3.73658e-06	0.0436813
408	408	29.8088	4.64769e-06	0.0436766
409	409	29.8525	4.55428e-06	0.043672
410	410	29.8962	7.0226e-06	0.043665
411	411	29.9399	6.64158e-06	0.0436584
412	412	29.9835	5.14435e-06	0.0436532
413	413	30.0272	4.66949e-06	0.0436486
414	414	30.0708	5.46528e-06	0.0436431
415	415	30.1145	4.9204e-06	0.0436382
416	416	30.1581	4.99764e-06	0.0436332
417	417	30.2017	5.1726e-06	0.043628
418	418	30.2454	4.72087e-06	0.0436233
419	419	30.289	3.77773e-06	0.0436195
420	420	30.3326	4.0662e-06	0.0436155
421	421	30.3762	4.05324e-06	0.0436114
422	422	30.4198	5.83392e-06	0.0436056
423	423	30.4634	4.5602e-06	0.043601
424	424	30.507	5.12566e-06	0.0435959
425	425	30.5506	3.98689e-06	0.0435919
426	426	30.5942	4.84864e-06	0.043587
427	427	30.6378	3.50748e-06	0.0435835
428	428	30.6814	4.79119e-06	0.0435787
429	429	30.725	4.41516e-06	0.0435743
430	430	30.7685	4.15815e-06	0.0435702
431	431	30.8121	4.72304e-06	0.0435654
432	432	30.8557	5.84974e-06	0.0435596
433	433	30.8992	5.33599e-06	0.0435543
434	434	30.9428	3.76916e-06	0.0435505
435	435	30.9863	3.24045e-06	0.0435473
436	436	31.0299	5.22346e-06	0.043542
437	437	31.0734	3.89998e-06	0.0435381
438	438	31.117	4.50562e-06	0.0435336
439	439	31.1605	5.05442e-06	0.0435286
440	440	31.204	5.02374e-06	0.0435235
441	441	31.2476	4.65095e-06	0.0435189
442	442	31.2911	4.88321e-06	0.043514
443	443	31.3346	3.50668e-06	0.0435105
444	444	31.3781	5.09261e-06	0.0435054
445	445	31.4216	3.75961e-06	0.0435017
446	446	31.4651	4.97305e-06	0.0434967
447	447	31.5086	5.08715e-06	0.0434916
448	448	31.5521	4.81832e-06	0.0434868
449	449	31.5956	3.43382e-06	0.0434833
450	450	31.6391	3.70279e-06	0.0434796
451	451	31.6825	2.71234e-06	0.0434769
452	452	31.726	4.14876e-06	0.0434728
453	453	31.7695	4.22905e-06	0.0434685
454	454	31.813	5.48582e-06	0.0434631
455	455	31.8564	5.76181e-06	0.0434573
456	456	31.8999	3.4773e-06	0.0434538
457	457	31.9433	2.96065e-06	0.0434509
458	458	31.9868	7.90507e-06	0.043443
459	459	32.0302	3.4813e-06	0.0434395
460	460	32.0737	5.40083e-06	0.0434341
461	461	32.1171	3.98436e-06	0.0434301
462	462	32.1605	5.73483e-06	0.0434244
463	463	32.204	3.16748e-06	0.0434212
464	464	32.2474	3.93084e-06	0.0434173
465	465	32.2908	2.7991e-06	0.0434145
466	466	32.3342	6.18674e-06	0.0434083
467	467	32.3776	3.54847e-06	0.0434047
468	468	32.421	5.60172e-06	0.0433991
469	469	32.4644	3.25762e-06	0.0433959
470	470	32.5078	3.83547e-06	0.043392
471	471	32.5512	2.9743e-06	0.0433891
472	472	32.5946	3.8385e-06	0.0433852
473	473	32.638	2.79318e-06	0.0433824
474	474	32.6814	5.07592e-06	0.0433773
475	475	32.7247	3.09055e-06	0.0433743
476	476	32.7681	4.24635e-06	0.04337
477	477	32.8115	4.29244e-06	0.0433657
478	478	32.8549	3.53662e-06	0.0433622
479	479	32.8982	8.07813e-06	0.0433541
480	480	32.9416	4.1428e-06	0.04335
481	481	32.9849	2.87043e-06	0.0433471
482	482	33.0283	3.35581e-06	0.0433437
483	483	33.0716	3.70468e-06	0.04334
484	484	33.115	4.76643e-06	0.0433353
485	485	33.1583	3.25373e-06	0.043332
486	486	33.2016	3.19203e-06	0.0433288
487	487	33.2449	3.47397e-06	0.0433253
488	488	33.2883	3.40622e-06	0.0433219
489	489	33.3316	2.2214e-06	0.0433197
490	490	33.3749	3.775e-06	0.0433159
491	491	33.4182	3.01171e-06	0.0433129
492	492	33.4615	3.9442e-06	0.043309
493	493	33.5049	2.69251e-06	0.0433063
494	494	33.5482	2.89497e-06	0.0433034
495	495	33.5915	2.2617e-06	0.0433011
496	496	33.6348	4.71157e-06	0.0432964
497	497	33.6781	2.85347e-06	0.0432936
498	498	33.7214	4.2572e-06	0.0432893
499	499	33.7646	3.30447e-06	0.043286
500	500	33.8079	3.09451e-06	0.0432829
501	501	33.8512	2.81405e-06	0.0432801
502	502	33.8945	2.97889e-06	0.0432771
503	503	33.9378	2.98552e-06	0.0432741
504	504	33.981	4.43313e-06	0.0432697
505	505	34.0243	2.70729e-06	0.043267
506	506	34.0676	3.31506e-06	0.0432637
507	507	34.1108	3.62505e-06	0.0432601
508	508	34.1541	2.59068e-06	0.0432575
509	509	34.1974	2.9075e-06	0.0432546
510	510	34.2406	2.99986e-06	0.0432516
511	511	34.2839	5.93065e-06	0.0432456
512	512	34.3271	7.28722e-06	0.0432383
513	514	34.4136	7.0668e-06	0.0432313
514	516	34.5001	5.02495e-06	0.0432262
515	518	34.5865	6.59277e-06	0.0432197
516	520	34.673	1.24821e-05	0.0432072
517	522	34.7594	5.04547e-06	0.0432021
518	524	34.8458	4.46152e-06	0.0431977
519	526	34.9322	6.46275e-06	0.0431912
520	528	35.0186	6.63005e-06	0.0431846
521	530	35.1049	5.92334e-06	0.0431786
522	532	35.1913	6.43705e-06	0.0431722
523	534	35.2776	5.23543e-06	0.043167
524	536	35.364	6.00899e-06	0.043161
525	538	35.4503	5.35156e-06	0.0431556
526	540	35.5366	5.14978e-06	0.0431505
527	542	35.6229	5.2572e-06	0.0431452
528	544	35.7092	6.31174e-06	0.0431389
529	546	35.7955	7.15774e-06	0.0431317
530	548	35.8818	5.92014e-06	0.0431258
531	550	35.968	5.11194e-06	0.0431207
532	552	36.0543	4.21591e-06	0.0431165
533	554	36.1405	4.50584e-06	0.043112
534	556	36.2267	5.19023e-06	0.0431068
535	558	36.3129	5.6293e-06	0.0431012
536	560	36.3991	3.99632e-06	0.0430972
537	562	36.4853	4.86687e-06	0.0430923
538	564	36.5715	5.42933e-06	0.0430869
539	566	36.6577	5.03471e-06	0.0430818
540	568	36.7439	7.55109e-06	0.0430743
541	570	36.83	4.99686e-06	0.0430693
542	572	36.9162	4.67547e-06	0.0430646
543	574	37.0023	4.755e-06	0.0430599
544	576	37.0884	5.09267e-06	0.0430548
545	578	37.1745	5.77303e-06	0.043049
546	580	37.2606	4.6126e-06	0.0430444
547	582	37.3467	4.03785e-06	0.0430403
548	584	37.4328	5.39578e-06	0.0430349
549	586	37.5189	1.18744e-05	0.0430231
550	588	37.6049	6.89448e-06	0.0430162
551	590	37.691	9.94297e-06	0.0430062
552	592	37.777	4.66944e-06	0.0430016
553	594	37.863	4.23987e-06	0.0429973
554	596	37.949	4.04353e-06	0.0429933
555	598	38.035	4.64886e-06	0.0429886
556	600	38.1209	1.85254e-05	0.0429701
557	602	38.2069	8.34082e-06	0.0429618
558	604	38.2928	4.16178e-06	0.0429576
559	606	38.3787	4.13178e-06	0.0429535
560	608	38.4647	4.91402e-06	0.0429486
561	610	38.5506	4.16736e-06	0.0429444
562	612	38.6364	3.83718e-06	0.0429406
563	614	38.7223	4.80146e-06	0.0429358
564	616	38.8082	3.83156e-06	0.0429319
565	618	38.8941	7.6438e-06	0.0429243
566	620	38.9799	6.52613e-06	0.0429178
567	622	39.0658	1.21432e-05	0.0429056
568	624	39.1516	9.87496e-06	0.0428957
569	626	39.2374	3.57337e-06	0.0428922
570	628	39.3232	4.34178e-06	0.0428878
571	630	39.4089	6.92242e-06	0.0428809
572	632	39.4947	5.51358e-06	0.0428754
573	634	39.5805	6.345e-06	0.042869
574	636	39.6662	6.81625e-06	0.0428622
575	638	39.7519	4.17918e-06	0.042858
576	640	39.8376	3.69033e-06	0.0428544
577	642	39.9234	3.77058e-06	0.0428506
578	644	40.0091	5.4579e-06	0.0428451
579	646	40.0948	4.26775e-06	0.0428409
580	648	40.1804	3.61164e-06	0.0428372
581	650	40.2661	3.66411e-06	0.0428336
582	652	40.3518	6.98427e-06	0.0428266
583	654	40.4374	7.3409e-06	0.0428193
584	656	40.5231	9.05439e-06	0.0428102
585	658	40.6087	7.03468e-06	0.0428032
586	660	40.6943	3.38743e-06	0.0427998
587	662	40.7799	3.53643e-06	0.0427962
588	664	40.8655	6.22461e-06	0.04279
589	666	40.9511	5.4832e-06	0.0427845
590	668	41.0367	3.08024e-06	0.0427815
591	670	41.1222	2.92234e-06	0.0427785
592	672	41.2078	3.16323e-06	0.0427754
593	674	41.2933	4.02117e-06	0.0427713
594	676	41.3789	6.22315e-06	0.0427651
595	678	41.4644	4.91155e-06	0.0427602
596	680	41.55	3.67902e-06	0.0427565
597	682	41.6355	3.70443e-06	0.0427528
598	684	41.721	6.46358e-06	0.0427464
599	686	41.8065	7.65386e-06	0.0427387
600	688	41.892	5.52756e-06	0.0427332
601	690	41.9774	3.96434e-06	0.0427292
602	692	42.0629	8.79711e-06	0.0427204
603	694	42.1483	2.92891e-06	0.0427175
604	696	42.2338	2.96836e-06	0.0427145
605	698	42.3192	3.05147e-06	0.0427115
606	700	42.4046	3.43023e-06	0.042708
607	702	42.49	2.82943e-06	0.0427052
608	704	42.5754	2.83937e-06	0.0427024
609	706	42.6608	2.77219e-06	0.0426996
610	708	42.7462	3.50071e-06	0.0426961
611	710	42.8316	2.94825e-06	0.0426932
612	712	42.917	3.0796e-06	0.0426901
613	714	43.0024	2.87724e-06	0.0426872
614	716	43.0878	2.75053e-06	0.0426844
615	718	43.1732	3.46473e-06	0.042681
616	720	43.2585	3.02751e-06	0.042678
617	722	43.3439	2.64051e-06	0.0426753
618	724	43.4292	2.66238e-06	0.0426727
619	726	43.5146	3.00264e-06	0.0426696
620	728	43.5999	2.64458e-06	0.042667
621	730	43.6853	2.51795e-06	0.0426645
622	732	43.7706	2.4637e-06	0.042662
623	734	43.8559	2.86764e-06	0.0426592
624	736	43.9412	2.29195e-06	0.0426569
625	738	44.0265	2.63875e-06	0.0426542
626	740	44.1119	2.9249e-06	0.0426513
627	742	44.1972	8.60068e-06	0.0426427
628	744	44.2824	6.72964e-06	0.042636
629	746	44.3677	2.87536e-06	0.0426331
