zeusmp 3 6 0.585392
zeusmp 3 7 0.637522
zeusmp 3 8 0.561825
zeusmp 3 9 0.56317
zeusmp 3 10 0.577766
namd 1 1 0.009595
namd 1 2 0.00814636
namd 1 3 0.0090294
namd 1 4 0.0154578
namd 1 5 0.00588006
namd 1 6 0.00500482
namd 1 7 0.0102817
namd 1 8 0.010205
namd 1 9 0.0124966
namd 1 10 0.0125123
namd 2 1 0.0270047
namd 2 2 0.028476
namd 2 3 0.0306667
namd 2 4 0.0409844
namd 2 5 0.0470419
namd 2 6 0.0496227
namd 2 7 0.0554871
namd 2 8 0.0631158
namd 2 9 0.0628225
namd 2 10 0.0670778
namd 3 1 0.0506265
namd 3 2 0.0579898
namd 3 3 0.0730697
namd 3 4 0.0865443
namd 3 5 0.114898
namd 3 6 0.157471
namd 3 7 0.139768
namd 3 8 0.176942
namd 3 9 0.134585
namd 3 10 0.116875
dealII 1 1 0.00722987
dealII 1 2 0.0222804
dealII 1 3 0.0236298
dealII 1 4 0.0316198
dealII 1 5 0.0348567
dealII 1 6 0.0394538
dealII 1 7 0.0442668
dealII 1 8 0.048931
dealII 1 9 0.0520833
dealII 1 10 0.0498916
dealII 2 1 0.0190831
dealII 2 2 0.0235708
dealII 2 3 0.0297663
dealII 2 4 0.0437768
dealII 2 5 0.0502434
dealII 2 6 0.0648973
dealII 2 7 0.0797188
dealII 2 8 0.0872443
dealII 2 9 0.0799892
dealII 2 10 0.0974538
dealII 3 1 0.0495726
dealII 3 2 0.0642236
dealII 3 3 0.107474
dealII 3 4 0.146962
dealII 3 5 0.179007
dealII 3 6 0.198131
dealII 3 7 0.196866
dealII 3 8 0.202639
dealII 3 9 0.20816
dealII 3 10 0.208554
soplex 1 1 0.106065
soplex 1 2 0.142931
soplex 1 3 0.140794
soplex 1 4 0.211308
soplex 1 5 0.24432
soplex 1 6 0.211613
soplex 1 7 0.288672
soplex 1 8 0.309305
soplex 1 9 0.26816
soplex 1 10 0.349
soplex 2 1 0.137404
soplex 2 2 0.145201
soplex 2 3 0.257394
soplex 2 4 0.289735
soplex 2 5 0.352371
soplex 2 6 0.384408
soplex 2 7 0.371237
soplex 2 8 0.391657
soplex 2 9 0.435484
soplex 2 10 0.373406
soplex 3 1 0.199151
soplex 3 2 0.313755
soplex 3 3 0.405785
soplex 3 4 0.553855
soplex 3 5 0.764005
soplex 3 6 0.871328
soplex 3 7 1.02571
soplex 3 8 0.869053
soplex 3 9 0.8557
soplex 3 10 0.815414
povray 1 1 0.00141329
povray 1 2 0.00188003
povray 1 3 0.0150269
povray 1 4 0.00263589
povray 1 5 0.0061025
povray 1 6 0.00702128
povray 1 7 0.0126385
povray 1 8 0.0179501
povray 1 9 0.0111998
povray 1 10 0.0129851
povray 2 1 0.034618
povray 2 2 0.0314865
povray 2 3 0.055876
povray 2 4 0.0321461
povray 2 5 0.049924
povray 2 6 0.0514575
povray 2 7 0.0511041
povray 2 8 0.0560641
povray 2 9 0.0594983
povray 2 10 0.0493577
povray 3 1 0.0500778
povray 3 2 0.061969
povray 3 3 0.0811615
povray 3 4 0.0955361
povray 3 5 0.129003
povray 3 6 0.138968
povray 3 7 0.158316
povray 3 8 0.174229
povray 3 9 0.152548
povray 3 10 0.132523
hmmer 1 1 0.00499595
hmmer 1 2 0.00657644
hmmer 1 3 0.00887439
hmmer 1 4 0.00970011
hmmer 1 5 0.0109294
hmmer 1 6 0.0128027
hmmer 1 7 0.013657
hmmer 1 8 0.0137658
hmmer 1 9 0.01459
hmmer 1 10 0.0156595
hmmer 2 1 0.0339617
hmmer 2 2 0.0375177
hmmer 2 3 0.0395423
hmmer 2 4 0.0434088
hmmer 2 5 0.0494563
hmmer 2 6 0.0496499
hmmer 2 7 0.0549439
hmmer 2 8 0.0532152
hmmer 2 9 0.0567986
hmmer 2 10 0.0583181
hmmer 3 1 0.0548905
hmmer 3 2 0.0637799
hmmer 3 3 0.0746334
hmmer 3 4 0.0872005
hmmer 3 5 0.103344
hmmer 3 6 0.130017
hmmer 3 7 0.113536
hmmer 3 8 0.125552
hmmer 3 9 0.118658
hmmer 3 10 0.103765
sjeng 1 1 0.00391665
sjeng 1 2 0.00331374
sjeng 1 3 0.00485911
sjeng 1 4 0.00527421
sjeng 1 5 0.00555565
sjeng 1 6 0.00635636
sjeng 1 7 0.0122015
sjeng 1 8 0.0123796
sjeng 1 9 0.0128348
sjeng 1 10 0.0138914
sjeng 2 1 0.0289727
sjeng 2 2 0.0299104
sjeng 2 3 0.0320901
sjeng 2 4 0.0408724
sjeng 2 5 0.0489087
sjeng 2 6 0.0506798
sjeng 2 7 0.0657414
sjeng 2 8 0.0712683
sjeng 2 9 0.0798548
sjeng 2 10 0.0863439
sjeng 3 1 0.0511884
sjeng 3 2 0.0604544
sjeng 3 3 0.0738477
sjeng 3 4 0.106204
sjeng 3 5 0.169069
sjeng 3 6 0.204142
sjeng 3 7 0.229411
sjeng 3 8 0.295807
sjeng 3 9 0.222123
sjeng 3 10 0.225948
libquantum 1 1 0.0190801
libquantum 1 2 0.0654412
libquantum 1 3 0.0971107
libquantum 1 4 0.13355
libquantum 1 5 0.191001
libquantum 1 6 0.213481
libquantum 1 7 0.240282
libquantum 1 8 0.274266
libquantum 1 9 0.292845
libquantum 1 10 0.262022
libquantum 2 1 0.048718
libquantum 2 2 0.218103
libquantum 2 3 0.29493
libquantum 2 4 0.483895
libquantum 2 5 0.594665
libquantum 2 6 0.680514
libquantum 2 7 0.785757
libquantum 2 8 0.726314
libquantum 2 9 0.800663
libquantum 2 10 0.796911
libquantum 3 1 0.106548
libquantum 3 2 0.334007
libquantum 3 3 0.750625
libquantum 3 4 1.14626
libquantum 3 5 1.30585
libquantum 3 6 1.52601
libquantum 3 7 1.5317
libquantum 3 8 1.50345
libquantum 3 9 1.54462
libquantum 3 10 1.53675
h264ref 1 1 0.000378208
h264ref 1 2 0.000223098
h264ref 1 3 0.000339628
h264ref 1 4 0.000272999
h264ref 1 5 0.00021513
h264ref 1 6 0.000295351
h264ref 1 7 0.000134526
h264ref 1 8 0.000120406
h264ref 1 9 0.000140545
h264ref 1 10 -0.000229016
h264ref 2 1 -0.00033168
h264ref 2 2 -0.000472953
h264ref 2 3 -0.000407465
h264ref 2 4 -0.00066836
h264ref 2 5 -0.000776807
h264ref 2 6 -0.00110055
h264ref 2 7 -0.00138557
h264ref 2 8 -0.0013844
h264ref 2 9 -0.00152788
h264ref 2 10 -0.00137089
h264ref 3 1 -0.000907711
h264ref 3 2 -0.00125279
h264ref 3 3 -0.00239014
h264ref 3 4 -0.00282409
h264ref 3 5 -0.00379122
h264ref 3 6 -0.00458566
h264ref 3 7 -0.00355574
h264ref 3 8 -0.003312
h264ref 3 9 -0.00389989
h264ref 3 10 -0.00450806
tonto 1 1 -0.0103896
tonto 1 2 -0.00764115
tonto 1 3 -0.00534842
tonto 1 4 -0.00162658
tonto 1 5 0.00266507
tonto 1 6 0.00612647
tonto 1 7 0.0108469
tonto 1 8 0.0139905
tonto 1 9 0.0130596
tonto 1 10 0.0171974
tonto 2 1 0.0152507
tonto 2 2 0.0251387
tonto 2 3 0.043043
tonto 2 4 0.058629
tonto 2 5 0.0722813
tonto 2 6 0.0831808
tonto 2 7 0.0936638
tonto 2 8 0.10398
tonto 2 9 0.109683
tonto 2 10 0.0984662
tonto 3 1 0.0432748
tonto 3 2 0.0797799
tonto 3 3 0.124046
tonto 3 4 0.184175
tonto 3 5 0.232077
tonto 3 6 0.290943
tonto 3 7 0.256598
tonto 3 8 0.265358
tonto 3 9 0.244122
tonto 3 10 0.237075
lbm 1 1 0.011639
lbm 1 2 0.0385761
lbm 1 3 0.0942705
lbm 1 4 0.179913
lbm 1 5 0.229331
lbm 1 6 0.235401
lbm 1 7 0.242158
lbm 1 8 0.232967
lbm 1 9 0.236773
lbm 1 10 0.234608
lbm 2 1 0.0459414
lbm 2 2 0.261393
lbm 2 3 0.456827
lbm 2 4 0.809707
lbm 2 5 0.890942
lbm 2 6 0.975116
lbm 2 7 0.977341
lbm 2 8 0.958367
lbm 2 9 0.98455
lbm 2 10 0.982536
lbm 3 1 0.104387
lbm 3 2 0.557249
lbm 3 3 1.45852
lbm 3 4 1.68746
lbm 3 5 1.89498
lbm 3 6 1.82985
lbm 3 7 1.83217
lbm 3 8 1.8365
lbm 3 9 1.83677
lbm 3 10 1.8265
omnetpp 1 1 0.0746707
omnetpp 1 2 0.0942083
omnetpp 1 3 0.120929
omnetpp 1 4 0.223081
omnetpp 1 5 0.253001
omnetpp 1 6 0.272858
omnetpp 1 7 0.235128
omnetpp 1 8 0.306056
omnetpp 1 9 0.314607
omnetpp 1 10 0.327656
omnetpp 2 1 0.115851
omnetpp 2 2 0.18893
omnetpp 2 3 0.316023
omnetpp 2 4 0.328723
omnetpp 2 5 0.371897
omnetpp 2 6 0.430933
omnetpp 2 7 0.508336
omnetpp 2 8 0.621205
omnetpp 2 9 0.614473
omnetpp 2 10 0.594057
omnetpp 3 1 0.156726
omnetpp 3 2 0.337739
omnetpp 3 3 0.466154
omnetpp 3 4 0.615882
omnetpp 3 5 0.951751
omnetpp 3 6 1.29753
omnetpp 3 7 1.07938
omnetpp 3 8 1.19843
omnetpp 3 9 1.11248
omnetpp 3 10 1.16083
astar 1 1 0.0180585
astar 1 2 0.0294541
astar 1 3 0.0392208
astar 1 4 0.046896
astar 1 5 0.0563191
astar 1 6 0.0547544
astar 1 7 0.0732543
astar 1 8 0.0833617
astar 1 9 0.0888648
astar 1 10 0.0958286
astar 2 1 0.0381154
astar 2 2 0.0675298
astar 2 3 0.0740653
astar 2 4 0.119673
astar 2 5 0.15246
astar 2 6 0.230735
astar 2 7 0.322427
astar 2 8 0.28327
astar 2 9 0.522858
astar 2 10 0.214211
astar 3 1 0.058349
astar 3 2 0.095385
astar 3 3 0.234239
astar 3 4 0.437702
astar 3 5 1.00497
astar 3 6 1.56567
astar 3 7 0.830778
astar 3 8 0.800425
astar 3 9 0.853318
astar 3 10 0.942198
wrf 1 1 0.00478009
wrf 1 2 0.0108289
wrf 1 3 0.0112918
wrf 1 4 0.0247577
wrf 1 5 0.0225634
wrf 1 6 0.0249278
wrf 1 7 0.0300685
wrf 1 8 0.0367949
wrf 1 9 0.0389656
wrf 1 10 0.0359315
wrf 2 1 0.0294947
wrf 2 2 0.0401682
wrf 2 3 0.0549616
wrf 2 4 0.0887162
wrf 2 5 0.0998077
wrf 2 6 0.11801
wrf 2 7 0.138976
wrf 2 8 0.12676
wrf 2 9 0.125352
wrf 2 10 0.122949
wrf 3 1 0.0553246
wrf 3 2 0.086679
wrf 3 3 0.171897
wrf 3 4 0.236928
wrf 3 5 0.289734
wrf 3 6 0.266245
wrf 3 7 0.265986
wrf 3 8 0.266079
wrf 3 9 0.264361
wrf 3 10 0.266065
sphinx3 1 1 0.0734577
sphinx3 1 2 0.130066
sphinx3 1 3 0.175297
sphinx3 1 4 0.21471
sphinx3 1 5 0.214944
sphinx3 1 6 0.218264
sphinx3 1 7 0.252705
sphinx3 1 8 0.262098
sphinx3 1 9 0.273773
sphinx3 1 10 0.272105
sphinx3 2 1 0.161774
sphinx3 2 2 0.26039
sphinx3 2 3 0.332698
sphinx3 2 4 0.374512
sphinx3 2 5 0.437227
sphinx3 2 6 0.546961
sphinx3 2 7 0.575436
sphinx3 2 8 0.630937
sphinx3 2 9 0.66814
sphinx3 2 10 0.675836
sphinx3 3 1 0.247606
sphinx3 3 2 0.400414
sphinx3 3 3 0.501612
sphinx3 3 4 0.752741
sphinx3 3 5 1.04685
sphinx3 3 6 1.15809
sphinx3 3 7 1.19529
sphinx3 3 8 1.21399
sphinx3 3 9 1.22042
sphinx3 3 10 1.18282
