N:836093445736 M:15154898 total_time:15001
142	142	22.2296	0.000176461	0.0914617
143	143	22.3211	0.000185078	0.0912766
144	144	22.4123	0.000109704	0.0911669
145	145	22.5035	0.00010361	0.0910633
146	146	22.5946	0.000564704	0.0904986
147	147	22.6851	0.00010138	0.0903972
148	148	22.7755	0.000113518	0.0902837
149	149	22.8658	0.000147194	0.0901365
150	150	22.9559	9.25374e-05	0.0900439
151	151	23.0459	0.000104947	0.089939
152	152	23.1359	0.000172424	0.0897666
153	153	23.2256	0.000175247	0.0895913
154	154	23.3152	0.000127505	0.0894638
155	155	23.4047	0.000166242	0.0892976
156	156	23.494	0.00012116	0.0891764
157	157	23.5832	8.5986e-05	0.0890904
158	158	23.6723	0.000175539	0.0889149
159	159	23.7612	9.14788e-05	0.0888234
160	160	23.85	0.000116447	0.088707
161	161	23.9387	0.000207253	0.0884997
162	162	24.0272	0.000131599	0.0883681
163	163	24.1156	0.000111947	0.0882562
164	164	24.2038	0.000197323	0.0880588
165	165	24.2919	9.74819e-05	0.0879614
166	166	24.3798	0.000480199	0.0874812
167	167	24.4673	0.000158293	0.0873229
168	168	24.5547	0.000123599	0.0871993
169	169	24.6419	0.000137737	0.0870615
170	170	24.7289	0.000172101	0.0868894
171	171	24.8158	0.000124486	0.0867649
172	172	24.9026	0.00012023	0.0866447
173	173	24.9892	0.000176153	0.0864686
174	174	25.0757	0.000100279	0.0863683
175	175	25.162	0.000100848	0.0862674
176	176	25.2483	0.000185472	0.086082
177	177	25.3344	0.000106301	0.0859757
178	178	25.4204	0.000127814	0.0858479
179	179	25.5062	0.00022533	0.0856225
180	180	25.5918	9.50422e-05	0.0855275
181	181	25.6774	0.000118177	0.0854093
182	182	25.7628	0.000186817	0.0852225
183	183	25.848	0.000105748	0.0851167
184	184	25.9331	0.000104499	0.0850122
185	185	26.0181	0.00015942	0.0848528
186	186	26.103	9.78753e-05	0.0847549
187	187	26.1877	0.0001051	0.0846498
188	188	26.2724	0.00014219	0.0845077
189	189	26.3569	0.000102618	0.084405
190	190	26.4413	8.61321e-05	0.0843189
191	191	26.5256	0.000131307	0.0841876
192	192	26.6098	7.79208e-05	0.0841097
193	193	26.6939	0.000104756	0.0840049
194	194	26.7779	0.0001352	0.0838697
195	195	26.8618	8.38582e-05	0.0837859
196	196	26.9456	7.90938e-05	0.0837068
197	197	27.0293	0.000124111	0.0835827
198	198	27.1129	7.33916e-05	0.0835093
199	199	27.1964	7.65355e-05	0.0834327
200	200	27.2798	0.000117608	0.0833151
201	201	27.3631	8.40094e-05	0.0832311
202	202	27.4464	7.5377e-05	0.0831557
203	203	27.5295	0.000110242	0.0830455
204	204	27.6126	6.89329e-05	0.0829766
205	205	27.6955	6.53563e-05	0.0829112
206	206	27.7784	0.000113243	0.082798
207	207	27.8612	6.49065e-05	0.0827331
208	208	27.944	7.28989e-05	0.0826602
209	209	28.0266	0.000117853	0.0825423
210	210	28.1092	6.41821e-05	0.0824781
211	211	28.1917	6.20521e-05	0.0824161
212	212	28.2741	0.000116112	0.0823
213	213	28.3564	7.035e-05	0.0822296
214	214	28.4386	7.0435e-05	0.0821592
215	215	28.5208	9.77032e-05	0.0820615
216	216	28.6028	6.54515e-05	0.081996
217	217	28.6848	5.26447e-05	0.0819434
218	218	28.7668	0.000136399	0.081807
219	219	28.8486	5.44667e-05	0.0817525
220	220	28.9303	7.57841e-05	0.0816767
221	221	29.012	0.000104511	0.0815722
222	222	29.0936	5.13344e-05	0.0815209
223	223	29.1751	6.03279e-05	0.0814605
224	224	29.2566	0.000137711	0.0813228
225	225	29.3379	4.5416e-05	0.0812774
226	226	29.4192	9.13832e-05	0.081186
227	227	29.5003	0.00011193	0.0810741
228	228	29.5814	4.35167e-05	0.0810306
229	229	29.6624	9.78634e-05	0.0809327
230	230	29.7434	0.000227838	0.0807049
231	231	29.8241	4.50312e-05	0.0806599
232	232	29.9047	4.83203e-05	0.0806115
233	233	29.9854	7.84563e-05	0.0805331
234	234	30.0659	3.97315e-05	0.0804934
235	235	30.1464	5.5411e-05	0.0804379
236	236	30.2268	9.34925e-05	0.0803444
237	237	30.3072	4.47502e-05	0.0802997
238	238	30.3875	5.55382e-05	0.0802442
239	239	30.4677	7.63308e-05	0.0801678
240	240	30.5479	4.69364e-05	0.0801209
241	241	30.628	5.67385e-05	0.0800642
242	242	30.7081	0.000114204	0.07995
243	243	30.788	3.9468e-05	0.0799105
244	244	30.8679	5.21706e-05	0.0798583
245	245	30.9478	8.68062e-05	0.0797715
246	246	31.0275	0.000227425	0.0795441
247	247	31.1071	7.4893e-05	0.0794692
248	248	31.1866	0.00016919	0.0793
249	249	31.2659	4.62964e-05	0.0792537
250	250	31.3451	0.000350665	0.078903
251	251	31.424	0.000104807	0.0787982
252	252	31.5028	7.79665e-05	0.0787203
253	253	31.5815	0.000117887	0.0786024
254	254	31.6601	0.000167522	0.0784349
255	255	31.7386	4.60376e-05	0.0783888
256	256	31.817	7.9246e-05	0.0783096
257	257	31.8953	9.33213e-05	0.0782162
258	258	31.9735	0.00509001	0.0731262
259	259	32.0466	4.24459e-05	0.0730838
260	260	32.1197	7.12822e-05	0.0730125
261	261	32.1927	3.24023e-05	0.0729801
262	262	32.2657	4.64421e-05	0.0729337
263	263	32.3438	9.3765e-05	0.0728399
264	264	32.4166	3.58803e-05	0.072804
265	265	32.4894	7.42859e-05	0.0727297
266	266	32.5621	7.69536e-05	0.0726528
267	267	32.6348	2.93728e-05	0.0726234
268	268	32.7074	6.14396e-05	0.072562
269	269	32.78	7.96011e-05	0.0724824
270	270	32.8525	3.56844e-05	0.0724467
271	271	32.9249	5.20202e-05	0.0723947
272	272	32.9973	0.000109044	0.0722856
273	273	33.0696	4.64973e-05	0.0722391
274	274	33.2137	4.18809e-05	0.0721972
275	275	33.2859	6.73996e-05	0.0721298
276	276	33.3581	5.66127e-05	0.0720732
277	277	33.4301	4.36063e-05	0.0720296
278	278	33.5022	6.79024e-05	0.0719617
279	279	33.5741	3.09899e-05	0.0719307
280	280	33.6461	4.82222e-05	0.0718825
281	281	33.7179	5.72685e-05	0.0718252
282	282	33.7898	3.79564e-05	0.0717873
283	283	33.8616	3.38845e-05	0.0717534
284	284	33.9333	5.04523e-05	0.0717029
285	285	34.005	4.56557e-05	0.0716573
286	286	34.0767	4.12723e-05	0.071616
287	287	34.2099	8.35421e-05	0.0715325
288	288	34.2815	3.85845e-05	0.0714939
289	289	34.353	4.35391e-05	0.0714504
290	290	34.4244	5.02923e-05	0.0714001
291	291	34.4958	3.38084e-05	0.0713663
292	292	34.5672	3.18212e-05	0.0713344
293	293	34.6385	5.06427e-05	0.0712838
294	294	34.7098	4.14601e-05	0.0712423
295	295	34.781	3.81312e-05	0.0712042
296	296	34.8522	5.48776e-05	0.0711493
297	297	34.9234	3.71941e-05	0.0711121
298	298	34.9945	3.59884e-05	0.0710761
299	299	35.0656	5.37033e-05	0.0710224
300	300	35.1366	6.75681e-05	0.0709549
301	301	35.2076	4.58124e-05	0.0709091
302	302	35.2785	5.41965e-05	0.0708549
303	303	35.3493	3.31088e-05	0.0708217
304	304	35.4201	3.73465e-05	0.0707844
305	305	35.4909	4.79078e-05	0.0707365
306	306	35.5617	2.9641e-05	0.0707069
307	307	35.6324	3.79791e-05	0.0706689
308	308	35.703	4.18143e-05	0.0706271
309	309	35.7737	4.08839e-05	0.0705862
310	310	35.8442	3.78223e-05	0.0705484
311	311	35.9148	5.81108e-05	0.0704902
312	312	35.9853	3.68336e-05	0.0704534
313	313	36.0557	4.52226e-05	0.0704082
314	314	36.1313	4.82173e-05	0.07036
315	315	36.2016	2.74406e-05	0.0703325
316	316	36.272	3.47094e-05	0.0702978
317	317	36.3423	5.05995e-05	0.0702472
318	318	36.4177	3.27525e-05	0.0702145
319	319	36.4879	3.92178e-05	0.0701752
320	320	36.558	5.29278e-05	0.0701223
321	321	36.6282	3.2833e-05	0.0700895
322	322	36.7702	3.38894e-05	0.0700556
323	323	36.8402	3.9899e-05	0.0700157
324	324	36.9102	2.8598e-05	0.0699871
325	325	36.9802	3.47914e-05	0.0699523
326	326	37.0502	4.61347e-05	0.0699062
327	327	37.1201	4.08596e-05	0.0698653
328	328	37.19	4.5119e-05	0.0698202
329	329	37.2598	4.38002e-05	0.0697764
330	330	37.3296	3.04445e-05	0.069746
331	331	37.3993	3.43256e-05	0.0697116
332	332	37.469	3.76773e-05	0.0696739
333	333	37.5387	3.26428e-05	0.0696413
334	334	37.6083	4.84886e-05	0.0695928
335	335	37.6779	4.99732e-05	0.0695428
336	336	37.7475	4.53661e-05	0.0694975
337	337	37.817	4.08067e-05	0.0694567
338	338	37.8864	5.11183e-05	0.0694056
339	339	37.9558	3.16324e-05	0.0693739
340	340	38.0252	4.54969e-05	0.0693284
341	341	38.0945	4.94245e-05	0.069279
342	342	38.1638	4.8266e-05	0.0692307
343	343	38.233	4.6107e-05	0.0691846
344	344	38.3022	5.74823e-05	0.0691271
345	345	38.3713	3.47972e-05	0.0690923
346	346	38.4404	3.91958e-05	0.0690532
347	347	38.5095	5.37136e-05	0.0689994
348	348	38.5785	3.39793e-05	0.0689655
349	349	38.6475	4.71629e-05	0.0689183
350	350	38.7164	5.53619e-05	0.0688629
351	351	38.7852	4.48488e-05	0.0688181
352	352	38.8541	4.5622e-05	0.0687725
353	353	38.9228	4.4253e-05	0.0687282
354	354	38.9916	2.97137e-05	0.0686985
355	355	39.0603	3.80889e-05	0.0686604
356	356	39.1289	5.11771e-05	0.0686092
357	357	39.1975	4.31158e-05	0.0685661
358	358	39.2661	4.64772e-05	0.0685196
359	359	39.3346	5.66006e-05	0.068463
360	360	39.4031	3.59074e-05	0.0684271
361	361	39.4715	4.90908e-05	0.068378
362	362	39.5399	5.47311e-05	0.0683233
363	363	39.6082	3.50281e-05	0.0682883
364	364	39.6765	4.16855e-05	0.0682466
365	365	39.7447	4.20515e-05	0.0682045
366	366	39.8129	4.58047e-05	0.0681587
367	367	39.8811	7.47187e-05	0.068084
368	368	39.9492	8.1613e-05	0.0680024
369	369	40.0223	3.59218e-05	0.0679665
370	370	40.1622	3.32841e-05	0.0679332
371	371	40.2301	4.87669e-05	0.0678844
372	372	40.298	3.25265e-05	0.0678519
373	373	40.3659	3.73868e-05	0.0678145
374	374	40.4337	5.91526e-05	0.0677554
375	375	40.5014	4.61448e-05	0.0677092
376	376	40.5692	3.0898e-05	0.0676783
377	377	40.6368	3.7534e-05	0.0676408
378	378	40.7045	2.74732e-05	0.0676133
379	379	40.7721	4.71875e-05	0.0675661
380	380	40.8397	5.22879e-05	0.0675138
381	381	40.9072	4.18024e-05	0.067472
382	382	40.9746	3.3819e-05	0.0674382
383	383	41.0421	3.7513e-05	0.0674007
384	384	41.1095	5.32029e-05	0.0673475
385	385	41.1768	8.13066e-05	0.0672662
386	386	41.2441	5.04905e-05	0.0672157
387	387	41.3113	2.53312e-05	0.0671904
388	388	41.3785	2.92673e-05	0.0671611
389	389	41.4457	4.84441e-05	0.0671127
390	390	41.5128	4.99361e-05	0.0670627
391	391	41.5798	7.96352e-05	0.0669831
392	392	41.6468	4.50646e-05	0.066938
393	393	41.7138	2.56792e-05	0.0669123
394	394	41.7807	3.69219e-05	0.0668754
395	395	41.8475	4.99953e-05	0.0668254
396	396	41.9144	2.7705e-05	0.0667977
397	397	41.9812	3.39291e-05	0.0667638
398	398	42.0479	4.9522e-05	0.0667143
399	399	42.1146	3.61482e-05	0.0666781
400	400	42.1813	3.23018e-05	0.0666458
401	401	42.2531	3.65699e-05	0.0666093
402	402	42.3197	2.84565e-05	0.0665808
403	403	42.3863	2.88585e-05	0.0665519
404	404	42.4529	5.54811e-05	0.0664965
405	405	42.5193	3.83036e-05	0.0664582
406	406	42.5858	4.76965e-05	0.0664105
407	407	42.6522	3.99494e-05	0.0663705
408	408	42.7186	2.7387e-05	0.0663431
409	409	42.7849	3.50022e-05	0.0663081
410	410	42.8512	5.43543e-05	0.0662538
411	411	42.9175	2.39077e-05	0.0662299
412	412	42.9837	2.4037e-05	0.0662058
413	413	43.0499	2.86574e-05	0.0661772
414	414	43.1161	0.00013986	0.0660373
415	415	43.1821	3.28025e-05	0.0660045
416	416	43.2481	3.32308e-05	0.0659713
417	417	43.3141	4.93957e-05	0.0659219
418	418	43.38	2.63998e-05	0.0658955
419	419	43.4459	3.47915e-05	0.0658607
420	420	43.5118	2.13986e-05	0.0658393
421	421	43.5776	2.90173e-05	0.0658103
422	422	43.6434	3.23634e-05	0.0657779
423	423	43.7092	2.50393e-05	0.0657529
424	424	43.775	3.02862e-05	0.0657226
425	425	43.8407	6.94939e-05	0.0656531
426	426	43.9064	0.00010088	0.0655522
427	427	43.9719	2.12675e-05	0.0655309
428	428	44.0374	2.96409e-05	0.0655013
429	429	44.1029	2.45213e-05	0.0654768
430	430	44.1684	2.67588e-05	0.06545
431	431	44.2339	3.81956e-05	0.0654118
432	432	44.2993	2.17389e-05	0.0653901
433	433	44.3647	2.66096e-05	0.0653635
434	434	44.43	3.00024e-05	0.0653335
435	435	44.4954	3.08175e-05	0.0653027
436	436	44.5607	2.93791e-05	0.0652733
437	437	44.6311	3.19867e-05	0.0652413
438	438	44.6963	2.52679e-05	0.065216
439	439	44.7615	2.57475e-05	0.0651903
440	440	44.8267	2.673e-05	0.0651635
441	441	44.8919	2.22285e-05	0.0651413
442	442	44.957	5.03753e-05	0.0650909
443	443	45.0221	2.374e-05	0.0650672
444	444	45.0872	2.39543e-05	0.0650432
445	445	45.1522	2.39149e-05	0.0650193
446	446	45.2172	6.38025e-05	0.0649555
447	447	45.2822	2.37607e-05	0.0649318
448	448	45.3471	2.74808e-05	0.0649043
449	449	45.412	2.85268e-05	0.0648758
450	450	45.4821	3.15152e-05	0.0648442
451	451	45.5469	2.90042e-05	0.0648152
452	452	45.6117	3.40551e-05	0.0647812
453	453	45.6765	2.29015e-05	0.0647583
454	454	45.7413	2.68167e-05	0.0647315
455	455	45.806	2.93742e-05	0.0647021
456	456	45.8707	2.65185e-05	0.0646756
457	457	45.9354	2.40579e-05	0.0646515
458	458	46	2.73203e-05	0.0646242
459	459	46.0646	2.54911e-05	0.0645987
460	460	46.1344	2.60423e-05	0.0645727
461	461	46.1989	5.17482e-05	0.0645209
462	462	46.2635	2.74068e-05	0.0644935
463	463	46.328	2.21604e-05	0.0644713
464	464	46.3924	3.45945e-05	0.0644368
465	465	46.4569	2.05092e-05	0.0644162
466	466	46.5213	6.31443e-05	0.0643531
467	467	46.5856	0.000116822	0.0642363
468	468	46.6499	0.000130643	0.0641056
469	469	46.714	3.44932e-05	0.0640711
470	470	46.778	2.18035e-05	0.0640493
471	471	46.8421	2.8999e-05	0.0640203
472	472	46.9061	2.18733e-05	0.0639985
473	473	46.9701	4.40553e-05	0.0639544
474	474	47.0341	5.73677e-05	0.063897
475	475	47.098	4.84632e-05	0.0638486
476	476	47.1618	2.46279e-05	0.0638239
477	477	47.2256	2.11705e-05	0.0638028
478	478	47.2894	2.24185e-05	0.0637804
479	479	47.3532	3.29851e-05	0.0637474
480	480	47.417	2.2415e-05	0.063725
481	481	47.4807	2.22573e-05	0.0637027
482	482	47.5444	2.08534e-05	0.0636818
483	483	47.6081	2.78832e-05	0.063654
484	484	47.6717	7.37714e-05	0.0635802
485	485	47.7353	4.92975e-05	0.0635309
486	486	47.7988	2.34836e-05	0.0635074
487	487	47.8624	1.91289e-05	0.0634883
488	488	47.9258	1.69356e-05	0.0634713
489	489	47.9893	2.03732e-05	0.063451
490	490	48.0528	5.67985e-05	0.0633942
491	491	48.1162	6.46598e-05	0.0633295
492	492	48.1795	1.92058e-05	0.0633103
493	493	48.2428	2.0902e-05	0.0632894
494	494	48.3061	3.70615e-05	0.0632523
495	495	48.3693	2.24463e-05	0.0632299
496	496	48.4326	1.82e-05	0.0632117
497	497	48.4958	2.60332e-05	0.0631857
498	498	48.559	1.84002e-05	0.0631673
499	499	48.6221	2.54314e-05	0.0631418
500	500	48.6853	1.87824e-05	0.0631231
501	501	48.7484	2.7761e-05	0.0630953
502	502	48.8115	2.47743e-05	0.0630705
503	503	48.8746	4.82603e-05	0.0630223
504	504	48.9376	3.56923e-05	0.0629866
505	505	49.0006	3.55825e-05	0.062951
506	506	49.0635	1.72216e-05	0.0629338
507	507	49.1265	1.94555e-05	0.0629143
508	508	49.1894	2.3067e-05	0.0628912
509	509	49.2523	1.90328e-05	0.0628722
510	510	49.3151	3.94148e-05	0.0628328
511	511	49.378	1.5261e-05	0.0628175
512	512	49.4408	3.6619e-05	0.0627809
513	514	49.5715	0.000240559	0.0625404
514	516	49.6966	3.73145e-05	0.062503
515	518	49.8216	3.2975e-05	0.0624701
516	520	49.9466	3.66966e-05	0.0624334
517	522	50.0715	3.91705e-05	0.0623942
518	524	50.1963	4.54401e-05	0.0623488
519	526	50.321	3.6706e-05	0.062312
520	528	50.4456	4.48086e-05	0.0622672
521	530	50.5702	4.78204e-05	0.0622194
522	532	50.6946	3.12873e-05	0.0621881
523	534	50.819	3.71816e-05	0.062151
524	536	50.9434	3.5305e-05	0.0621156
525	538	51.0676	3.36002e-05	0.062082
526	540	51.1918	3.59423e-05	0.0620461
527	542	51.3364	3.94435e-05	0.0620067
528	544	51.4605	3.40183e-05	0.0619726
529	546	51.5896	3.34451e-05	0.0619392
530	548	51.7135	3.51168e-05	0.0619041
531	550	51.8373	3.0545e-05	0.0618735
532	552	51.9611	3.82121e-05	0.0618353
533	554	52.0847	4.2172e-05	0.0617932
534	556	52.2084	4.13667e-05	0.0617518
535	558	52.3319	4.03661e-05	0.0617114
536	560	52.4553	4.21206e-05	0.0616693
537	562	52.5787	3.5396e-05	0.0616339
538	564	52.702	3.33267e-05	0.0616006
539	566	52.8252	3.49943e-05	0.0615656
540	568	52.9483	3.64864e-05	0.0615291
541	570	53.0714	3.8426e-05	0.0614907
542	572	53.1944	3.71597e-05	0.0614535
543	574	53.3173	3.02152e-05	0.0614233
544	576	53.4402	3.28475e-05	0.0613904
545	578	53.563	3.47689e-05	0.0613557
546	580	53.6857	3.41003e-05	0.0613216
547	582	53.8084	3.12929e-05	0.0612903
548	584	53.931	3.17158e-05	0.0612586
549	586	54.0535	4.3335e-05	0.0612152
550	588	54.176	3.94048e-05	0.0611758
551	590	54.2983	3.9365e-05	0.0611365
552	592	54.4206	0.000297948	0.0608385
553	594	54.5423	3.19132e-05	0.0608066
554	596	54.664	5.25647e-05	0.060754
555	598	54.7855	3.47221e-05	0.0607193
556	600	54.9069	3.1627e-05	0.0606877
557	602	55.0283	2.98586e-05	0.0606578
558	604	55.1497	3.08269e-05	0.060627
559	606	55.2709	3.36566e-05	0.0605933
560	608	55.4024	2.77906e-05	0.0605656
561	610	55.5236	2.88959e-05	0.0605367
562	612	55.6446	2.69356e-05	0.0605097
563	614	55.7657	2.76259e-05	0.0604821
564	616	55.8866	3.36939e-05	0.0604484
565	618	56.0076	3.85765e-05	0.0604098
566	620	56.1284	3.7021e-05	0.0603728
567	622	56.2492	3.07181e-05	0.0603421
568	624	56.3699	2.88696e-05	0.0603132
569	626	56.4905	2.78959e-05	0.0602853
570	628	56.6111	3.43366e-05	0.060251
571	630	56.7316	2.79107e-05	0.0602231
572	632	56.8521	2.98039e-05	0.0601933
573	634	56.9725	3.01381e-05	0.0601631
574	636	57.0928	2.60488e-05	0.0601371
575	638	57.2131	3.23964e-05	0.0601047
576	640	57.3333	2.50087e-05	0.0600797
577	642	57.4946	2.45538e-05	0.0600551
578	644	57.6147	2.7207e-05	0.0600279
579	646	57.7348	2.5217e-05	0.0600027
580	648	57.8548	2.87844e-05	0.0599739
581	650	57.9748	3.11478e-05	0.0599428
582	652	58.0947	3.15083e-05	0.0599113
583	654	58.2145	2.90347e-05	0.0598822
584	656	58.3959	2.59384e-05	0.0598563
585	658	58.5156	2.79917e-05	0.0598283
586	660	58.6353	2.07478e-05	0.0598075
587	662	58.7549	2.40758e-05	0.0597835
588	664	58.8745	2.25464e-05	0.0597609
589	666	58.9941	2.01034e-05	0.0597408
590	668	59.1135	2.44813e-05	0.0597163
591	670	59.233	2.09531e-05	0.0596954
592	672	59.3524	1.97082e-05	0.0596757
593	674	59.4717	2.36338e-05	0.059652
594	676	59.5911	3.0733e-05	0.0596213
595	678	59.7103	2.41261e-05	0.0595972
596	680	59.8295	3.04173e-05	0.0595668
597	682	59.9487	2.89369e-05	0.0595378
598	684	60.0678	3.03539e-05	0.0595075
599	686	60.1868	2.39424e-05	0.0594835
600	688	60.3058	2.14e-05	0.0594621
601	690	60.435	2.28267e-05	0.0594393
602	692	60.5539	2.4518e-05	0.0594148
603	694	60.6779	2.28861e-05	0.0593919
604	696	60.7967	1.86174e-05	0.0593733
605	698	60.9154	2.13742e-05	0.0593519
606	700	61.0341	2.1453e-05	0.0593305
607	702	61.1528	2.09709e-05	0.0593095
608	704	61.2714	2.10997e-05	0.0592884
609	706	61.39	2.14098e-05	0.059267
610	708	61.5086	2.45733e-05	0.0592424
611	710	61.6271	3.42227e-05	0.0592082
612	712	61.8071	2.54916e-05	0.0591827
613	714	61.9255	3.11538e-05	0.0591515
614	716	62.0438	2.83951e-05	0.0591231
615	718	62.1621	2.19026e-05	0.0591012
616	720	62.3522	2.30426e-05	0.0590782
617	722	62.4704	2.44015e-05	0.0590538
618	724	62.5885	2.12653e-05	0.0590325
619	726	62.7066	2.27757e-05	0.0590098
620	728	62.8246	2.38961e-05	0.0589859
621	730	62.9426	2.34626e-05	0.0589624
622	732	63.0605	2.4535e-05	0.0589379
623	734	63.1784	2.3296e-05	0.0589146
624	736	63.3579	2.41485e-05	0.0588904
625	738	63.4757	2.12586e-05	0.0588692
626	740	63.5934	2.32777e-05	0.0588459
627	742	63.7111	3.32895e-05	0.0588126
628	744	64.2706	3.00805e-05	0.0587825
629	746	64.3881	3.00237e-05	0.0587525
630	748	64.5057	2.32625e-05	0.0587292
631	750	64.6231	2.19555e-05	0.0587073
632	752	64.7406	2.14619e-05	0.0586858
