N:490607840634 M:51782 total_time:7222
229	229	34.6835	9.08691e-05	0.0921556
230	230	34.7757	0.000102039	0.0920535
231	231	34.8677	0.000172183	0.0918813
232	232	34.9596	0.00016406	0.0917173
233	233	35.0513	4.20847e-05	0.0916752
234	234	35.143	9.12679e-05	0.0915839
235	235	35.2346	0.000178781	0.0914052
236	236	35.326	7.98549e-05	0.0913253
237	237	35.4173	0.00011503	0.0912103
238	238	35.5085	0.000232229	0.090978
239	239	35.5995	8.22728e-05	0.0908958
240	240	35.6904	0.000317199	0.0905786
241	241	35.781	8.41932e-05	0.0904944
242	242	35.8715	0.000177941	0.0903164
243	243	35.9618	0.000255661	0.0900608
244	244	36.0518	8.08305e-05	0.0899799
245	245	36.1418	0.000107807	0.0898721
246	246	36.2317	0.000108144	0.089764
247	247	36.3215	5.73389e-05	0.0897067
248	248	36.4112	4.72238e-05	0.0896594
249	249	36.5008	0.00011175	0.0895477
250	250	36.5904	0.000103097	0.0894446
251	251	36.6798	3.36263e-05	0.089411
252	252	36.7692	3.95885e-05	0.0893714
253	253	36.8586	5.00554e-05	0.0893213
254	254	36.9479	7.94602e-05	0.0892419
255	255	37.0372	7.2436e-05	0.0891694
256	256	37.1263	3.84488e-05	0.089131
257	257	37.2155	7.65719e-05	0.0890544
258	258	37.3045	8.07846e-05	0.0889736
259	259	37.3935	9.53018e-05	0.0888783
260	260	37.4824	9.82665e-05	0.08878
261	261	37.5711	0.000110195	0.0886698
262	262	37.6598	0.000123487	0.0885464
263	263	37.7484	5.89385e-05	0.0884874
264	264	37.8368	6.67888e-05	0.0884206
265	265	37.9253	0.000231273	0.0881894
266	266	38.0135	6.52458e-05	0.0881241
267	267	38.1016	4.57448e-05	0.0880784
268	268	38.1897	6.64048e-05	0.088012
269	269	38.2777	0.000115989	0.087896
270	270	38.3656	6.06573e-05	0.0878353
271	271	38.4534	7.25063e-05	0.0877628
272	272	38.5412	0.00011711	0.0876457
273	273	38.6288	7.09517e-05	0.0875748
274	274	38.7164	2.78309e-05	0.0875469
275	275	38.8039	3.11457e-05	0.0875158
276	276	38.8915	3.77696e-05	0.087478
277	277	38.9789	4.64873e-05	0.0874315
278	278	39.0664	5.27723e-05	0.0873787
279	279	39.1537	4.0031e-05	0.0873387
280	280	39.2411	5.71411e-05	0.0872816
281	281	39.3284	6.4283e-05	0.0872173
282	282	39.4156	9.20728e-05	0.0871252
283	283	39.5027	7.16593e-05	0.0870536
284	284	39.5898	5.51601e-05	0.0869984
285	285	39.6768	5.30852e-05	0.0869453
286	286	39.7637	5.58567e-05	0.0868895
287	287	39.8506	5.01981e-05	0.0868393
288	288	39.9374	3.84455e-05	0.0868008
289	289	40.0242	7.59081e-05	0.0867249
290	290	40.111	5.91454e-05	0.0866658
291	291	40.1976	5.9802e-05	0.086606
292	292	40.2842	5.60425e-05	0.0865499
293	293	40.3708	5.12133e-05	0.0864987
294	294	40.4573	3.17434e-05	0.086467
295	295	40.5437	8.20395e-05	0.0863849
296	296	40.6301	6.05496e-05	0.0863244
297	297	40.7165	9.50945e-05	0.0862293
298	298	40.8027	4.26099e-05	0.0861867
299	299	40.8889	4.39002e-05	0.0861428
300	300	40.975	3.45197e-05	0.0861082
301	301	41.0611	4.26475e-05	0.0860656
302	302	41.1472	4.79752e-05	0.0860176
303	303	41.2332	0.000111644	0.085906
304	304	41.3191	4.0837e-05	0.0858651
305	305	41.405	7.83503e-05	0.0857868
306	306	41.4908	7.22234e-05	0.0857146
307	307	41.5765	0.000101245	0.0856133
308	308	41.6621	4.19097e-05	0.0855714
309	309	41.7477	6.74589e-05	0.085504
310	310	41.8332	0.000101243	0.0854027
311	311	41.9186	3.59506e-05	0.0853668
312	312	42.0039	6.83286e-05	0.0852984
313	313	42.0892	3.93271e-05	0.0852591
314	314	42.1745	4.82726e-05	0.0852108
315	315	42.2597	3.91238e-05	0.0851717
316	316	42.3449	5.02795e-05	0.0851214
317	317	42.43	6.48158e-05	0.0850566
318	318	42.515	1.68178e-05	0.0850398
319	319	42.6001	3.2104e-05	0.0850077
320	320	42.6851	6.53319e-05	0.0849424
321	321	42.77	4.45736e-05	0.0848978
322	322	42.8549	2.35285e-05	0.0848743
323	323	42.9398	5.87873e-05	0.0848155
324	324	43.0246	5.9453e-05	0.084756
325	325	43.1094	3.46505e-05	0.0847214
326	326	43.1941	3.97286e-05	0.0846816
327	327	43.2788	4.18376e-05	0.0846398
328	328	43.3634	4.60645e-05	0.0845937
329	329	43.448	3.12438e-05	0.0845625
330	330	43.5326	2.79407e-05	0.0845346
331	331	43.6171	4.75218e-05	0.084487
332	332	43.7016	4.49538e-05	0.0844421
333	333	43.786	6.23481e-05	0.0843797
334	334	43.8704	3.50872e-05	0.0843446
335	335	43.9548	2.59185e-05	0.0843187
336	336	44.0391	3.62083e-05	0.0842825
337	337	44.1234	0.000331932	0.0839506
338	338	44.2073	5.48425e-05	0.0838957
339	339	44.2912	6.69963e-05	0.0838287
340	340	44.375	5.05627e-05	0.0837782
341	341	44.4588	5.16847e-05	0.0837265
342	342	44.5426	0.000326918	0.0833996
343	343	44.626	0.000315795	0.0830838
344	344	44.709	7.72914e-05	0.0830065
345	345	44.792	3.31666e-05	0.0829733
346	346	44.875	6.35265e-05	0.0829098
347	347	44.9579	3.59766e-05	0.0828738
348	348	45.0408	3.62779e-05	0.0828375
349	349	45.1236	7.00531e-05	0.0827675
350	350	45.2064	6.18747e-05	0.0827056
351	351	45.2891	4.3678e-05	0.0826619
352	352	45.3718	5.31088e-05	0.0826088
353	353	45.4544	4.58614e-05	0.082563
354	354	45.5369	1.78479e-05	0.0825451
355	355	45.6195	2.1862e-05	0.0825233
356	356	45.702	6.75597e-05	0.0824557
357	357	45.7845	3.41823e-05	0.0824215
358	358	45.8669	2.36944e-05	0.0823978
359	359	45.9493	1.23424e-05	0.0823855
360	360	46.0317	7.87417e-05	0.0823067
361	361	46.114	5.14505e-05	0.0822553
362	362	46.1962	5.4927e-05	0.0822004
363	363	46.2784	4.76545e-05	0.0821527
364	364	46.3606	5.53577e-05	0.0820973
365	365	46.4427	5.20072e-05	0.0820453
366	366	46.5247	6.67905e-05	0.0819785
367	367	46.6067	5.90153e-05	0.0819195
368	368	46.6886	3.10268e-05	0.0818885
369	369	46.7705	4.24677e-05	0.081846
370	370	46.8524	5.36886e-05	0.0817923
371	371	46.9342	2.73931e-05	0.081765
372	372	47.0159	3.63192e-05	0.0817286
373	373	47.0976	4.56645e-05	0.081683
374	374	47.1793	3.92235e-05	0.0816437
375	375	47.261	0.000101588	0.0815422
376	376	47.3425	7.32581e-05	0.0814689
377	377	47.424	6.3102e-05	0.0814058
378	378	47.5054	9.50871e-05	0.0813107
379	379	47.5867	7.14189e-05	0.0812393
380	380	47.6679	6.39697e-05	0.0811753
381	381	47.7491	4.96134e-05	0.0811257
382	382	47.8302	4.78829e-05	0.0810778
383	383	47.9113	3.68726e-05	0.081041
384	384	47.9924	2.96208e-05	0.0810113
385	385	48.0734	4.11401e-05	0.0809702
386	386	48.1543	6.856e-05	0.0809016
387	387	48.2352	3.1774e-05	0.0808699
388	388	48.3161	4.41128e-05	0.0808257
389	389	48.3969	3.92684e-05	0.0807865
390	390	48.4777	1.85484e-05	0.0807679
391	391	48.5585	5.5938e-05	0.080712
392	392	48.6392	2.72088e-05	0.0806848
393	393	48.7199	3.14855e-05	0.0806533
394	394	48.8005	3.78292e-05	0.0806155
395	395	48.8812	3.55295e-05	0.0805799
396	396	48.9617	4.3089e-05	0.0805369
397	397	49.0423	3.17294e-05	0.0805051
398	398	49.1228	2.16963e-05	0.0804834
399	399	49.2033	6.39232e-05	0.0804195
400	400	49.2837	4.31931e-05	0.0803763
401	401	49.3641	3.43293e-05	0.080342
402	402	49.4444	3.75684e-05	0.0803044
403	403	49.5247	3.20643e-05	0.0802723
404	404	49.605	4.3405e-05	0.0802289
405	405	49.6852	8.41826e-05	0.0801448
406	406	49.7654	4.09132e-05	0.0801038
407	407	49.8455	3.3865e-05	0.08007
408	408	49.9255	1.90481e-05	0.0800509
409	409	50.0056	2.8184e-05	0.0800227
410	410	50.0856	3.02507e-05	0.0799925
411	411	50.1656	2.53144e-05	0.0799672
412	412	50.2456	2.907e-05	0.0799381
413	413	50.3255	1.38967e-05	0.0799242
414	414	50.4054	2.63748e-05	0.0798978
415	415	50.4853	2.59528e-05	0.0798719
416	416	50.5652	3.81866e-05	0.0798337
417	417	50.645	8.24576e-05	0.0797512
418	418	50.7248	4.09054e-05	0.0797103
419	419	50.8045	3.20751e-05	0.0796783
420	420	50.8842	2.79394e-05	0.0796503
421	421	50.9638	2.41551e-05	0.0796262
422	422	51.0434	1.25655e-05	0.0796136
423	423	51.1231	2.71027e-05	0.0795865
424	424	51.2026	2.80323e-05	0.0795585
425	425	51.2822	2.57372e-05	0.0795327
426	426	51.3617	4.64377e-05	0.0794863
427	427	51.4412	1.80587e-05	0.0794682
428	428	51.5207	2.55829e-05	0.0794427
429	429	51.6001	3.72598e-05	0.0794054
430	430	51.6795	3.59357e-05	0.0793695
431	431	51.7589	3.71552e-05	0.0793323
432	432	51.8382	2.73213e-05	0.079305
433	433	51.9175	2.72702e-05	0.0792777
434	434	51.9968	3.13496e-05	0.0792464
435	435	52.0761	5.82535e-05	0.0791881
436	436	52.1553	1.63087e-05	0.0791718
437	437	52.2344	2.53291e-05	0.0791465
438	438	52.3136	1.76566e-05	0.0791288
439	439	52.3927	3.85167e-05	0.0790903
440	440	52.4718	1.74234e-05	0.0790729
441	441	52.5509	1.82983e-05	0.0790546
442	442	52.6299	3.56336e-05	0.0790189
443	443	52.7089	2.34683e-05	0.0789955
444	444	52.7879	3.347e-05	0.078962
445	445	52.8669	3.27841e-05	0.0789292
446	446	52.9458	1.33572e-05	0.0789159
447	447	53.0247	2.10362e-05	0.0788948
448	448	53.1036	7.17492e-05	0.0788231
449	449	53.1825	3.36975e-05	0.0787894
450	450	53.2612	5.7553e-05	0.0787318
451	451	53.34	2.21463e-05	0.0787097
452	452	53.4187	3.98472e-05	0.0786698
453	453	53.4974	4.51578e-05	0.0786247
454	454	53.576	2.49428e-05	0.0785997
455	455	53.6546	6.723e-05	0.0785325
456	456	53.7331	2.994e-05	0.0785026
457	457	53.8116	5.36323e-05	0.0784489
458	458	53.8901	2.52559e-05	0.0784237
459	459	53.9685	2.66662e-05	0.078397
460	460	54.0469	6.20446e-05	0.078335
461	461	54.1252	1.64601e-05	0.0783185
462	462	54.2035	3.21051e-05	0.0782864
463	463	54.2818	1.8473e-05	0.0782679
464	464	54.3601	3.28516e-05	0.0782351
465	465	54.4383	3.89657e-05	0.0781961
466	466	54.5165	2.82836e-05	0.0781678
467	467	54.5947	3.52972e-05	0.0781325
468	468	54.6728	1.18049e-05	0.0781207
469	469	54.7509	1.79181e-05	0.0781028
470	470	54.8291	3.49197e-05	0.0780679
471	471	54.9071	1.85387e-05	0.0780493
472	472	54.9852	1.22541e-05	0.0780371
473	473	55.0632	5.14652e-05	0.0779856
474	474	55.1412	1.352e-05	0.0779721
475	475	55.2192	2.19304e-05	0.0779502
476	476	55.2971	1.70639e-05	0.0779331
477	477	55.375	4.23368e-05	0.0778908
478	478	55.4529	3.50797e-05	0.0778557
479	479	55.5308	4.21308e-05	0.0778136
480	480	55.6086	2.72153e-05	0.0777864
481	481	55.6864	2.05494e-05	0.0777658
482	482	55.7642	1.78301e-05	0.077748
483	483	55.8419	9.25323e-06	0.0777387
484	484	55.9196	2.25866e-05	0.0777161
485	485	55.9974	2.37519e-05	0.0776924
486	486	56.0751	3.9351e-05	0.077653
487	487	56.1527	1.45213e-05	0.0776385
488	488	56.2303	2.33762e-05	0.0776151
489	489	56.308	2.51419e-05	0.07759
490	490	56.3856	1.97254e-05	0.0775703
491	491	56.4631	7.83135e-06	0.0775624
492	492	56.5407	2.42423e-05	0.0775382
493	493	56.6182	1.14074e-05	0.0775268
494	494	56.6957	3.8791e-05	0.077488
495	495	56.7732	3.5331e-05	0.0774527
496	496	56.8507	1.44124e-05	0.0774382
497	497	56.9281	1.52397e-05	0.077423
498	498	57.0056	2.07871e-05	0.0774022
499	499	57.083	5.87358e-05	0.0773435
500	500	57.1603	5.70279e-05	0.0772865
501	501	57.2376	1.87811e-05	0.0772677
502	502	57.3149	2.75594e-05	0.0772401
503	503	57.3921	1.35288e-05	0.0772266
504	504	57.4693	2.84282e-05	0.0771982
505	505	57.5465	1.59993e-05	0.0771822
506	506	57.6237	7.92726e-05	0.0771029
507	507	57.7008	5.82719e-05	0.0770446
508	508	57.7778	1.1667e-05	0.0770329
509	509	57.8549	1.05719e-05	0.0770224
510	510	57.9319	5.97882e-05	0.0769626
511	511	58.0089	3.45614e-05	0.076928
512	512	58.0858	3.29093e-05	0.0768951
513	514	58.2396	4.45142e-05	0.0768506
514	516	58.3933	3.07904e-05	0.0768198
515	518	58.547	5.59706e-05	0.0767638
516	520	58.7005	4.12592e-05	0.0767226
517	522	58.854	2.96652e-05	0.0766929
518	524	59.0074	9.81759e-05	0.0765947
519	526	59.1606	1.90337e-05	0.0765757
520	528	59.3138	3.04635e-05	0.0765452
521	530	59.4669	2.79192e-05	0.0765173
522	532	59.6199	0.000422516	0.0760948
523	534	59.7725	8.11182e-05	0.0760137
524	536	59.9246	0.000404556	0.0756091
525	538	60.0758	2.80202e-05	0.0755811
526	540	60.227	5.33072e-05	0.0755278
527	542	60.3781	2.79331e-05	0.0754999
528	544	60.5291	3.18587e-05	0.075468
529	546	60.68	3.18946e-05	0.0754361
530	548	60.8309	5.54185e-05	0.0753807
531	550	60.9817	2.38894e-05	0.0753568
532	552	61.1324	0.000181326	0.0751755
533	554	61.2829	2.75309e-05	0.075148
534	556	61.4333	0.000204586	0.0749434
535	558	61.5833	3.18663e-05	0.0749115
536	560	61.7332	3.36222e-05	0.0748779
537	562	61.883	1.84515e-05	0.0748594
538	564	62.0327	2.10604e-05	0.0748384
539	566	62.1824	0.000337223	0.0745011
540	568	62.3317	1.80227e-05	0.0744831
541	570	62.4807	1.41988e-05	0.0744689
542	572	62.6296	7.07287e-05	0.0743982
543	574	62.7784	2.03502e-05	0.0743778
544	576	62.9272	0.000130291	0.0742476
545	578	63.0758	3.60559e-05	0.0742115
546	580	63.2242	1.86083e-05	0.0741929
547	582	63.3726	0.00023271	0.0739602
548	584	63.5206	1.27469e-05	0.0739474
549	586	63.6685	3.43723e-05	0.0739131
550	588	63.8163	3.53757e-05	0.0738777
551	590	63.9641	4.65495e-05	0.0738311
552	592	64.1118	7.29869e-05	0.0737582
553	594	64.2593	3.49966e-05	0.0737232
554	596	64.4068	2.1025e-05	0.0737021
555	598	64.5542	3.89094e-05	0.0736632
556	600	64.7015	2.88796e-05	0.0736343
557	602	64.8488	4.83312e-05	0.073586
558	604	64.996	3.35929e-05	0.0735524
559	606	65.1431	7.32141e-05	0.0734792
560	608	65.2901	3.74481e-05	0.0734418
561	610	65.4371	3.81359e-05	0.0734036
562	612	65.5839	4.21289e-05	0.0733615
563	614	65.7306	3.44755e-05	0.073327
564	616	65.8773	3.408e-05	0.0732929
565	618	66.0239	4.47521e-05	0.0732482
566	620	66.1704	4.27953e-05	0.0732054
567	622	66.3168	1.14378e-05	0.0731939
568	624	66.4632	4.41429e-05	0.0731498
569	626	66.6096	2.57662e-05	0.073124
570	628	66.7558	4.05593e-05	0.0730835
571	630	66.902	2.2177e-05	0.0730613
572	632	67.0481	1.37248e-05	0.0730476
573	634	67.1942	1.56502e-05	0.0730319
574	636	67.3403	1.3897e-05	0.073018
575	638	67.4863	0.000174737	0.0728433
576	640	67.632	0.000114548	0.0727287
577	642	67.7776	5.34489e-05	0.0726753
578	644	67.923	0.000126239	0.0725491
579	646	68.0681	0.000105405	0.0724437
580	648	68.2131	0.000129764	0.0723139
581	650	68.3577	4.16009e-05	0.0722723
582	652	68.5023	5.27233e-05	0.0722196
583	654	68.6468	6.60969e-05	0.0721535
584	656	68.7911	5.41652e-05	0.0720993
585	658	68.9353	4.06334e-05	0.0720587
586	660	69.0794	2.58178e-05	0.0720329
587	662	69.2235	3.98844e-05	0.071993
588	664	69.3675	8.25982e-05	0.0719104
589	666	69.5114	0.000103754	0.0718066
590	668	69.655	2.90559e-05	0.0717776
591	670	69.7986	0.000110197	0.0716674
592	672	69.942	5.50047e-05	0.0716124
593	674	70.0853	5.22023e-05	0.0715602
594	676	70.2285	4.88119e-05	0.0715113
595	678	70.3715	3.94128e-05	0.0714719
596	680	70.5145	5.90776e-05	0.0714129
597	682	70.6573	5.64636e-05	0.0713564
598	684	70.8	4.78959e-05	0.0713085
599	686	70.9427	2.41853e-05	0.0712843
600	688	71.0853	3.95806e-05	0.0712447
601	690	71.2278	6.04895e-05	0.0711842
602	692	71.3702	2.12605e-05	0.071163
603	694	71.5125	1.9563e-05	0.0711434
604	696	71.6548	3.03961e-05	0.071113
605	698	71.7971	2.22296e-05	0.0710908
606	700	71.9393	2.33735e-05	0.0710674
607	702	72.0814	2.70717e-05	0.0710403
608	704	72.2235	4.19226e-05	0.0709984
609	706	72.3655	2.70832e-05	0.0709713
610	708	72.5075	2.83937e-05	0.0709429
611	710	72.6494	4.17649e-05	0.0709012
612	712	72.7912	2.84111e-05	0.0708728
613	714	72.933	6.50383e-05	0.0708077
614	716	73.0746	2.56762e-05	0.0707821
615	718	73.2162	3.53319e-05	0.0707467
616	720	73.3577	4.19852e-05	0.0707047
617	722	73.4991	4.58733e-05	0.0706589
618	724	73.6405	0.000103608	0.0705553
619	726	73.7816	2.54272e-05	0.0705298
620	728	73.9227	3.24357e-05	0.0704974
621	730	74.0637	2.06537e-05	0.0704767
622	732	74.2047	3.41837e-05	0.0704426
623	734	74.3456	3.01672e-05	0.0704124
624	736	74.4864	6.78846e-05	0.0703445
625	738	74.6271	6.46343e-05	0.0702799
626	740	74.7677	6.20773e-05	0.0702178
627	742	74.9081	0.000107604	0.0701102
628	744	75.0484	2.92738e-05	0.0700809
629	746	75.1886	3.33968e-05	0.0700475
630	748	75.3287	2.47318e-05	0.0700228
631	750	75.4688	4.05202e-05	0.0699823
632	752	75.6088	0.000112194	0.0698701
633	754	75.7485	2.52476e-05	0.0698448
634	756	75.8883	7.13695e-05	0.0697735
635	758	76.0279	8.86674e-05	0.0696848
636	760	76.1673	7.00944e-05	0.0696147
637	762	76.3066	2.81664e-05	0.0695865
638	764	76.4458	2.02942e-05	0.0695662
639	766	76.5849	7.37256e-05	0.0694925
640	768	76.7239	5.11564e-05	0.0694413
641	770	76.8628	5.97117e-05	0.0693816
