N:824111082029 M:8120684 total_time:10377
59	59	17.9571	0.00720486	0.117252
60	60	18.0743	0.000226494	0.117026
61	61	18.1914	0.000347018	0.116679
62	62	18.308	0.000262321	0.116416
63	63	18.4245	0.000175749	0.116241
64	64	18.5407	8.71093e-05	0.116154
65	65	18.6569	0.000418109	0.115736
66	66	18.7726	0.00030361	0.115432
67	67	18.888	1.86878e-05	0.115413
68	68	19.0034	0.00012097	0.115292
69	69	19.1187	0.000241915	0.11505
70	70	19.2338	0.000544703	0.114506
71	71	19.3483	0.00017909	0.114327
72	72	19.4626	0.000554474	0.113772
73	73	19.5764	0.000123108	0.113649
74	74	19.69	0.000491772	0.113157
75	75	19.8032	0.000262767	0.112894
76	76	19.9161	0.00022292	0.112671
77	77	20.0288	0.000260437	0.112411
78	78	20.1412	0.00102982	0.111381
79	79	20.2525	0.00181869	0.109563
80	80	20.3621	0.000573868	0.108989
81	81	20.4711	0.000184901	0.108804
82	82	20.5799	0.000688561	0.108115
83	83	20.688	0.00195882	0.106156
84	84	20.7942	0.000715235	0.105441
85	85	20.8996	6.45727e-05	0.105377
86	86	21.005	0.000180189	0.105196
87	87	21.1102	0.000534841	0.104662
88	88	21.2148	0.00110604	0.103556
89	89	21.3184	0.00083857	0.102717
90	90	21.4211	7.06257e-05	0.102646
91	91	21.5238	4.83649e-05	0.102598
92	92	21.6264	0.000181933	0.102416
93	93	21.7288	0.000158396	0.102258
94	94	21.831	5.80833e-05	0.1022
95	95	21.9332	0.000139672	0.10206
96	96	22.0353	3.43604e-05	0.102026
97	97	22.1373	0.000198448	0.101827
98	98	22.2391	0.000157876	0.101669
99	99	22.3408	0.000172342	0.101497
100	100	22.4423	1.74596e-05	0.101479
101	101	22.5438	0.000126178	0.101353
102	102	22.6451	4.96227e-05	0.101304
103	103	22.7465	1.77815e-05	0.101286
104	104	22.8477	0.000147276	0.101139
105	105	22.9489	7.15652e-05	0.101067
106	106	23.0499	0.000136228	0.100931
107	107	23.1509	4.21145e-05	0.100889
108	108	23.2518	4.90484e-05	0.10084
109	109	23.3526	0.000219344	0.10062
110	110	23.4532	2.27874e-05	0.100597
111	111	23.5538	0.0024448	0.0981527
112	112	23.652	2.77213e-05	0.0981249
113	113	23.7501	5.43735e-05	0.0980706
114	114	23.8482	3.97929e-05	0.0980308
115	115	23.9462	7.63931e-05	0.0979544
116	116	24.0442	3.82703e-05	0.0979161
117	117	24.1421	1.38724e-05	0.0979022
118	118	24.24	2.4307e-05	0.0978779
119	119	24.3378	0.000265684	0.0976122
120	120	24.4355	2.87349e-05	0.0975835
121	121	24.533	0.000318317	0.0972652
122	122	24.6303	0.000632351	0.0966328
123	123	24.7269	0.00192458	0.0947083
124	124	24.8217	0.000502377	0.0942059
125	125	24.9159	0.00166584	0.09254
126	126	25.0084	2.48957e-05	0.0925151
127	127	25.1009	8.16079e-06	0.092507
128	128	25.1934	3.06888e-05	0.0924763
129	129	25.2859	1.90534e-05	0.0924572
130	130	25.3784	1.76287e-05	0.0924396
131	131	25.4708	8.68332e-06	0.0924309
132	132	25.5632	7.70899e-06	0.0924232
133	133	25.6556	1.40044e-05	0.0924092
134	134	25.7481	2.1473e-05	0.0923877
135	135	25.8404	3.07789e-05	0.092357
136	136	25.9328	6.33482e-05	0.0922936
137	137	26.0251	1.45389e-05	0.0922791
138	138	26.1174	4.83509e-05	0.0922307
139	139	26.2096	7.87431e-06	0.0922228
140	140	26.3018	2.6342e-05	0.0921965
141	141	26.394	4.92483e-06	0.0921916
142	142	26.4862	8.2349e-06	0.0921833
143	143	26.5784	1.96497e-05	0.0921637
144	144	26.6706	1.42075e-05	0.0921495
145	145	26.7627	1.29574e-05	0.0921365
146	146	26.8548	2.03134e-05	0.0921162
147	147	26.947	1.19247e-05	0.0921043
148	148	27.0391	2.0978e-06	0.0921022
149	149	27.1312	1.31988e-05	0.092089
150	150	27.2233	5.3629e-06	0.0920836
151	151	27.3153	1.20066e-05	0.0920716
152	152	27.4074	2.09057e-05	0.0920507
153	153	27.4995	7.09895e-06	0.0920436
154	154	27.5915	3.21507e-06	0.0920404
155	155	27.6835	1.47892e-05	0.0920256
156	156	27.7756	3.40477e-05	0.0919916
157	157	27.8676	9.668e-06	0.0919819
158	158	27.9595	1.6533e-05	0.0919654
159	159	28.0515	5.0498e-07	0.0919649
160	160	28.1435	1.01179e-05	0.0919547
161	161	28.2354	1.42774e-05	0.0919405
162	162	28.3274	2.97355e-05	0.0919107
163	163	28.4193	1.24136e-05	0.0918983
164	164	28.5112	2.13874e-05	0.0918769
165	165	28.6031	1.03064e-05	0.0918666
166	166	28.6949	6.06467e-06	0.0918606
167	167	28.7868	6.12557e-06	0.0918544
168	168	28.8786	4.24109e-06	0.0918502
169	169	28.9705	3.11379e-05	0.0918191
170	170	29.0623	1.49126e-05	0.0918041
171	171	29.1541	8.13922e-06	0.091796
172	172	29.2459	9.23981e-06	0.0917868
173	173	29.3377	3.81012e-06	0.0917829
174	174	29.4295	1.53504e-05	0.0917676
175	175	29.5212	4.02681e-06	0.0917636
176	176	29.613	9.64038e-06	0.0917539
177	177	29.7048	2.25002e-06	0.0917517
178	178	29.7965	1.51533e-05	0.0917365
179	179	29.8883	1.79058e-05	0.0917186
180	180	29.98	1.98479e-05	0.0916988
181	181	30.0717	1.2469e-05	0.0916863
182	182	30.1634	1.39472e-05	0.0916724
183	183	30.255	1.42014e-05	0.0916582
184	184	30.3467	2.49274e-06	0.0916557
185	185	30.4383	1.14049e-05	0.0916443
186	186	30.53	1.17281e-05	0.0916325
187	187	30.6216	3.24482e-06	0.0916293
188	188	30.7133	2.14315e-05	0.0916079
189	189	30.8049	1.39183e-05	0.0915939
190	190	30.8965	3.18396e-05	0.0915621
191	191	30.988	5.22606e-06	0.0915569
192	192	31.0796	3.05787e-06	0.0915538
193	193	31.1711	1.10827e-05	0.0915427
194	194	31.2627	1.80323e-05	0.0915247
195	195	31.3542	1.29807e-05	0.0915117
196	196	31.4457	1.286e-05	0.0914989
197	197	31.5372	1.30196e-05	0.0914858
198	198	31.6287	3.10411e-05	0.0914548
199	199	31.7201	9.22404e-06	0.0914456
200	200	31.8116	3.96654e-06	0.0914416
201	201	31.903	1.40793e-05	0.0914275
202	202	31.9945	2.7812e-05	0.0913997
203	203	32.0859	1.13752e-05	0.0913883
204	204	32.1772	8.43505e-06	0.0913799
205	205	32.2686	5.71813e-06	0.0913742
206	206	32.36	8.55667e-06	0.0913656
207	207	32.4514	8.71971e-06	0.0913569
208	208	32.5427	8.06328e-06	0.0913488
209	209	32.6341	7.97172e-06	0.0913409
210	210	32.7254	4.05286e-06	0.0913368
211	211	32.8167	1.85343e-05	0.0913183
212	212	32.9081	1.20626e-05	0.0913062
213	213	32.9994	2.65584e-05	0.0912797
214	214	33.0907	2.05397e-05	0.0912591
215	215	33.1819	4.51332e-06	0.0912546
216	216	33.2732	8.5967e-06	0.091246
217	217	33.3644	1.08531e-05	0.0912352
218	218	33.4556	9.40774e-06	0.0912258
219	219	33.5469	7.69676e-06	0.0912181
220	220	33.6381	1.24007e-05	0.0912057
221	221	33.7293	1.65068e-05	0.0911892
222	222	33.8205	5.5323e-06	0.0911836
223	223	33.9117	2.12053e-05	0.0911624
224	224	34.0028	4.58209e-06	0.0911578
225	225	34.094	9.69758e-06	0.0911481
226	226	34.1851	8.59103e-06	0.0911395
227	227	34.2763	1.53442e-05	0.0911242
228	228	34.3674	9.81237e-06	0.0911144
229	229	34.4585	3.34133e-06	0.091111
230	230	34.5496	1.44448e-05	0.0910966
231	231	34.6407	7.69669e-06	0.0910889
232	232	34.7318	1.3296e-05	0.0910756
233	233	34.8229	1.2992e-05	0.0910626
234	234	34.914	9.50899e-06	0.0910531
235	235	35.005	4.82497e-06	0.0910483
236	236	35.0961	6.52912e-06	0.0910418
237	237	35.1871	1.95348e-05	0.0910222
238	238	35.2781	6.72183e-06	0.0910155
239	239	35.3691	3.4882e-06	0.091012
240	240	35.4601	1.8101e-05	0.0909939
241	241	35.5511	6.29569e-06	0.0909876
242	242	35.6421	1.24008e-05	0.0909752
243	243	35.7331	4.17024e-06	0.090971
244	244	35.8241	6.97691e-06	0.0909641
245	245	35.915	3.24275e-05	0.0909316
246	246	36.006	2.67846e-06	0.090929
247	247	36.0969	2.13277e-05	0.0909076
248	248	36.1878	4.58275e-05	0.0908618
249	249	36.2787	1.47301e-05	0.0908471
250	250	36.3695	1.69837e-05	0.0908301
251	251	36.4603	1.84027e-05	0.0908117
252	252	36.5512	3.8284e-05	0.0907734
253	253	36.6419	2.25795e-05	0.0907508
254	254	36.7327	5.37197e-06	0.0907455
255	255	36.8234	3.16909e-06	0.0907423
256	256	36.9142	1.41437e-05	0.0907281
257	257	37.0049	2.31316e-05	0.090705
258	258	37.0956	4.07858e-05	0.0906642
259	259	37.1863	3.80173e-05	0.0906262
260	260	37.2769	1.13982e-05	0.0906148
261	261	37.3675	1.54273e-05	0.0905994
262	262	37.4581	1.47819e-05	0.0905846
263	263	37.5487	6.36015e-05	0.090521
264	264	37.6392	1.93864e-05	0.0905016
265	265	37.7297	1.63447e-05	0.0904853
266	266	37.8202	4.57219e-05	0.0904395
267	267	37.9106	2.07637e-05	0.0904188
268	268	38.0011	1.38261e-05	0.090405
269	269	38.0915	1.58253e-05	0.0903891
270	270	38.1819	2.90449e-05	0.0903601
271	271	38.2722	1.75705e-05	0.0903425
272	272	38.3626	1.22604e-05	0.0903303
273	273	38.4529	3.34741e-05	0.0902968
274	274	38.5432	3.98214e-05	0.090257
275	275	38.6334	2.30351e-05	0.0902339
276	276	38.7237	6.0673e-05	0.0901732
277	277	38.8138	2.26611e-05	0.0901506
278	278	38.904	1.82918e-05	0.0901323
279	279	38.9941	1.60751e-05	0.0901162
280	280	39.0842	1.32677e-05	0.090103
281	281	39.1743	1.31911e-05	0.0900898
282	282	39.2644	2.21114e-05	0.0900676
283	283	39.3545	1.89496e-05	0.0900487
284	284	39.4446	1.10677e-05	0.0900376
285	285	39.5346	1.7809e-05	0.0900198
286	286	39.6246	1.23616e-05	0.0900075
287	287	39.7146	7.55692e-06	0.0899999
288	288	39.8046	2.47983e-05	0.0899751
289	289	39.8946	2.23601e-05	0.0899527
290	290	39.9845	1.41524e-05	0.0899386
291	291	40.0745	4.36505e-05	0.0898949
292	292	40.1644	3.80662e-05	0.0898569
293	293	40.2542	6.00443e-06	0.0898509
294	294	40.3441	1.51956e-05	0.0898357
295	295	40.4339	1.16561e-05	0.089824
296	296	40.5237	1.08382e-05	0.0898132
297	297	40.6136	3.13354e-05	0.0897818
298	298	40.7033	1.87706e-05	0.0897631
299	299	40.7931	4.08727e-05	0.0897222
300	300	40.8828	2.04234e-05	0.0897018
301	301	40.9725	1.59345e-05	0.0896858
302	302	41.0622	4.08905e-05	0.089645
303	303	41.1519	1.16842e-05	0.0896333
304	304	41.2415	1.69054e-05	0.0896164
305	305	41.3311	8.77889e-06	0.0896076
306	306	41.4207	1.21961e-05	0.0895954
307	307	41.5103	1.00586e-05	0.0895853
308	308	41.5999	1.3964e-05	0.0895714
309	309	41.6895	3.86555e-05	0.0895327
310	310	41.779	2.68894e-05	0.0895058
311	311	41.8685	1.35402e-05	0.0894923
312	312	41.958	1.21088e-05	0.0894802
313	313	42.0475	1.05455e-05	0.0894696
314	314	42.1369	7.66075e-06	0.089462
315	315	42.2264	1.81332e-05	0.0894438
316	316	42.3159	1.8636e-05	0.0894252
317	317	42.4053	4.10902e-06	0.0894211
318	318	42.4947	1.29306e-05	0.0894082
319	319	42.5841	2.62164e-05	0.0893819
320	320	42.6735	1.02507e-05	0.0893717
321	321	42.7629	3.51972e-05	0.0893365
322	322	42.8522	1.25281e-05	0.089324
323	323	42.9415	4.35913e-06	0.0893196
324	324	43.0308	1.64936e-05	0.0893031
325	325	43.1201	1.28897e-05	0.0892902
326	326	43.2094	1.33919e-05	0.0892768
327	327	43.2987	1.70414e-05	0.0892598
328	328	43.388	1.54872e-05	0.0892443
329	329	43.4772	8.20481e-06	0.0892361
330	330	43.5665	1.19292e-05	0.0892242
331	331	43.6557	1.59245e-05	0.0892082
332	332	43.7449	1.63682e-05	0.0891919
333	333	43.8341	2.00333e-05	0.0891718
334	334	43.9232	1.20455e-05	0.0891598
335	335	44.0124	2.43512e-05	0.0891354
336	336	44.1015	8.79289e-06	0.0891267
337	337	44.1907	1.30689e-05	0.0891136
338	338	44.2798	8.67025e-06	0.0891049
339	339	44.3689	8.01252e-06	0.0890969
340	340	44.458	8.32575e-06	0.0890886
341	341	44.5471	1.63145e-05	0.0890723
342	342	44.6361	9.27132e-06	0.089063
343	343	44.7252	1.28162e-05	0.0890502
344	344	44.8143	1.54663e-05	0.0890347
345	345	44.9033	2.80711e-05	0.0890066
346	346	44.9923	1.65059e-05	0.0889901
347	347	45.0813	1.13347e-05	0.0889788
348	348	45.1703	8.37052e-06	0.0889704
349	349	45.2592	1.27586e-05	0.0889577
350	350	45.3482	1.82026e-05	0.0889395
351	351	45.4371	1.18569e-05	0.0889276
352	352	45.5261	1.69864e-05	0.0889106
353	353	45.615	1.46838e-05	0.0888959
354	354	45.7039	8.9532e-06	0.088887
355	355	45.7928	1.48905e-05	0.0888721
356	356	45.8816	1.29917e-05	0.0888591
357	357	45.9705	1.50976e-05	0.088844
358	358	46.0593	2.01482e-05	0.0888239
359	359	46.1482	1.64614e-05	0.0888074
360	360	46.237	4.05537e-06	0.0888033
361	361	46.3258	7.09605e-06	0.0887962
362	362	46.4146	1.07492e-05	0.0887855
363	363	46.5034	2.65016e-05	0.088759
364	364	46.5921	7.67226e-05	0.0886823
365	365	46.6808	5.14497e-06	0.0886771
366	366	46.7695	1.26456e-05	0.0886645
367	367	46.8581	8.79581e-06	0.0886557
368	368	46.9468	2.10224e-05	0.0886347
369	369	47.0354	3.34316e-05	0.0886012
370	370	47.124	0.000142152	0.0884591
371	371	47.2125	1.44283e-05	0.0884446
372	372	47.3009	1.05746e-05	0.0884341
373	373	47.3894	2.08799e-05	0.0884132
374	374	47.4778	1.28739e-05	0.0884003
375	375	47.5662	9.54737e-06	0.0883908
376	376	47.6546	3.92864e-05	0.0883515
377	377	47.7429	1.34802e-05	0.088338
378	378	47.8313	6.39772e-06	0.0883316
379	379	47.9196	6.93719e-06	0.0883247
380	380	48.0079	1.50801e-05	0.0883096
381	381	48.0962	2.11105e-05	0.0882885
382	382	48.1845	3.52602e-05	0.0882532
383	383	48.2728	0.000158097	0.0880951
384	384	48.3609	1.13392e-05	0.0880838
385	385	48.4489	1.9555e-05	0.0880642
386	386	48.537	4.5217e-06	0.0880597
387	387	48.6251	2.50337e-05	0.0880347
388	388	48.7131	1.87496e-05	0.0880159
389	389	48.8011	1.95992e-05	0.0879963
390	390	48.8891	1.31819e-05	0.0879831
391	391	48.9771	1.565e-05	0.0879675
392	392	49.0651	1.42043e-05	0.0879533
393	393	49.153	9.46747e-05	0.0878586
394	394	49.2409	9.49307e-06	0.0878491
395	395	49.3287	4.79896e-06	0.0878443
396	396	49.4166	8.02107e-06	0.0878363
397	397	49.5044	1.757e-05	0.0878187
398	398	49.5922	3.85799e-06	0.0878149
399	399	49.68	7.80725e-06	0.0878071
400	400	49.7678	1.20161e-05	0.0877951
401	401	49.8556	3.24673e-05	0.0877626
402	402	49.9434	4.77499e-06	0.0877578
403	403	50.0312	1.24019e-05	0.0877454
404	404	50.1189	1.52195e-05	0.0877302
405	405	50.2066	8.04852e-06	0.0877221
406	406	50.2944	9.59989e-06	0.0877125
407	407	50.3821	1.72095e-05	0.0876953
408	408	50.4698	1.76724e-05	0.0876777
409	409	50.5574	1.07741e-05	0.0876669
410	410	50.6451	6.81767e-06	0.0876601
411	411	50.7328	1.9718e-05	0.0876403
412	412	50.8204	2.84238e-06	0.0876375
413	413	50.9081	1.21839e-05	0.0876253
414	414	50.9957	1.91102e-05	0.0876062
415	415	51.0833	7.23044e-06	0.087599
416	416	51.1709	8.26815e-07	0.0875982
417	417	51.2585	5.73378e-06	0.0875924
418	418	51.3461	5.18973e-06	0.0875872
419	419	51.4337	6.70994e-06	0.0875805
420	420	51.5212	5.18213e-06	0.0875753
421	421	51.6088	1.20986e-05	0.0875632
422	422	51.6964	1.66812e-05	0.0875466
423	423	51.7839	2.16966e-05	0.0875249
424	424	51.8714	6.9976e-06	0.0875179
425	425	51.959	1.38415e-05	0.087504
426	426	52.0465	9.27417e-06	0.0874947
427	427	52.134	1.25243e-05	0.0874822
428	428	52.2214	3.11427e-05	0.0874511
429	429	52.3089	2.59765e-05	0.0874251
430	430	52.3963	4.90386e-06	0.0874202
431	431	52.4837	1.14421e-05	0.0874088
432	432	52.5712	1.05203e-05	0.0873982
433	433	52.6586	1.04696e-05	0.0873878
434	434	52.7459	2.53057e-05	0.0873625
435	435	52.8333	4.69067e-06	0.0873578
436	436	52.9207	6.32555e-06	0.0873514
437	437	53.008	1.84881e-05	0.087333
438	438	53.0953	2.99602e-05	0.087303
439	439	53.1826	2.48101e-05	0.0872782
440	440	53.2699	3.11473e-05	0.087247
441	441	53.3572	8.08553e-06	0.087239
442	442	53.4444	9.99349e-06	0.087229
443	443	53.5316	4.73098e-06	0.0872242
444	444	53.6189	2.07204e-06	0.0872222
445	445	53.7061	2.18376e-05	0.0872003
446	446	53.7933	7.41693e-06	0.0871929
447	447	53.8805	1.40226e-05	0.0871789
448	448	53.9677	2.49424e-05	0.0871539
449	449	54.0548	8.62492e-07	0.0871531
450	450	54.142	7.89471e-06	0.0871452
451	451	54.2291	2.0008e-05	0.0871252
452	452	54.3162	3.72373e-06	0.0871215
453	453	54.4034	5.58211e-06	0.0871159
454	454	54.4905	7.80627e-06	0.0871081
455	455	54.5776	6.92043e-06	0.0871011
456	456	54.6647	1.91224e-05	0.087082
457	457	54.7518	1.44418e-05	0.0870676
458	458	54.8388	2.103e-05	0.0870465
459	459	54.9259	8.05233e-06	0.0870385
460	460	55.0129	5.8305e-06	0.0870327
461	461	55.1	6.37051e-06	0.0870263
462	462	55.187	1.95066e-05	0.0870068
463	463	55.274	3.50606e-06	0.0870033
464	464	55.361	1.20408e-05	0.0869912
465	465	55.448	8.33513e-06	0.0869829
466	466	55.535	5.74745e-06	0.0869772
467	467	55.6219	3.01648e-06	0.0869741
468	468	55.7089	1.96451e-05	0.0869545
469	469	55.7959	1.27389e-05	0.0869418
470	470	55.8828	1.86852e-05	0.0869231
471	471	55.9697	1.07769e-05	0.0869123
472	472	56.0566	3.56066e-06	0.0869087
473	473	56.1436	4.38636e-06	0.0869043
474	474	56.2305	8.02097e-06	0.0868963
475	475	56.3174	1.23239e-06	0.0868951
476	476	56.4042	1.47123e-05	0.0868804
477	477	56.4911	2.58614e-05	0.0868545
478	478	56.578	1.85053e-05	0.086836
479	479	56.6648	5.21748e-06	0.0868308
480	480	56.7516	3.85569e-06	0.0868269
481	481	56.8385	4.84462e-06	0.0868221
482	482	56.9253	2.202e-05	0.0868001
483	483	57.0121	2.01535e-05	0.0867799
484	484	57.0989	3.86562e-05	0.0867413
485	485	57.1856	2.45415e-06	0.0867388
486	486	57.2724	1.33879e-05	0.0867254
487	487	57.3591	2.72778e-05	0.0866981
488	488	57.4458	1.09342e-05	0.0866872
489	489	57.5325	2.383e-06	0.0866848
490	490	57.6192	2.7664e-05	0.0866572
491	491	57.7058	2.00716e-05	0.0866371
492	492	57.7924	8.4947e-06	0.0866286
493	493	57.8791	3.83525e-05	0.0865902
494	494	57.9657	1.07637e-05	0.0865795
495	495	58.0522	4.82901e-06	0.0865747
496	496	58.1388	4.67366e-05	0.0865279
497	497	58.2253	2.8161e-05	0.0864998
498	498	58.3118	3.3099e-06	0.0864964
499	499	58.3983	7.87216e-06	0.0864886
500	500	58.4848	3.39424e-06	0.0864852
501	501	58.5713	5.23e-05	0.0864329
502	502	58.6578	6.26305e-06	0.0864266
503	503	58.7442	2.02613e-05	0.0864064
504	504	58.8306	8.09615e-06	0.0863983
505	505	58.917	1.57667e-05	0.0863825
506	506	59.0034	1.72947e-06	0.0863808
507	507	59.0897	5.09408e-06	0.0863757
508	508	59.1761	3.44361e-06	0.0863722
509	509	59.2625	5.99299e-06	0.0863662
510	510	59.3489	1.5566e-05	0.0863507
511	511	59.4352	9.81146e-06	0.0863409
512	512	59.5216	2.83771e-05	0.0863125
513	514	59.6942	7.13311e-06	0.0863053
514	516	59.8668	1.48782e-05	0.0862905
515	518	60.0394	4.36324e-05	0.0862468
516	520	60.2119	1.12072e-05	0.0862356
517	522	60.3844	1.83144e-05	0.0862173
518	524	60.5568	2.70898e-05	0.0861902
519	526	60.7292	1.74211e-06	0.0861885
520	528	60.9016	1.29202e-05	0.0861756
521	530	61.074	1.16446e-05	0.0861639
522	532	61.2463	3.3507e-06	0.0861606
523	534	61.4186	4.94516e-05	0.0861111
524	536	61.5909	2.12375e-05	0.0860899
525	538	61.7631	2.19054e-05	0.086068
526	540	61.9352	1.87852e-05	0.0860492
527	542	62.1073	3.48181e-05	0.0860144
528	544	62.2794	2.72159e-05	0.0859872
529	546	62.4514	7.13343e-06	0.08598
530	548	62.6233	1.06979e-05	0.0859693
531	550	62.7953	4.89321e-06	0.0859644
532	552	62.9672	1.53114e-05	0.0859491
533	554	63.1391	1.25411e-05	0.0859366
534	556	63.311	3.62709e-05	0.0859003
535	558	63.4828	2.57862e-05	0.0858745
536	560	63.6546	1.09453e-05	0.0858636
537	562	63.8263	2.24553e-05	0.0858411
538	564	63.998	2.60906e-05	0.085815
539	566	64.1697	1.91481e-05	0.0857959
540	568	64.3413	2.59402e-05	0.0857699
541	570	64.5128	7.47755e-06	0.0857625
542	572	64.6844	5.93584e-06	0.0857565
543	574	64.8559	1.59539e-05	0.0857406
544	576	65.0274	6.04107e-06	0.0857345
545	578	65.1988	1.34382e-05	0.0857211
546	580	65.3703	2.66198e-05	0.0856945
547	582	65.5417	1.57042e-05	0.0856788
548	584	65.7131	4.41007e-05	0.0856347
549	586	65.8844	5.94723e-06	0.0856287
550	588	66.0556	1.66355e-05	0.0856121
551	590	66.2269	5.40836e-06	0.0856067
552	592	66.3981	5.99405e-06	0.0856007
553	594	66.5693	3.50398e-05	0.0855656
554	596	66.7405	1.78699e-05	0.0855478
555	598	66.9115	2.0977e-05	0.0855268
556	600	67.0826	1.85706e-05	0.0855082
557	602	67.2536	7.79041e-06	0.0855004
558	604	67.4246	5.52239e-06	0.0854949
559	606	67.5956	6.25178e-06	0.0854887
560	608	67.7666	9.48297e-06	0.0854792
561	610	67.9376	1.27775e-05	0.0854664
562	612	68.1085	1.77155e-05	0.0854487
563	614	68.2794	1.08498e-05	0.0854378
564	616	68.4503	1.57059e-05	0.0854221
565	618	68.6212	1.49647e-05	0.0854072
566	620	68.792	1.84651e-05	0.0853887
567	622	68.9628	1.52222e-05	0.0853735
568	624	69.1335	6.70066e-06	0.0853668
569	626	69.3043	1.05497e-05	0.0853562
570	628	69.475	3.82941e-05	0.0853179
571	630	69.6456	1.24986e-05	0.0853054
572	632	69.8162	1.37754e-05	0.0852917
573	634	69.9868	3.19449e-06	0.0852885
574	636	70.1574	1.24904e-05	0.085276
575	638	70.328	8.07548e-06	0.0852679
576	640	70.4985	2.12314e-05	0.0852467
577	642	70.669	1.71498e-05	0.0852295
578	644	70.8395	8.43444e-06	0.0852211
579	646	71.0099	2.20841e-05	0.085199
580	648	71.1803	1.43608e-05	0.0851846
581	650	71.3507	1.21724e-05	0.0851725
582	652	71.5211	5.24347e-05	0.08512
583	654	71.6913	2.67684e-05	0.0850933
584	656	71.8615	7.25875e-06	0.085086
585	658	72.0317	1.50895e-05	0.0850709
586	660	72.2019	6.12648e-06	0.0850648
587	662	72.372	4.27811e-05	0.085022
588	664	72.542	1.87567e-05	0.0850033
589	666	72.7121	2.22042e-05	0.084981
590	668	72.882	1.68226e-05	0.0849642
591	670	73.052	6.16348e-06	0.0849581
592	672	73.2219	2.19363e-05	0.0849361
593	674	73.3918	1.35957e-05	0.0849225
594	676	73.5616	2.19491e-05	0.0849006
595	678	73.7314	2.20983e-05	0.0848785
596	680	73.9012	8.73833e-06	0.0848697
597	682	74.0709	4.516e-06	0.0848652
598	684	74.2407	7.55246e-06	0.0848577
599	686	74.4104	1.35146e-05	0.0848442
600	688	74.5801	2.23767e-05	0.0848218
601	690	74.7497	2.87054e-05	0.0847931
602	692	74.9193	1.48415e-05	0.0847782
603	694	75.0889	8.09371e-06	0.0847701
604	696	75.2584	2.12206e-05	0.0847489
605	698	75.4279	1.68803e-05	0.084732
606	700	75.5974	2.02422e-05	0.0847118
607	702	75.7668	2.54983e-05	0.0846863
608	704	75.9362	1.59866e-05	0.0846703
609	706	76.1056	1.62624e-05	0.0846541
610	708	76.2749	6.1142e-06	0.0846479
611	710	76.4442	1.47793e-05	0.0846332
612	712	76.6135	3.17424e-05	0.0846014
613	714	76.7827	1.25223e-05	0.0845889
614	716	76.9519	1.49173e-05	0.084574
615	718	77.121	4.59159e-05	0.0845281
616	720	77.2901	3.47144e-05	0.0844933
617	722	77.4591	2.45645e-05	0.0844688
618	724	77.6281	2.46467e-05	0.0844441
619	726	77.797	1.63011e-05	0.0844278
620	728	77.9658	1.38423e-05	0.084414
621	730	78.1347	3.40821e-05	0.0843799
622	732	78.3034	2.96341e-05	0.0843503
623	734	78.4721	3.37288e-05	0.0843165
624	736	78.6408	2.20128e-05	0.0842945
625	738	78.8094	3.89218e-05	0.0842556
626	740	78.9779	1.95043e-05	0.0842361
